pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,24,6,0.0008543004877772,0.0044065739395287,0.003600318563514,1212723005.0837,1728789451.30467,21713.6051005333,3263.9411302515,406.550794376322,12898.7200224812,20698.0375481874,58753.5160241024
1,24,9,0.0009328700715433,0.0052086278002319,0.0010283253302218,2546871206.56904,2693956635.04244,553322.86791473,150666.486992007,40072.8315071704,99729.3157908209,169876.978779181,933743.596637477
1,30,9,0.0008346989043075,0.0018976354325232,0.0014353602886915,3327047555.60835,3852159100.51928,53144.1964389502,16720.5470106797,8940.49010585386,76859.0096874994,118839.398630704,447881.004111427
2,36,12,0.0006853282022785,0.0023253128922898,0.0014426342281053,2215574718.60625,1777096447.74581,7035.24509477329,1431.27638325812,282.798554782228,44556.8056657883,64461.5931001135,142293.720381775
1,36,6,0.0008561256510018,0.0026304834729537,0.0024776307894824,1051533233.20317,2099075025.05964,69377.154605772,26239.516976104,10563.2591022026,18918.0633201773,30071.4628992462,130885.923907077
2,36,12,0.0006219377154072,0.0056833459642319,0.0034176992762984,1209741725.7151,3519244772.34603,61999.0154790631,9103.49319014918,1136.04132874925,11364.4696892039,24164.0002710221,127746.806957386
1,30,9,0.000725332462363,0.0043226212087339,0.0034895446088408,4361402389.83526,1156341054.82891,67960.9270879936,20418.9100303949,8131.37764592794,28850.5773282477,46387.8471773435,222349.5941382
2,24,12,0.0007702701637554,0.0030483746104514,0.0021253395309609,1943040059.30785,2234853970.81553,17025.8855971317,5374.7275072742,2268.63251267476,27808.8691815561,50079.041865179,236276.420135962
1,36,9,0.0006502875495411,0.0032170661571965,0.0012705567494518,4994772266.51154,2447392999.52869,149753.157362888,44610.1613158499,13772.5301247289,75746.8911685816,116220.614648189,425421.923748571
1,30,9,0.000823780512387,0.0059992297224362,0.0038815197877249,1938436256.22927,3230984829.61935,394132.93326133,115038.646273992,37734.5704484825,22227.9983693329,45945.2448041853,497225.794804282
2,30,12,0.0009244846041703,0.002989718792773,0.0027906181677988,4177538862.08104,2508036343.56975,13892.5351101277,3678.37581167927,1096.99676638679,88015.3877142882,136030.628436834,363596.513520401
1,36,9,0.0009609791072217,0.0044369962723272,0.0022434977979271,2691276689.98184,1013133850.71686,89705.1318620765,26682.2694270173,8070.07532344164,72138.359785342,106946.045386602,319427.713100057
2,30,9,0.0006933123791979,0.002392478297034,0.001097779593904,4629058413.16574,3076601697.89648,20779.9361416485,3697.9375031345,599.371788653078,96514.6781454455,128069.35233048,223707.899867212
1,36,9,0.0009930967998235,0.0034617230167821,0.0010085706045995,4114441929.98344,4340902955.40154,355941.465607445,105217.571072641,29262.3331472403,269589.578743987,396821.621644881,1136952.59103461
1,36,6,0.0008404637485835,0.0056028873727448,0.0012355059069835,3426984736.52516,2990868494.9228,407465.35987682,194865.801126543,52485.2921417741,112853.894026952,176115.564309418,624532.691893029
1,24,9,0.0008595058428311,0.0026513240149408,0.0029415952085421,3982241924.24647,4841635441.31489,77082.6110509021,25169.4689557595,16537.6195815104,42774.5377963308,71398.2241638246,432731.836417061
2,24,6,0.0008455327362144,0.0033133144934325,0.0023966200060592,1516440599.20387,3286615946.83656,27793.9810106429,4426.89572704477,591.693717986658,22732.379383237,35377.6969988976,93836.0907547166
2,30,12,0.0005227427704965,0.0019352744879412,0.0037993934411593,4128322863.72113,2361015746.07111,2899.05864417135,1036.75481953905,486.976990408597,13008.2563931227,22129.7166141104,85746.035024997
2,36,12,0.0009829855927389,0.0015319782484743,0.0011017798541754,2215092387.44898,3727022608.43349,9418.28758427881,2129.98198931065,478.948958531171,152116.614277443,189380.781637134,281928.923651534
1,30,6,0.0009188755756252,0.002485666293545,0.0029115861134463,3984806978.85477,1018047705.73484,27219.1067886503,9537.04139712213,4722.03073167984,52886.6920375458,76679.5826606993,181497.91237099
1,30,9,0.0008403033135414,0.0024715630248252,0.0022240867633185,3919487242.09388,4703888671.9858,90824.276626347,28412.9461275366,14667.0607187876,62687.3528918795,100136.500285777,474843.104929855
1,30,6,0.0007416563145819,0.0058281725897734,0.0017505511850736,1341095177.51192,3116503492.36568,539009.98487777,229340.772286825,64079.9724732747,23264.6571610027,56066.116331243,521547.431019203
1,24,6,0.0007040513035003,0.002055304923264,0.0017331218564897,1704611054.11994,1778602026.84111,40401.0299560568,13780.4247894703,7690.06187638823,15904.843717375,25739.1854081837,121769.771453205
2,30,12,0.000704201711342,0.0048874615526591,0.003848436739019,4747039921.69534,1031840743.30397,14437.8322117129,3210.8615820011,727.196588538265,34417.8547675278,56649.3595428247,181413.167354639
2,24,9,0.000676956237219,0.00561687642001,0.0018878026290756,3587825538.54603,1717931859.77301,77468.0671852268,12950.4404583166,1860.45875020822,38762.7032750057,68232.0089069636,244603.139037656
2,30,9,0.0008336685469686,0.0026728389840128,0.0024061754948747,3422462099.1543,3043108131.63235,13917.6440564002,2877.34150485899,565.134098592803,59347.6381418045,85712.3798753084,189288.111748902
2,30,6,0.0009991301214029,0.0049583984434653,0.00204772677392,2527625737.27584,2271356853.55609,33738.2029266561,3109.49307916824,301.552556387447,78093.7045957192,86221.8594381581,104039.248034932
1,24,9,0.0007783819433867,0.005975325900592,0.0018338797382028,1169641788.70389,4820504945.38429,940679.936316725,261306.167009681,76008.0748161241,25820.6203582998,68005.9972260375,1013188.54618097
1,36,6,0.0006829132400429,0.0016182158201262,0.0036306602157233,1302340829.99114,1474927330.00872,11862.3467868346,4129.58071537356,2584.07415623057,7924.29724291601,12298.770873697,49836.7360067742
1,36,12,0.0005307945941793,0.0012406981716985,0.0032491926448884,3956757673.31944,1429934033.65186,1983.78702607857,714.323032811564,748.879619926264,12924.3794703274,20210.5673600741,87693.7106031986
1,30,9,0.0006106381863788,0.0057414102714361,0.0033161612409206,2019819019.34345,1033834637.20826,126650.48326495,36843.5875533075,11808.229856082,10081.2020225191,19358.3658668382,172293.062547769
1,30,9,0.0009058528812251,0.0020704646831969,0.0012682597169486,4107018154.1277,3558852678.00094,69594.9128921053,21473.1897997859,10187.0796871884,132708.262444207,199711.064267914,621259.076755077
1,30,9,0.0005442275338603,0.0042622595978861,0.00120996418249,3652372795.19643,4823467971.94899,569294.310402736,162523.77731557,45836.4154603782,36204.9191856171,73249.8828082844,680779.265860357
1,36,6,0.0008882668277076,0.0059028643468786,0.003554741589666,2923893145.8013,2602874837.8693,315295.225499696,138073.792503608,41735.3733056585,42627.1284205042,73681.9915599195,391920.767769035
1,30,9,0.000629077370116,0.00135780774573,0.0034028995743713,1653732855.67718,1957172026.68649,4740.03833486794,1701.40254010785,1732.88577846858,7389.63906992271,11963.0111406079,64270.0765078861
2,30,12,0.0007051856215521,0.0043144865031024,0.0015685058275399,4422525496.1481,2926075447.17081,61306.7709909943,11212.6245168258,1880.99295760737,80254.1643044338,134469.4668448,445918.332795944
2,30,9,0.0005000305402046,0.005074899444392,0.003265125899974,1994179418.53144,4878569966.3283,78275.7508231146,11595.780290208,1437.91054742382,9187.27426865372,21189.6584820025,111710.47570473
1,24,9,0.0007125001940154,0.0055981598032893,0.0029068698109063,2617486700.51694,1950378864.83933,235238.77659262,68144.7068081664,24278.5189981445,19272.3617840554,37106.183985433,358954.057747375
2,24,6,0.0005151297596545,0.0022975089249025,0.0024753886469161,2938943075.58615,3222021419.66594,10173.0253742025,2052.43122573629,367.271016391062,9985.07975340775,15961.8744573113,46551.5651067803
2,24,12,0.0005583700775381,0.0017331823290778,0.001884494396508,4331560093.11467,2893489573.57228,5881.83124199328,2319.8670101741,1427.82640766135,25107.7315933365,43612.5810798106,189614.49307249
1,24,12,0.0005354489364339,0.0019306720158731,0.0022809895254128,4431962967.2279,3934211266.73363,20601.1284247882,7115.28502582635,6055.24681795337,15779.9278429734,27022.2623043621,203720.842643124
1,36,12,0.0008668545762253,0.0036944951696931,0.0013486495926712,1551513692.59211,4320319069.93775,268678.667802639,70111.8328605849,21092.2122485827,58965.3899334232,99569.0607630536,612377.205944757
1,24,9,0.0009923884194722,0.0018019265258555,0.001176628431293,2497368611.72988,2614700321.42642,33063.7316808584,10648.3075162035,6550.69810732321,89773.5959104973,138710.417300094,472802.94122286
1,36,9,0.0008334515203681,0.0055866699298465,0.0016150357424736,3727827681.95443,1489421869.93598,247020.412444575,72442.3493018841,17898.2270375059,93483.6813725487,143452.742744465,506813.85688603
2,24,12,0.0009740750784197,0.0052002331975235,0.0021851612224168,4964410094.99478,3756539187.23711,120347.157590268,28812.834946794,7495.91554980629,134999.128389709,239811.135412986,1007896.59935418
2,36,12,0.0009992907875203,0.00118055753547,0.0034215421119191,2591567765.32015,1632892758.53086,2065.47599480329,543.333454897667,151.035803031386,52456.4345091361,64825.806977193,95157.8247644011
1,30,9,0.0009987839177856,0.0019790204147329,0.0038604456141083,2926137761.42428,4995557967.39328,31597.3273735083,10670.7944777141,8326.08868102414,44977.4435838288,71768.7107628331,344589.029761111
2,30,6,0.0008918821179689,0.0059877499244248,0.0023428063319057,1139583050.70011,4775259445.87576,85416.3955665784,6222.52556647445,463.74193442794,26907.8858703729,41844.3089863858,119404.219950777
2,24,12,0.0009772506125227,0.0013667259909347,0.0027130139461413,3752352015.5491,4178404908.63132,5539.74760785263,2328.05552043296,1627.53118323741,68196.1003245952,112175.373469548,373826.616878027
2,36,6,0.0006360324952417,0.0017424729407535,0.0027540662547351,2244913900.16167,4754801926.83262,3914.63312586622,525.946694155235,66.485181782781,16651.8189495748,20734.5197523131,32477.391442554
1,30,6,0.0006817133562424,0.005412802096579,0.0037281066759248,2146422294.54856,4488729240.32403,543825.854605671,211341.151839278,70573.4168428654,16309.4401633065,42893.5798027328,508553.342973508
1,36,9,0.0007276412382524,0.0042896141456561,0.0025511158098815,2048339967.86934,1973549069.05134,148429.392176992,44325.3954634013,14189.4468227672,24063.3725110373,41082.1788646273,250411.44410955
2,24,6,0.0009657627014367,0.0038997034241872,0.0030514499395225,2681326515.06421,2096290352.86573,24066.5289685888,3830.38794919821,522.900429149943,42054.399696911,57964.2423882341,112809.220171538
1,36,9,0.0005959396740683,0.0018283517543869,0.0015586986071257,4137732071.01306,3810212451.31261,48855.3769507129,15282.9667750001,7516.17901233739,40024.9422443962,62397.5147399508,263647.962986762
2,24,12,0.0008771435181929,0.0055662027672182,0.002962705374197,3678988124.42156,3997825195.90243,115973.000845349,29035.1236414472,8160.61814857942,59775.7967754999,117510.400178361,659616.714874479
1,30,12,0.0008958049612371,0.0034968584892389,0.0017343142313787,2978783336.75141,1115265214.1944,45727.9092907269,12792.1674137297,4924.0656047505,71604.2421623166,109934.517964231,398399.11124591
1,36,6,0.0005413422345657,0.0054282961428069,0.0011636965680639,2476794731.60336,1630421892.1135,215094.196615808,102649.190902599,27507.259509546,25132.4343089793,45423.6373468365,252218.353586127
2,24,6,0.0006294237946922,0.0051572243579562,0.0025512810881094,2118928609.42299,2332960264.71064,53822.8710311541,6447.7212851258,632.294503278621,13655.2084239088,23661.8639474408,79655.5391526247
1,24,6,0.0005481219016226,0.0028224676493693,0.003087029991788,4407718666.14268,4771062738.41314,155126.874030389,52878.7907406885,28774.0067927035,13417.9832136477,25145.2652529122,231949.310297159
2,36,9,0.0007315803179546,0.0025283178180936,0.0033740828238087,4994523280.41208,2903690112.81186,7262.72538330427,1329.47297224932,221.830379225874,48937.1760687513,65004.9280756085,116039.294310613
2,36,9,0.0009416544921534,0.0055833389185869,0.0017396104123371,2812213370.11797,1679852138.61947,39398.2757982412,3637.59113367778,355.146872453285,112997.162885188,134052.909345342,184869.739573054
2,24,9,0.0005901273638527,0.0024072771998913,0.0022517605171917,1303403906.83107,2871550410.8727,11390.9054424502,3297.39410990117,1074.53177236145,8821.71708273995,16103.8049685338,68973.6885628149
2,24,12,0.0006278715303153,0.0034406393588143,0.0028348266527098,3939747817.2306,1087450970.83931,9215.71313118483,2934.87434892574,1259.22245958381,21977.5478401647,38465.6675947279,164183.980906664
1,30,12,0.0009465048775704,0.0033979316722091,0.0018397210780761,4659971975.54501,1312151952.57128,47537.9338084578,13477.1799177901,5437.36014365113,121396.887281169,181887.350130101,563877.687735905
1,30,6,0.000624995223756,0.0029071215236034,0.002218167282992,4142668529.2125,3900655698.3508,176813.412240658,64211.1090608284,26189.6008250068,28290.5969213207,47875.0574125506,270594.24514398
1,36,12,0.0005833400456372,0.0030936316817021,0.0036487932411146,4195819478.54042,3798000686.29683,63141.243694559,19035.0938447418,9556.08791111513,18661.4785427884,31877.940253893,237079.330508372
1,36,6,0.0005855258702141,0.0017205331639055,0.0010252554004085,4749607000.40743,4958747442.45511,109219.025430181,41475.705491209,16580.200064777,62052.1063664983,93698.3957147049,301378.117888167
1,30,6,0.000844496398218,0.0046938279708176,0.0035968189815613,2073151798.50946,2639772874.05943,248485.214379744,94220.5301290048,33529.7644950976,22826.0822441289,42097.1894001879,293314.125989429
1,24,9,0.0008558153274871,0.004811861513083,0.0039489583489341,1280130429.39849,2908983087.24933,184361.127281544,55911.7067975753,25252.2741581333,13098.997910928,25978.8088536612,315289.51776977
1,36,9,0.0005735160404863,0.0017563413696313,0.0034231400830032,2951348317.71422,2651473983.54036,15108.5635503839,4985.88992173451,3469.23907777754,12066.8667149441,19376.5623431153,101487.809979946
2,36,9,0.0005909039155167,0.0057430298529179,0.0021439922906169,3514939150.64929,1173575922.09903,24631.6502951088,2176.37598561922,193.493849753227,30936.5397381986,43517.7398370888,92041.7302245218
1,36,6,0.0005484663465656,0.001027358619445,0.0011208558531478,1643391451.81295,3216065647.02763,20275.4211446068,7100.84150588859,4045.59428714941,16318.0192427244,24946.9281798805,89263.4636474656
1,30,9,0.0008796711616853,0.0045797659079629,0.0021769140716173,2075119646.83085,1381145714.73086,132623.957347655,38654.4353046835,12516.4164592602,39481.8054403278,64032.335742176,309007.192386694
1,36,6,0.0007347635562571,0.0014800323484454,0.0020433110621037,4472669616.00137,4757467579.52651,47748.5911110882,16805.702797996,9159.12583551488,56308.8239482681,84401.4974746529,256415.786254449
2,24,6,0.0006487929119153,0.0032036681968014,0.0031438233785959,3163346492.96774,2972900789.17244,18580.4400958988,3291.42342014315,498.496853025192,16558.427541421,26110.1219138746,72246.7172890415
2,36,6,0.0005178868802536,0.0028611491709748,0.0032157221723523,3778075134.17754,4812730046.67928,10089.1333674886,962.311706019457,91.1610574473552,14196.5864064842,19573.8973058294,40431.1390863651
2,30,6,0.0005186723304145,0.0026816178403624,0.0029721487446629,1886542745.49854,2882866734.54077,8050.63432297307,1075.55576293717,122.421480699938,6806.49371809119,10454.4408515341,28052.1206483705
1,36,9,0.0005860371269523,0.0051183848095388,0.0030655072763294,3014353689.58733,1191867346.53009,118954.918345463,35368.1327185945,10746.2494860024,15686.2815080348,27478.333158958,179446.727214654
1,24,12,0.000567291968767,0.0056130198756954,0.0035467314753164,4948451060.25716,4074267451.49451,293450.289990039,82750.114228383,33232.2910212203,18166.1187735313,37580.8789856899,561957.63499353
2,24,12,0.0007649473092795,0.0042910686672878,0.0027272160016422,4477870477.72167,4809402038.0313,73442.6735231428,20701.9495619072,7191.58395728054,52313.2787503084,100643.43809958,555101.797068496
2,36,9,0.0006461347122106,0.0022432811442446,0.001450174735737,4067419846.57203,1529511421.7296,6404.3886580345,1016.19017340775,143.467988277886,57963.406920047,63905.8908292103,74376.1462808477
2,36,9,0.0006090032748368,0.0058614063100591,0.0014073439377321,1393849596.04122,1405632252.47974,37078.9902792906,2755.62931805215,214.582303700996,21598.5409755007,32725.6546171219,86599.0832477047
1,30,6,0.0008761149257804,0.0031179196432688,0.0022259726188408,2383707413.40717,1692625426.01202,89073.9161007887,32750.7045913241,12858.7064741716,40166.3798995636,61991.568346867,218849.146936854
2,30,6,0.0008855526793171,0.0024348867692646,0.0038369595233517,3078727861.05181,2595817458.09178,6428.5342728981,1051.55331317444,148.721160764295,33479.1505583213,39677.4850797722,54047.7083861445
2,24,6,0.0006377923210167,0.0013197448406803,0.0016787168304218,3882374947.42621,2085389887.01736,4185.62945321114,942.07020094077,196.3228905932,25051.5447192552,31425.8979146613,48071.6307205937
1,24,9,0.0007639832438446,0.0041906286900052,0.0017954773548806,2086325561.59686,1500441775.67274,126043.451343196,36771.3598531124,13575.9261293462,26463.1784708833,45320.5934376535,285659.159391178
1,30,9,0.0007786702126208,0.0037987582803039,0.0021273329963667,1827873158.69346,3421549911.08076,211127.13798475,62622.7526901399,22892.3986829345,27597.0997901144,49138.4030420307,368321.865724029
1,24,9,0.0005056905693591,0.0025526814997154,0.0010214603468998,3671772769.70909,3134777423.87892,113531.215053318,34194.6329110362,14909.3305959369,24264.4673049393,41934.5166728592,289573.777495223
2,36,6,0.0006932537230133,0.0050725886405826,0.0037565873558092,3431793002.75958,3123553705.3981,19004.699258239,1373.31798775997,116.87916903552,25763.4088953184,33156.1344086439,57358.7981212619
2,24,9,0.0005540621908703,0.0029673664292907,0.0025667518993341,1202051502.57094,4749618873.72436,28998.9433843008,7768.87824361769,2244.06899780004,7344.20207905618,16031.2616744995,85621.1629657729
1,24,6,0.0009463346818719,0.005847278024644,0.0019250293392154,2278061242.19441,3112992958.00947,651038.738106348,247230.932356009,74121.7026474518,52192.4704715514,100389.707952686,705552.885102504
2,24,6,0.000974672178212,0.0053220241878886,0.0030134397491052,4524085656.17016,4943001382.29278,113552.769108638,14423.2523800325,1541.81892263337,80308.678628443,120197.136572119,287134.036929232
2,30,12,0.0007187476635162,0.0056144850354059,0.0020986728094568,2970163091.40736,4527059198.78176,146150.977774206,24623.1751952105,3619.67531482417,49041.8358924416,95731.7106227976,460466.02940643
2,24,12,0.0005227897552442,0.0034689254786135,0.0017069308452475,3793642043.89358,1148592501.10803,15043.2372016333,4186.41165480663,1426.01624288555,20819.5535852172,37328.83849662,167241.817596241
1,36,6,0.0008768667020654,0.0050799523634088,0.0010972839757241,1733571628.70184,4662202783.05378,570502.892147138,270950.288080994,73150.4712548057,77901.2104872117,135933.021959009,695730.200272055
2,24,12,0.0006886318484848,0.0055188806939344,0.0034613629862551,2836531212.88358,4203246689.43912,102845.748838712,26994.7890669022,8248.35243222256,22516.2011859246,53239.4323388655,415999.841184219
1,24,12,0.000526729890409,0.0021363645404457,0.0025932122475232,3060464131.99399,3486078813.51872,21597.8339845969,7391.25484065753,6083.91304757957,9597.27320492165,16748.6559431457,148595.632008427
1,24,9,0.0006952255059024,0.0018306606699308,0.0025325244069678,1286940261.27115,2772613665.36814,17651.263968379,6104.43281527625,5180.02075311342,8876.77567588368,15094.1910685192,107509.903807763
2,36,12,0.0006928558685794,0.0011585970755171,0.0033612076752153,2101328778.24015,2355704802.51277,1126.23448301266,365.759575736286,144.548409070481,18152.6628053217,27461.5969561482,71314.8686649938
2,30,9,0.0005181830739258,0.0025362601979399,0.0022648785862623,2737663028.37441,1485766787.694,5583.93289600565,1168.93478847127,232.530502683733,13169.0499242625,20636.7963369741,57666.8841691404
1,30,6,0.0005747794604069,0.0016942111132532,0.0020542486922339,1492240800.43983,4914474027.99574,64674.8909398371,22345.4314992112,12762.5843812884,9144.93518843598,15956.2339979303,115499.816664932
2,36,6,0.000845784014303,0.0054004166770919,0.0013864671023271,1383389533.47019,2457650913.12359,22205.6374797624,1445.19487606919,128.891847365885,47696.7547494927,52069.0945596187,62721.2999968629
2,36,9,0.0006900835803845,0.0025681900653557,0.0027748018622841,1691716450.09632,2577575997.00873,6591.30697375277,1110.79263072952,167.792834543405,18658.4123178969,27721.4093703787,67968.0081639561
2,30,6,0.0009715383231561,0.0057429012046909,0.0035856732369606,4549631635.63814,3110940035.55562,45888.6948067286,4270.995981628,402.399526819577,77675.6924557586,95099.3914724219,142566.562428272
1,24,9,0.0005041154914228,0.0014516368368854,0.0034586542649224,1541436043.27405,2710466787.21315,6650.35395893878,2505.79520003002,2958.64872790197,3132.06361059479,5400.91990652533,46023.3089985027
1,30,6,0.0008749330905031,0.0032288677833145,0.0013870777865686,4896769649.48186,3691913079.6044,262259.090600717,101726.445399181,34529.451748153,129047.422657781,195438.48259697,607679.523874349
2,24,12,0.0006086160116575,0.0026872701901436,0.0027129217331706,4154613328.04051,2771245966.05916,12240.958272927,4374.53766951164,2265.58300384596,23316.7721711042,42109.3849530616,208771.199667842
1,24,6,0.0006749065852218,0.0058189130603172,0.0035292734112388,1320262336.16363,2620652770.50176,416870.223571396,150397.309705924,52716.9124512318,9772.49579730987,27819.7485348133,385160.340249024
2,24,6,0.0006747283205133,0.004183191208179,0.0013981909703697,2444829364.95946,3271500332.09411,70003.7569530292,8024.8188770954,776.037960507668,32167.3742896681,50187.4216891753,133174.175138856
1,36,9,0.0007219353058844,0.0035475526450294,0.002376582445613,4079958075.14309,3484513360.44367,175857.272516215,53006.2226942677,18770.5535197104,48224.800579342,78490.9897606078,403332.791908765
2,30,9,0.000799137885938,0.0057898970286893,0.0013674071070104,1574186376.88793,3644806616.40743,151763.025169905,15303.5101821988,1347.34666664737,49886.2283678518,84481.5287216106,289754.227339047
1,24,9,0.000638138954028,0.003303536314241,0.0010345187647553,3800802758.98739,2635216052.20392,185155.620410614,53720.48104634,19280.7256733982,47465.601287696,79724.7205494359,454003.463582808
2,36,12,0.0008323014711195,0.0018792206654746,0.0028468465010408,1329915815.86461,3394215370.64043,4136.25910723453,1139.35724926881,343.893579013819,26038.1278586037,41353.3277355331,124104.286602138
2,24,6,0.0009032900816675,0.005401593784563,0.0015250501034999,4175172681.55033,1841398262.7814,69449.9484327893,7754.58987610126,794.408575540541,103032.753427024,125399.921721965,181743.043197785
2,36,12,0.0005796103103041,0.0040999285166351,0.0033909173461762,2872290756.85997,4239113098.90855,31635.6482412274,5808.28498399062,968.310187688651,19171.2005414181,35094.7848549143,143643.366669402
2,36,9,0.0005650383369936,0.0014358075877156,0.0024388055406539,2616819646.35384,3469035163.11853,2479.56494970787,564.143087380365,125.567140676395,17087.1725534531,24685.6207924033,56607.336076544
2,30,6,0.0008124533702631,0.0037467629122353,0.0022126790115735,3503956626.61259,1210807683.3623,11236.041449131,1319.69085102255,145.803107293769,49010.2561026444,48154.1926835276,46925.6486019749
2,24,9,0.0005830551561299,0.0031559443573467,0.002663823131501,4056928315.78506,1909383613.45731,14167.7207910669,3686.48557200012,1029.06897213657,19719.7784382247,33676.5255436436,119558.913553193
1,30,9,0.0006138745315152,0.0040581753336432,0.0024675709845053,1799727474.78087,4582350259.55249,297851.965073241,88419.9768869622,32530.8289599991,14526.6289242486,31034.1193731874,390484.881840689
1,24,6,0.0008779259128561,0.0015852753217562,0.0038525501283984,1181018669.83106,3936910546.24475,22192.2698018038,7959.96449411249,7459.28946385022,10155.9198757302,16870.0325789408,101098.615319769
2,30,9,0.0009158508896755,0.005452058836463,0.0036905581678954,4169593582.68776,2404755829.36348,44834.4785271787,6753.17317946366,888.287021347715,66716.4186515945,101612.06373755,257100.880319324
1,24,12,0.0006849604660145,0.0040476664971071,0.0010841479598545,4799359705.47786,2289364869.31675,187161.596753927,49213.5359377373,16077.4410110061,71372.0811308808,119327.277499234,679227.284852104
2,36,12,0.0006507731357469,0.0039767203222501,0.003013565920303,2773146817.93005,2692931545.89824,20841.0521954825,3767.95414503088,620.324679848518,26590.2307300143,45033.9765001675,154924.785837945
1,24,9,0.0008743132146244,0.0015620889448759,0.0034439736304132,4510875181.44145,2766151395.78821,8779.50523637933,3252.6019756219,3600.53975934058,38910.8280250394,62146.2753567912,266139.022849335
2,30,12,0.0005843162242721,0.0023435012937264,0.0018394194758136,3423538972.16972,4749176738.15372,16499.7631902753,4525.86409511142,1409.77334624094,32064.8472751295,55919.6302026812,220259.180678341
2,36,6,0.0006090670588836,0.0056851270892656,0.0011164090011821,1271337226.23747,2800660396.97174,26619.0775860533,1476.30097701356,113.376690717733,22220.5352712635,29317.4146070654,54699.6714777586
1,24,9,0.0008044666678109,0.0059597879904493,0.0016058987791596,3595751808.66261,1315122578.15503,278425.228135265,76707.5020918322,21470.7959195536,57371.1597866079,96582.3631315121,515849.299159673
1,30,9,0.0006703763876533,0.0032644506180796,0.0019746276887736,3431563128.40987,4755049132.32668,211490.043972408,63518.615863498,25246.2628861848,34908.3871324342,60739.8836322127,428829.97934144
2,36,12,0.0006668843669519,0.0011076617803618,0.0022333486044692,2559784539.68688,4806446890.78999,2355.62853224293,743.999648382328,278.748683496839,30678.8539917279,47082.9575185187,127991.126584741
1,24,9,0.0007770062705403,0.0051869664315187,0.0026774448980994,4680556772.75723,1989428636.85017,211185.855133408,61489.4869291289,22474.3376207572,42078.393392956,72362.2592762375,463696.361999979
2,30,12,0.0007206374729579,0.0026285199091927,0.0035784079333994,2073149606.09371,3313915051.139,8914.1628793936,2751.79127090757,1024.34784660153,19119.2394482532,33558.0690883338,138539.987520775
2,30,12,0.0006521345451305,0.002756145424232,0.0022123414022352,3417116038.17101,1081145951.44327,5702.20334744319,1487.27604445927,433.48567327634,32236.3806752682,50295.3991668266,138366.268030958
2,24,6,0.0008089899651833,0.0059706463393609,0.0018016358270362,1722370689.71588,4028225842.6541,157019.144680302,15424.4856760126,1297.21137531578,32716.1323300429,55916.4641105564,187744.374402446
2,30,12,0.0009825323793339,0.0038961834451997,0.0021031474245991,1772424544.34363,1816569098.99673,23358.4190429593,4977.58997621242,1057.66689638135,62440.832697326,100291.044561121,297099.982455892
1,30,12,0.0006376528815115,0.0017498608885774,0.0031954391644974,1053239981.7005,2362677419.75746,7699.01368002209,2681.53390888368,2428.8023099035,5744.48849775411,9729.23390398836,72928.6647290834
1,30,6,0.0005187549015161,0.0026792527107657,0.003162632080027,1510982790.70822,3283123157.2472,98060.1707652075,34394.4879004113,16542.1028944354,5258.01373018893,10796.5413046175,117047.718261439
2,24,6,0.0006464305522561,0.005854070301136,0.0018504075024488,4712319971.82473,2255740592.07391,84949.0108863069,8709.20416462593,782.178454773632,40224.4128903547,60616.5279940023,148247.237136947
1,30,6,0.0008891238677833,0.0038585757974951,0.0020849016629583,2559842240.05554,2223974611.17179,184597.310948194,71178.0866986381,24402.7986567638,49716.076208029,79042.5397419457,320501.067035732
1,24,6,0.0009038658865317,0.0045096047340346,0.0023265906026542,4377467796.89003,1988555475.31252,233891.633913738,83949.3649832391,30315.6766855247,63287.4749134334,102024.99578652,432404.40328511
2,36,9,0.000668266144173,0.0046964631020187,0.0037415699360267,2941063131.20341,4994359393.19446,44494.6888780614,5308.15470869915,544.031850634375,24757.7396084592,40979.7200029057,134449.139866715
1,24,12,0.0008084120938069,0.0019408805914138,0.0034450553818581,3150562705.77299,2333505934.08221,8573.28372369176,3114.84691131564,3167.63577226969,23586.12193411,39062.7783615615,226214.538417202
1,30,12,0.0007286136096385,0.0042588434292277,0.0035981402740805,1817169755.84063,4692417783.61163,173096.374293578,50283.2317737402,22060.3613585987,15791.6526538154,30328.6176311414,375287.06933802
1,36,6,0.0005619094939067,0.0047433625324928,0.0033081913869395,1090713347.97824,2476172021.07539,216709.662005345,90774.9667503845,29329.1486698897,6329.52778732608,17396.340819553,202630.786727027
2,24,6,0.0007209057864522,0.0057880544336127,0.0030260719689649,3304608930.21745,2069515776.74303,56565.5983860587,6722.26460555443,667.032162799163,24832.3705126111,39382.7717528951,108602.254454861
2,24,9,0.0006778042319501,0.0018842481980369,0.0035682466238359,2188918209.6977,3231281054.20763,5044.43133596936,1799.27952855577,815.660245314901,12564.3757823689,21226.0718136213,80753.3195237331
2,24,6,0.0006805965282639,0.0033570007260015,0.0035960650494832,3309153241.06762,2427200411.68433,15620.4751590912,2808.87978418399,435.489358151645,17019.4183400638,26253.4978713602,69015.6446520581
1,24,12,0.0007739325212877,0.0059588808973747,0.0020546695176648,4520492595.20207,1813435700.49541,242977.320593183,62671.3410403994,19470.0350282669,53818.2086995553,93416.3038439973,636161.884498806
