pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,36,6,0.0007721445199227,0.0043446635903363,0.0028917591847196,3647194344.24049,4138779291.48395,21838.8022343167,1688.49813670779,152.768948825619,46967.5037817404,55275.2773184415,77094.9209573073
2,30,9,0.0006427656958325,0.0028207481529137,0.0021631075125231,2186031588.39713,2003064386.94249,10307.0961381781,1993.87629165959,355.783223830445,20999.8461487624,32835.0482334643,90442.5446213104
2,30,6,0.000969070840843,0.0035765191070306,0.0021923600594009,2287505414.67151,2628394726.69705,20256.2950352166,2268.24389251739,240.686985960389,59692.1468518582,67533.8936849717,84733.6811305493
2,24,12,0.0008958971713894,0.0043322405841266,0.0010860619773673,1754835546.88476,4439847457.16576,155496.295813784,33982.7138401945,7451.06485712576,79301.5382849132,151260.241485534,769226.535779296
2,24,6,0.0007666362784767,0.0056424105087847,0.0012286043709293,4990132597.71912,4564357450.51051,196547.900319684,18605.6820219397,1610.30718118806,104251.791215011,150488.934115531,331005.921188859
2,24,9,0.0009905394579545,0.0050137336961379,0.0023712355134176,1080607028.39414,3150473713.92711,86621.89653716,16589.0304624605,2881.60386423772,31865.1901879583,60694.8421751011,257549.311479122
2,30,12,0.0007674025622322,0.0055783748651167,0.0012625684794568,1192672580.89832,3434138875.06726,163113.606630343,23398.3153027606,2786.16928462506,39682.5833219448,78159.1254529731,391108.266820819
2,36,9,0.0008103423555728,0.0021500892159842,0.0028948975820235,4939335422.1476,3034797925.89096,6955.6656166997,1321.77180642018,227.032620335786,71362.7623776564,86908.6151401174,124283.382708581
2,30,9,0.0007567339995298,0.0040239167870737,0.0027409861838828,2642529687.49266,1132004931.85489,12657.0706401024,2128.63106575361,321.25004325305,30973.1555430412,45355.3889664233,103289.256677473
2,24,6,0.0009785535739348,0.0024005355675308,0.0013753781838364,1874087083.84374,1734018903.61362,13808.5245535743,2394.39162872498,353.750382015664,57254.6493888958,65927.006299877,83149.3109732532
2,36,12,0.0009733527208605,0.0020682710519422,0.0029385735629014,3590976971.48119,3303398103.76808,7012.9805336572,1769.5243898167,471.703405576119,95666.7361420597,133083.820977855,263830.171731027
2,30,12,0.0005354982160135,0.0017919911663903,0.002841472473168,2778712673.61111,1490415364.91288,2007.24716598747,690.279021869229,306.175028577015,12004.2874157322,19928.235429469,70036.2955613961
2,24,6,0.0007149992504623,0.0024260888693105,0.0026001122844886,1526122161.11156,1593289986.34055,6089.85605263089,1210.61984972286,216.285295601015,11769.0938735267,17279.21386384,40463.1606801282
2,30,9,0.0007339875870618,0.0054102328483752,0.0023517557883811,3827195843.01924,1085048034.91907,28291.7644469732,3737.01328903979,436.409139694995,47583.9423806323,68231.6953300417,146610.925770206
2,30,12,0.0009045870006339,0.0040867970753371,0.0015507414453178,1631115093.79478,4536695188.11919,81687.1418591184,15330.7795700511,2652.92856401199,66944.1742424995,118964.363939128,463216.328505698
2,24,9,0.0008561772091121,0.0058512498572262,0.0018206868747252,3607983277.50264,4482407916.87613,229697.784559819,36946.6796342165,5019.54610173308,84314.3564825062,153751.640211667,597967.312349364
2,24,12,0.000720560352913,0.0040960997375316,0.0015019525423307,3240158218.40188,3161367795.98067,72062.2425931714,17725.3885231533,4831.64184808395,54609.7148212915,101828.682662615,497526.263631502
2,30,12,0.0008337735127176,0.0029014780837423,0.0010391230879131,2039500389.49306,1585400068.10049,17986.558641532,3733.51595749788,768.355849068578,83176.881449263,122474.404998665,279303.678551739
2,30,12,0.0007195040566732,0.0048331181331519,0.0022812431917353,1831212860.04445,1221254298.11822,25036.0236826985,4777.69660655209,849.758969971319,25235.7323412678,43982.8834941477,163001.469241159
2,24,12,0.0006395542471371,0.0052900998972795,0.0018371356026502,4335097662.07469,3857916526.46046,147021.395621311,33226.101128827,7729.04564939351,45468.7788259223,94788.4665618637,591415.264261407
2,36,6,0.000614110900534,0.0040056772196286,0.0025798398565461,3313115329.61426,4924721244.95986,22582.4672039102,1642.13556692936,136.421987023327,25637.3993200452,34208.7291423514,65003.006155283
2,36,6,0.0005951122138881,0.0045366346755265,0.002768306339395,2202272131.14679,3230458121.71882,17753.0052279903,1208.937070304,96.9909986644112,14781.9824619677,20479.2931230634,43332.6328045684
2,24,9,0.0008589196215878,0.0013921278219167,0.0024118691650548,1415393807.00167,4788636907.39506,5303.67927275782,1925.53746519472,907.529773380737,22471.3534430165,36849.0977439022,126826.013801035
2,24,12,0.0008837513234146,0.0045716995775659,0.0032254840703185,3617211137.41665,2314523171.26301,37081.9795254863,10553.4861817773,3736.76942189982,51065.0444400066,91924.1137516189,420087.951882744
2,30,9,0.000628461460707,0.0047143044104639,0.0027315498202567,2905516197.27533,1482477659.34995,23485.1050669747,3486.00325832301,445.448203864058,21446.6951189716,34669.3702788314,102743.897959723
2,36,9,0.0006090032748368,0.0058614063100591,0.0014073439377321,1393849596.04122,1405632252.47974,37078.9902792906,2755.62931805215,214.582303700996,21598.5409755007,32725.6546171219,86599.0832477047
2,36,6,0.00080903036061,0.0057264162015986,0.0014833437682822,3785361323.52504,1685342333.67489,18206.2361299855,1462.22042553603,150.184327564473,90925.4215741456,72910.6493313006,56081.1596635243
2,24,6,0.0009032900816675,0.005401593784563,0.0015250501034999,4175172681.55033,1841398262.7814,69449.9484327893,7754.58987610126,794.408575540541,103032.753427024,125399.921721965,181743.043197785
2,30,6,0.0009601125629044,0.0019507208946459,0.002341871349963,4609549656.95603,3269435537.59705,10075.0619206754,1610.95555134141,210.765911122102,85366.6333624652,79153.6196521618,68994.4736806813
2,24,6,0.0008083980230587,0.0040146607495495,0.0024966208742359,4967122825.87713,4730646093.30222,63751.9383156597,9173.56705732448,1109.18373705601,59913.7299670133,88844.8381344579,207851.988129089
2,30,12,0.0005473098134098,0.0058539803923151,0.0012133386267521,2051178650.50558,4212712869.0836,231659.188075446,31726.5533255736,3561.46647789292,28391.962601324,63778.9210767741,409169.316002991
2,24,6,0.0006415346191264,0.0058846873604317,0.0028295539214584,3593020844.62114,4861363811.91726,140859.976588073,15962.028556332,1479.59780083409,23418.0984543658,43211.8233599568,166147.229418885
2,30,6,0.0007604723724505,0.0033802358758882,0.0012931740248005,3101833939.93539,4180626219.14008,36012.2464402311,3441.59650036048,331.494608461197,69395.0264027859,82907.204627408,117530.086719082
2,30,12,0.000595146152103,0.0045986406410153,0.0024376365125871,3805786613.13181,4361157775.91094,72505.3138768019,14511.3982937238,2754.74155502417,31383.5545156332,61395.3759141154,295850.159487745
2,24,12,0.000600830190799,0.0045828200992824,0.0020483776671341,4258830015.52107,1299733167.08987,30927.5196564244,7786.12632930587,2216.31903101272,29900.0965724131,54532.7507579653,251212.482797331
2,36,12,0.0007957469723621,0.0033275057841603,0.0011474208708612,1598246251.22536,3348314722.69231,36746.9703474583,5468.86142780096,717.956043903882,67691.5390859199,105640.170201826,288183.600933487
2,24,12,0.0009186584016375,0.0037580416605304,0.0033530753671007,2663971567.42944,1700185954.55367,15906.2746264706,5051.30268434327,2157.68900776311,39167.1572800357,68343.0879772375,288327.110081617
2,24,12,0.0005978464081796,0.0017302792395076,0.0014084063542221,3997038325.72727,1057509394.92696,3490.77811285187,1236.78428834297,636.122386577892,32934.1653213223,52497.4436570826,155055.906435919
2,36,6,0.0005582125386771,0.0026064661553008,0.0010134916828884,2188015586.65133,2884691714.69565,9552.78293152709,778.130758164935,76.6485423380944,29037.5784348796,31234.3489987515,36344.5351459067
2,30,12,0.0005544887220676,0.0046128140151305,0.002527807893104,3904923852.06364,1413434605.13582,23319.1459512101,4721.40675366935,917.567951464607,22679.9196879089,40175.71151322,156177.424268461
2,36,12,0.0007364259241969,0.0030021836635497,0.0023318327879022,3640470029.98373,4127089864.32973,19493.2139842656,3907.76942390849,748.226565839342,60633.8625580147,95999.1740527216,276212.357912661
2,24,12,0.0007958855632841,0.0033803509393489,0.0028093513417125,4345422830.79908,1216529667.09405,10668.660213779,3384.46321001529,1447.94335239712,46350.2845118705,77170.6337385611,270831.643140181
2,36,12,0.0006853282022785,0.0023253128922898,0.0014426342281053,2215574718.60625,1777096447.74581,7035.24509477329,1431.27638325812,282.798554782228,44556.8056657883,64461.5931001135,142293.720381775
2,36,6,0.000951680598973,0.0059128284895554,0.0015528314416721,1605203151.4107,2830849794.18094,28615.716797355,1896.80861087476,171.411791528724,69239.9979036847,72878.4641579047,82003.0691829043
2,30,6,0.0007249077030265,0.0053449426453166,0.0025612991595772,3637542987.87358,1150480088.06894,17549.3828422174,1600.88072628382,153.728832319344,35129.5077089585,40607.1500056963,53819.9105212771
2,24,12,0.0008255505212358,0.002181856191644,0.0017830236138905,1879757062.90676,2182429659.49415,8562.48235482902,3013.76044622462,1529.30166140428,36247.7826186496,61830.5628298436,243066.316633686
2,30,6,0.0009925263441388,0.0025807426796815,0.0022220721691011,2988708386.06464,3912271854.17555,16190.2315019229,2255.00177291391,273.602225057488,77545.1300310237,84157.0968041414,96047.1983565665
2,30,12,0.0007282629706595,0.005174983770517,0.0021879729277989,3077604530.60509,1674455778.76841,42857.7374668204,7748.41391623189,1274.28727144833,45012.8528645062,77133.3692891034,272146.109880417
2,36,9,0.0008251001730959,0.0024654766533802,0.0028392324807681,3634443234.99319,2569349090.81244,7421.36486083782,1317.72312492373,211.180414408125,58643.2564793645,73701.589919723,113921.675801369
2,30,12,0.0005544875616341,0.0020290003551837,0.0027580651076118,2743285084.84859,1782832534.06138,3210.88674543214,1046.15554024705,425.296331222163,13924.3288340549,23434.1665390953,85650.6266472922
2,30,6,0.0006686858408511,0.0024922497559349,0.0016136910743376,3234317178.41195,2696345831.60619,11412.935525823,1435.46032835712,163.946249652937,37696.6310542312,43946.6111330342,58427.2708459705
2,30,6,0.0008939641974289,0.0028477301171664,0.0028673654556322,3862107293.40058,2098658562.65018,9839.75179597071,1407.98025184973,173.797075148863,54653.4824750374,56706.5947247251,59540.5274517879
2,24,9,0.0008008588820361,0.0057296737488372,0.002038637332511,1298880515.96215,2682374378.43396,118028.939677469,19853.346133772,2849.68764567967,24702.5574775635,50487.0885966816,242179.843412019
2,30,12,0.0008887088670524,0.0010892550914418,0.0012396547860509,2412220660.96957,4919998669.7716,5971.50152558269,1915.5128689599,767.221370204883,91338.9731603234,134522.533158978,310463.264462767
2,36,6,0.0006257565482178,0.0059851432704717,0.0023651924717242,1670986633.45173,2495644000.08951,22148.9731026278,1303.66497969482,99.3169793486187,15296.2760802843,21155.6591624627,44888.9008131505
2,30,6,0.0007746423707548,0.002262537526189,0.002036322292385,2775985932.7346,1750602215.60636,6149.56387573089,905.432764436473,115.305404629437,35770.6446652326,37295.174194308,39432.5065271668
2,36,9,0.0007940903387391,0.0043558737699011,0.0028352095947786,4406909198.05011,1310024861.12775,13914.3948862783,1765.4360381962,208.380763236248,64425.1785954358,77708.7944561243,110031.563741393
2,36,6,0.0006228107553537,0.0025747175371384,0.0017316440821723,4208888197.8793,2620948317.79209,7521.65573057437,769.121072871301,82.8374202730427,41525.0866784503,39196.6613913767,36395.9611548112
2,36,6,0.000777093901807,0.0056924943072634,0.0018443638563269,1358466740.99874,2477251716.91894,22114.4246536983,1355.61940571067,112.078156315681,28863.9522607938,35618.529449451,55876.6894673233
2,36,9,0.000952909908054,0.0050091162226074,0.0020868865846479,4650897812.12247,4036294189.39497,66886.0656404204,6736.86835783383,670.040954817646,166797.429691245,213493.812580885,350349.272182608
2,24,12,0.0006286641768464,0.0027667452923683,0.002735109386526,1603409078.92494,4592096872.30359,20866.3139862432,7416.40096114504,3792.14370971779,11684.7032578742,23842.9623736486,165005.676460561
2,24,12,0.0008550978296651,0.0027563181708981,0.0017230057424585,3261033852.14773,3426578454.7262,24913.7646568744,7799.7216978584,3257.40298238774,73433.1434578202,125995.696605208,496893.596861268
2,36,12,0.0007854025887837,0.0018282099694736,0.0031538771069878,2680735330.46235,3778463698.74782,4324.61533032068,1220.94303372777,383.720256979086,38320.9711068147,59249.3409177788,163296.380807847
2,30,6,0.000651752191626,0.0045910623022916,0.0029297297245229,2324298522.54496,4949283880.35631,47838.9367055859,4321.63280076593,357.624136679723,17426.6445011522,27658.8516225892,81556.3097114019
2,36,12,0.0008148237440873,0.0030910608482728,0.0032614959709154,1220482037.35041,2067497771.66919,7770.73330496409,1694.2367628615,363.620167112006,20464.2479561721,33527.7768204666,107438.992544336
2,36,12,0.0006108026856732,0.0056161136097177,0.0022233703113313,1614875760.08502,4905080956.70434,117631.949868726,14944.6484501777,1592.69193847565,21009.9863122435,42853.301315641,222440.102735322
2,36,9,0.0005898829063323,0.0022454661342132,0.0031966325505693,3220435754.1661,3741470409.35609,5995.21315497014,1150.99103692281,202.117567461046,19460.1621553803,29373.4344844161,76031.6310123971
2,30,12,0.0008748034155225,0.0012332758445398,0.003139905024661,2035343861.22737,2395689837.95331,1960.10388226586,713.506746403462,352.474492315892,29842.8041253136,46352.2670530856,128474.505502244
2,24,9,0.0005851038304941,0.005560623280752,0.0016554093194649,3253114476.15645,1654035515.06402,79997.5977712771,12885.2921611594,1752.19385978373,27030.2027290451,49959.066647438,199998.524650435
2,24,6,0.0008952395200242,0.0026331395775062,0.0021708688492854,4454418551.84745,2086416266.55116,15209.3836916083,2793.63376963042,442.305609086536,66101.6346137971,78425.7528139309,105298.805210462
2,36,6,0.0009262659586313,0.0024859384146931,0.0010456011723079,1393439825.31002,1402405176.79278,6033.73181113655,653.978437187226,76.8088426610004,57262.3747274986,35797.674332917,21887.7031788946
2,24,9,0.0005627606410425,0.0029234292138721,0.0013053119918693,2779104826.06208,3465668543.26195,37371.9494848632,8280.6408309092,1801.68470089852,26032.437969312,46669.3120417518,179162.746614629
2,24,9,0.000692930281723,0.0058475337275348,0.0018857744520984,2519751854.69217,1804772365.74249,89688.3849696473,14579.0232316023,2006.78755237163,30574.2231682654,56567.3132709625,226846.293619508
2,36,6,0.0009231769096745,0.0029039315623666,0.0032614977746083,3507155046.5037,4123784202.97325,10863.7469791266,1207.32377562925,130.548823855306,60963.673965033,61123.3819386634,61841.8382946574
2,30,6,0.0006933684975676,0.0048093188990855,0.0030720898284849,4374494400.79018,1748426472.08991,19424.9061096012,1893.0355794544,182.130379518573,32017.154535921,40230.4746058426,64099.9876737609
2,36,6,0.0007922845546032,0.0024792884355631,0.0032579906120632,4305548839.09216,4109282808.75458,7819.64946340717,943.94603838574,106.90757137348,47393.6224060172,48875.2203270953,51591.7269981319
2,36,12,0.000534338348546,0.001119447326228,0.0016247143528425,3506577486.08904,3695736024.41762,2347.21499934479,693.598626667719,234.683435756012,29436.7731543067,44382.3204233479,113076.349468808
2,24,12,0.0005559351367714,0.0037766780876222,0.0016212418225317,1074946045.26686,4746737731.94766,79250.7478941309,20809.8537095962,6358.24137335841,10920.2359213431,30103.3480537339,277438.673442802
2,24,6,0.0009928553742172,0.0044495023578029,0.003112979287156,3245390774.22316,4498902505.6042,66180.4925008932,9546.80934759958,1154.51148191118,58657.5250606984,87854.3294258873,210769.397613907
2,30,6,0.0008287853446499,0.0015619704817691,0.0033927410242966,3000315535.98094,4093162056.59086,4237.36971524867,822.728777332634,140.846054382754,29066.6207968583,35566.7079522584,51987.6901364768
2,24,12,0.0005583700775381,0.0017331823290778,0.001884494396508,4331560093.11467,2893489573.57228,5881.83124199328,2319.8670101741,1427.82640766135,25107.7315933365,43612.5810798106,189614.49307249
2,24,12,0.000884904798787,0.0038753919201877,0.0014164466905116,1812194414.53992,1089653673.63778,23588.5972125062,5887.83673763613,1661.04722978977,53541.7691086759,89287.4687000081,305407.198664329
2,36,12,0.0005655108119268,0.0023262018267554,0.0029281298977607,4772795679.17943,1134360901.69538,2742.35771109343,670.505078849566,172.109467489594,26261.607855253,38289.7025817332,86943.9389652253
2,30,6,0.0005940718422372,0.0028140839111888,0.0032619951240728,4289035933.48743,1544416916.78992,5328.63532627681,756.715848869325,96.3323435735712,17736.2720871267,22067.9912002842,33988.1933962404
2,30,12,0.0009586281727226,0.0043832076383641,0.0011633685706148,3315576916.78926,2939258881.21163,84818.4086710897,14200.1288895348,2144.02065815601,189478.081138648,288078.186885267,717782.703855153
2,24,9,0.0008082444076052,0.0021106295228549,0.0014196449278044,1162807270.29608,1761483118.8643,8320.33974764106,2248.59366333811,669.559768508435,25488.2307992932,40557.3161787518,118163.148661361
2,30,6,0.0005251753703734,0.0022455131942689,0.0017656814429966,3509410635.63492,1522355278.50705,4853.48679337014,666.3271482196,83.28846492872,18014.2803175592,21326.6021331043,29259.7879441674
2,30,6,0.0008154560616381,0.0016391705614779,0.0033732076531484,4169532192.0268,2295728757.69119,3764.19946519488,683.120098256834,104.905010582463,33627.9058502496,35432.8291179046,37510.5527373733
2,30,12,0.0007187476635162,0.0056144850354059,0.0020986728094568,2970163091.40736,4527059198.78176,146150.977774206,24623.1751952105,3619.67531482417,49041.8358924416,95731.7106227976,460466.02940643
2,24,6,0.0007268825714303,0.0033664284026375,0.0017443882212185,4963582123.548,4241493776.81261,49215.910434046,7146.08198119958,880.299404353463,60174.1944818493,85614.2231116942,180321.572636953
2,30,9,0.0009184100136645,0.0022690469486934,0.0011564153023376,2232925104.70696,1771211092.24683,12246.784474075,2290.65769165372,388.70609072892,94189.6388451933,111687.162606347,149249.765697103
2,30,6,0.0008244862355835,0.0056613058231699,0.0020703033579511,4243387418.12522,3841858937.5652,68168.030371956,5397.28933923959,464.615063033006,78788.1821117822,99801.832352212,163028.097801599
2,24,12,0.0009592509669236,0.0013072271867291,0.0028131622686953,4360920750.91384,3828595410.22033,5040.38931762144,2109.82519468979,1459.94455876847,69677.4147668566,113291.772176134,357707.746706255
2,36,6,0.0008973867880418,0.0023716984229974,0.0012330303486355,4698227849.6125,1354884137.55537,7481.30412288657,857.096353659836,111.116619963765,97240.3816688776,42567.8397971885,21324.6667443729
2,30,12,0.0005364806123344,0.0046452466550273,0.0017017364056127,3590445274.21465,2177317205.83089,50816.1341837753,9049.77548929293,1445.67021197992,28849.378243348,52968.3307186876,222725.18658274
2,36,12,0.0006137411136378,0.0051408136638517,0.0029828096278777,1732130664.11393,2229571751.51551,33956.5871405292,5112.77867916163,661.476665635205,15352.0366254892,28106.6026098362,115518.186222657
2,24,6,0.0008089899651833,0.0059706463393609,0.0018016358270362,1722370689.71588,4028225842.6541,157019.144680302,15424.4856760126,1297.21137531578,32716.1323300429,55916.4641105564,187744.374402446
2,24,9,0.0005340302363337,0.001312706136274,0.0012227055344661,1942762631.34995,3891434236.80767,5683.81524823335,1880.69762626251,757.016680378936,15365.0972332764,25644.7285381904,91178.0160661254
2,36,9,0.0005520605416496,0.0017107754615809,0.0024902301320938,4260166215.03962,1301259422.47492,1980.87448295329,402.609466945354,77.8403306407809,22508.6044833357,27864.7235458717,41371.7580903661
2,36,9,0.0009889656499656,0.0019295400326628,0.0022335458990395,1288299771.21575,1296906725.62237,3299.53498889266,612.207615426981,102.188864883269,41211.8618850539,45839.1671171695,53920.783370202
2,36,6,0.0005857092043529,0.0039760797593214,0.0033319237989093,4151628689.97503,4488992189.80045,18183.2565188417,1422.50194847394,121.605576756147,21649.4089733249,29189.1610726095,56924.8111940342
2,36,9,0.000896423956751,0.0053524204202886,0.0033451226927074,4461619851.75296,3597624153.47257,49809.0466789189,5407.11282684524,545.109627947458,87390.4716424235,123064.573293414,259157.391108296
2,36,12,0.0005796103103041,0.0040999285166351,0.0033909173461762,2872290756.85997,4239113098.90855,31635.6482412274,5808.28498399062,968.310187688651,19171.2005414181,35094.7848549143,143643.366669402
2,30,6,0.0005156602565469,0.003111085874038,0.0010881498833316,4197245437.15584,4952922342.94495,37565.8235775707,3341.78933547905,294.769402595906,37426.6424889167,50772.7613063043,98182.5481416568
2,24,12,0.0006025706858064,0.0036701037386438,0.0016455344566052,1678535205.60203,3475757776.55016,53217.0438385636,14245.1538986336,4510.90038185801,17500.3099992261,37712.920513194,258289.487044225
2,36,12,0.0006691990994558,0.0051977028593846,0.0029332210136649,2630210402.8269,3318539251.31691,52909.1316990016,7869.84495726739,1005.7205105553,29690.3069109249,52850.5800447365,204368.480549527
2,30,12,0.0006316779180274,0.0025972720476182,0.001420488675428,2087335522.19857,2591411694.33169,15049.763348484,3615.1133536075,920.079125226166,30696.4626287727,52186.9641607029,186020.185242795
2,30,12,0.000582437394678,0.0011428406766045,0.0024036168910269,3243661694.3633,3309831315.48826,1965.47899505697,748.219171034941,396.477853775161,20172.8752329934,32894.760395865,109880.026263096
2,36,9,0.0005743358343446,0.002908908505737,0.0030324503883937,3639466985.87622,2126961065.80836,7082.20786320723,1134.97769726228,162.771348290518,20868.9175325038,30422.1427114394,70493.5941752989
2,30,12,0.0008634090269692,0.0018061216498031,0.0014828573400842,2464566496.22102,2517076604.79886,7321.52259963766,2075.81196279354,687.78425845529,75402.4695597844,111725.657771462,262034.854891751
2,30,12,0.000553726890468,0.0035494388712429,0.0016998662576693,3830968021.42594,4548827986.90357,51244.2106907016,10771.0920187238,2210.68436983948,34817.5569624744,64682.3282593089,282513.705163778
2,36,9,0.0005214837820561,0.0016191590998716,0.0023690054431809,2206365015.0687,1026908110.26287,1194.30419374627,251.805417978855,53.9122374530563,10926.9831004287,14558.221360033,26180.8276325845
2,36,6,0.0009061480535678,0.0059666102415923,0.0010348520174519,4610709255.5259,2740501252.62791,34307.1397010275,2862.33215589407,305.172755014149,206820.870496769,145829.955230752,99111.8229895997
2,36,12,0.0009052006092235,0.0016559116385703,0.0025216507138947,2471461803.78732,3291537911.79624,4450.72211524286,1198.72790912748,352.458656861576,62383.2451745613,89172.7251040147,191622.008573219
2,30,6,0.0008317348153865,0.0013658859809883,0.0028167475035315,4765639536.40184,1048162560.6278,2780.46405018582,431.116610595425,57.7154785769851,31717.98282623,24247.8661078152,16875.3093936853
2,30,9,0.0007288068535282,0.0040573444323459,0.0033795232055208,3217657724.36094,1765597509.65799,16385.0459674123,2901.57584314465,461.519455748221,28774.2558446419,44801.437831432,121132.248812103
2,30,6,0.0009096535425576,0.003522495652201,0.0016108138645493,1707182586.92228,3016531859.37351,25404.0020339964,2530.31998932934,249.339952797294,52292.9532036985,62478.5498616593,88480.7306864468
2,30,12,0.0007905210933282,0.0038336401014222,0.003281122141809,3376058651.17468,2356572605.20599,19273.934559488,4707.77546962098,1229.89099992997,41992.8847025892,71177.8449593447,252213.621136499
2,30,9,0.0005821074683262,0.0039709283176767,0.0012728792190581,2915749697.44993,1562785574.9213,29170.7508999096,3800.23755890099,431.380002927973,34650.9795993891,52324.3869419178,129375.868449726
2,36,9,0.0006970990890992,0.0040581705258381,0.0027179856596373,2245969031.87398,3394796814.92105,27106.7601766331,3237.90350733698,339.350667020326,27437.9547817482,42633.288956078,117999.45536653
2,30,9,0.0007018010484101,0.0035503528814996,0.0018001193335566,3769346399.00226,4498770617.50693,48153.6011168517,7546.93998931965,1029.60207345635,57573.5024132101,91183.1835880416,256507.295351345
2,36,12,0.000586228331762,0.0054948666875288,0.0029442196107668,1329166331.70712,3029731497.62287,55180.1309551287,7873.3160694527,951.430097180262,11648.5323297732,23785.4372460401,119716.840064851
2,30,6,0.000779832621884,0.0023038968842023,0.0023514702631159,1349202721.50681,2102975216.09748,5564.75983058815,803.735418406603,103.39917920182,17703.737158457,22462.0214305072,36303.2950571948
2,24,6,0.0005467741898841,0.0028787525803516,0.0029652800358755,1508109425.61301,2294726081.96185,10970.6864159133,2031.64049002008,321.901349389684,5578.17131511996,9484.56926347212,30927.9982457847
2,24,9,0.000514594289166,0.0010899794242627,0.0025663234464501,3824429384.35123,3737462828.41147,2323.93941050934,905.307917764532,490.007068546196,12046.251844747,19713.8758353988,69102.7566440111
2,30,12,0.0008624757284095,0.0038215185408169,0.0010784509098671,1510690963.84169,2898663283.5826,59952.9698472452,10526.2153831174,1665.35703436054,72813.0064768572,121807.66766641,401307.03358883
2,24,9,0.0006375972363804,0.0042090166653735,0.0016720822111615,4906972170.70261,3477748060.89756,81255.9780585638,15602.6270328281,2733.67463054245,50604.5532728113,89426.6718809161,325805.049061494
2,24,6,0.0007469713436427,0.0014188117490024,0.0022580050116199,2907537336.85476,1901755392.647,3703.75411780843,857.026915624914,186.405050256267,22412.0401107003,28557.6902792214,45516.6951842144
2,30,12,0.0007336767589957,0.0050466150177535,0.0024741875975117,2444086983.23414,2317159308.37035,49376.8315769035,9388.8500595046,1654.14782834887,34337.754898192,62370.4030295057,256430.86453821
2,36,9,0.0005717710397266,0.0018810427936741,0.002672968867605,4192952079.31241,1204685130.20012,2136.21993092801,424.090631437901,79.5496079950125,23065.4935819288,28514.1200708735,42211.9883097745
2,36,9,0.000893137798396,0.0058392975607516,0.0021434623869276,2776551324.7662,3300700683.99008,71595.0609002498,6241.12926154,545.417285108247,84735.2086766894,119917.942179583,257962.190120476
2,30,6,0.0005457484193797,0.0017744041678812,0.0020901860265331,1743137530.88209,1705034885.48111,2577.06149776588,418.873653927359,62.8271096191586,8895.01330479227,11701.2835959915,20787.7447208532
2,36,9,0.0007828282559439,0.0052405096819882,0.0028577285239487,3813533002.70956,4501859736.52383,64090.971047707,6503.32789026993,605.79377403993,61391.6913493063,92855.4574632823,239578.969972718
2,36,9,0.0009074118688481,0.0042468273568871,0.0018151885234482,1592421573.10549,2372266410.41329,29035.4279229294,3034.65348570022,302.863216478366,58430.5258438499,79363.5482582352,151680.787336326
2,36,9,0.000666983535802,0.0019138112083979,0.003144287050621,2388673865.19932,2310519698.78447,2885.44916443799,603.018532930597,120.096232828394,19576.2846127785,27505.0806621248,57720.5004911025
2,24,9,0.0005830551561299,0.0031559443573467,0.002663823131501,4056928315.78506,1909383613.45731,14167.7207910669,3686.48557200012,1029.06897213657,19719.7784382247,33676.5255436436,119558.913553193
2,24,12,0.0006278715303153,0.0034406393588143,0.0028348266527098,3939747817.2306,1087450970.83931,9215.71313118483,2934.87434892574,1259.22245958381,21977.5478401647,38465.6675947279,164183.980906664
2,30,9,0.0006971028301543,0.0010361808882674,0.001943704483936,4919585836.14947,2899670847.26717,3510.07163158591,902.445673216877,236.906161933547,48185.3270806729,61507.6846972744,97753.8545883347
2,36,12,0.0006204462833654,0.0047044595948206,0.0032928386887261,2092598737.53585,3274583374.16512,36277.5877595139,6008.89265461427,873.974129302708,17660.8464588085,32617.799222661,135748.228528316
2,24,6,0.000974672178212,0.0053220241878886,0.0030134397491052,4524085656.17016,4943001382.29278,113552.769108638,14423.2523800325,1541.81892263337,80308.678628443,120197.136572119,287134.036929232
2,36,12,0.0008117868315119,0.005665345314389,0.0010721592796284,3121520045.98576,1626201797.02464,69526.7414403517,7235.66609689719,717.795563026837,140324.083236315,193446.499817885,375778.008054165
2,24,12,0.000869906609709,0.0055195452907476,0.0013168341180331,4859523724.45056,2392836766.60306,139319.509184182,28246.8412085348,5469.02056160906,150099.841932187,256442.781499161,930294.26344341
2,24,9,0.0007906240656882,0.001577813163108,0.0028192448879878,3405429881.49732,3804498000.51897,5857.99049039486,2041.91871401994,903.645072525431,33579.7721066903,53452.3998160219,163069.573171062
2,36,9,0.0005739085701175,0.0042568304838899,0.0012012555975884,3042208363.80816,1250536988.2647,19821.2232333796,1839.84344669388,175.442578882801,41732.6941534,53895.9812213724,90737.1102070589
2,24,12,0.000601089521024,0.0054001558055284,0.0030838188098966,1139359515.71689,2811653313.25973,71483.5432905376,18406.059799216,5426.93303735465,8124.88609603643,24026.0923823204,233855.969933161
2,24,12,0.0008992814789526,0.0045051729892092,0.002994774467014,4249177190.25368,3861344550.2948,62887.1348176813,17693.6955003969,6136.20590957389,69564.7626398155,127596.480670225,616427.000418857
2,30,9,0.0009667085499548,0.0020423070544531,0.003070539668619,2095992984.44664,3303782121.36187,6786.56906501212,1701.6294869896,437.67869552888,43518.8144872561,63486.927940752,146213.950920364
