pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
2,30,6,0.0007627146167408,0.0017039308572547,0.0038426294006872,2114857159.21904,3269441139.70093,3089.23239759429,604.670522504497,107.14545111317,15427.6857210064,20438.2400575887,37061.7569427887
2,24,12,0.0006205619536408,0.0037149970279847,0.00381511161028,3921026347.36682,2041068878.68162,15789.8979488903,5248.4736654128,2408.31352845705,17398.0614831086,32605.8496453272,177605.246588246
2,36,9,0.0005843738374897,0.0035046101058616,0.0034518437754024,4545568460.33235,3742273707.01712,17319.8199984477,2517.2692100497,317.907355326949,25609.6554333328,39659.9529737944,108768.403701318
2,30,9,0.0005321730893964,0.0050462408294431,0.0034691006632234,4591807157.27999,4158122090.29228,63238.4387061797,9617.62813737963,1237.60220302189,19213.5040490466,35874.4971616744,145095.253865033
2,36,12,0.0009611623653152,0.0020186759058932,0.0036291457371288,1345645443.19213,1549663619.60965,2383.32592548757,648.304778594223,194.094723158616,29012.5230086728,42578.7287575764,99089.8385213374
2,36,12,0.0006772979163418,0.0056871581059991,0.0037044469410534,1163442003.95416,4232765258.57594,69948.0048809727,10561.1717583272,1362.08736858291,13106.0898675624,27981.656319029,147630.65652572
2,24,6,0.0009414053865857,0.0046262534143675,0.0038474636144536,1517383084.24536,4430615666.24344,58835.939905212,8699.19843813691,1050.71419900056,21660.7617539265,37032.8970936143,120012.544431683
2,24,9,0.000892798012577,0.0021615622427715,0.0039187775908023,3556612790.06738,3136317952.74293,7720.81682448117,2575.33558542618,1058.3792200725,37219.5842114976,59529.9712799696,183094.115814462
2,30,12,0.0009357950346959,0.0018622327981846,0.0037019023443175,1758376474.49637,3878829874.82786,4774.72001999713,1699.21908362616,796.530672779016,31015.8834930263,51504.3609762505,182567.575077368
2,36,12,0.0009381474592899,0.0047820783350217,0.0038684824334806,4180079398.33429,4395158903.30478,46133.6371101587,8056.63400432032,1276.32715259084,88576.111475263,143041.089448571,431770.270573833
2,30,6,0.0008855526793171,0.0024348867692646,0.0038369595233517,3078727861.05181,2595817458.09178,6428.5342728981,1051.55331317444,148.721160764295,33479.1505583213,39677.4850797722,54047.7083861445
2,30,12,0.000704201711342,0.0048874615526591,0.003848436739019,4747039921.69534,1031840743.30397,14437.8322117129,3210.8615820011,727.196588538265,34417.8547675278,56649.3595428247,181413.167354639
2,24,12,0.0008803702246463,0.0038790988745396,0.003452950072732,4565157743.51735,2576303739.72066,25460.1713491523,8020.75937752347,3379.54347228756,57775.9195519695,101324.235907349,434879.465321622
2,36,12,0.0007212258573658,0.0011130315874051,0.0037981820138384,2107688805.3356,3277317643.41076,1222.85226215825,415.41522084393,176.205043097397,18590.9240757367,28735.9035726384,80742.1570333354
2,24,9,0.0008157714860006,0.0030645921408946,0.0035875783630038,3610430070.84852,2412586258.41676,13633.3898541887,3881.48319374597,1245.73438609719,33701.2736024446,55401.8812073759,180317.834992637
2,36,9,0.0005674068727903,0.0038553039230593,0.0038012466816378,2698953625.45529,4470990545.45494,23789.8842943465,3300.78485791051,388.775881708418,14078.3619436636,23684.0340005372,80247.2559335394
2,24,12,0.0005577389473958,0.0036047149326356,0.0038487014461087,1795572924.64737,1593449192.3721,11080.0310949103,3758.44299152134,1779.82177201118,6361.52678769698,12886.5153619373,85858.6513513321
2,36,9,0.0009026179395945,0.0051763651127314,0.0036099619319997,4396620177.61676,1691773514.09941,21911.9666461708,2622.92800027825,293.806657919521,76412.8898963937,96896.1224749179,154624.853544587
2,30,6,0.0005055988889408,0.0038893420453095,0.0034530172559692,4200618683.59353,1632729472.70381,10274.1638242883,1134.987020648,114.329030944311,11334.3017830704,16066.123976573,34803.227018493
2,24,9,0.0009212480748233,0.0016331212248588,0.003997077041586,3128014808.46728,1451343901.50014,3053.22348185852,1015.93366236456,417.753359312375,29159.9180854622,43123.2627254756,102270.447588754
2,36,12,0.0005950191100887,0.0028064141675639,0.0035431431642433,1322570213.16081,4999602434.07683,12712.1312673036,3017.30370491546,721.190634533215,9617.41562245876,17756.4093038746,75588.3241124745
2,36,6,0.0008602319284064,0.0010168363088416,0.0038474493090798,4664509633.73449,2061169703.71597,1866.87496868277,260.620958428727,36.7493803210435,28271.969194673,19801.1903791674,12856.9431347549
2,36,12,0.0007949571586095,0.0050855694666473,0.0036326139915221,4885457034.96096,3677637419.31387,47429.3071618876,7767.2681138029,1129.89550327138,68216.7064580737,112022.270482123,353221.144574603
2,30,12,0.0008674837654189,0.0056825952753689,0.003708822864547,2015186449.93366,1197907529.1074,25229.9904821162,5061.33008396242,971.749117969593,29799.9044338076,51602.5115076368,188841.294014165
2,24,6,0.0006324967555104,0.0050123168740749,0.0038480129826499,3353167940.44798,2557701122.74808,41485.2828107082,5814.61586068929,664.114339375389,14429.3665272638,24615.1365788156,79456.512743151
2,24,12,0.0008039184269139,0.0014568013084473,0.0038474328910282,1683184182.23198,4997238178.21452,3696.26482722776,1725.01007341876,1519.81239179989,15017.1072291541,26741.489298387,136033.049276936
2,30,12,0.0008035586284038,0.0039405621884629,0.0037053052474274,2551148628.62246,3663443412.75028,28116.2679621018,7007.87564241628,1879.55304265771,32047.9476333383,57833.1602719573,243641.47770725
2,36,9,0.000693498342634,0.002972941520478,0.0039096637785305,3196189274.58828,2673034509.33395,7719.39937636687,1325.1810468184,204.379233487636,25069.5523448854,36773.4395887072,86939.8827398362
2,36,12,0.0009966318876666,0.0021100581308342,0.0036215213046766,1701389821.96244,2300066477.93911,3777.97214444868,1013.80729078948,296.708016629006,41493.1917792367,61481.3636766452,147341.583583938
2,36,9,0.0008304575284053,0.0016101699934061,0.0037669467415992,1490585838.43076,4664173082.26561,3086.30229089416,741.225529741706,176.378881007916,20380.037472466,30089.7600885208,74223.3308919277
2,30,12,0.0006885278596494,0.0043292125839064,0.003743175603468,4511524109.96499,1923980840.73112,19315.0711665279,4569.1669513331,1133.95977564354,33116.6066658442,57059.98582708,210813.837581434
2,30,12,0.0007206218181368,0.0037210479713459,0.0037765383391194,3729518901.11289,2898298997.23842,18985.26478899,4915.4356990927,1401.09267998042,31953.1998182841,55953.0776767045,220055.909380838
2,24,6,0.0006805965282639,0.0033570007260015,0.0035960650494832,3309153241.06762,2427200411.68433,15620.4751590912,2808.87978418399,435.489358151645,17019.4183400638,26253.4978713602,69015.6446520581
2,36,9,0.0007844640970098,0.0041307010637327,0.0038283198301642,3958916142.76513,4754607471.27431,31128.7768058482,4189.33074903017,492.444518354805,47728.9881583652,72414.4186552683,187343.828273041
2,30,9,0.0007221385528506,0.0028824208992461,0.0037062505612491,1672843476.07144,4317455905.05094,14131.5284003466,3176.11165505638,685.14117057828,15126.9945895829,25766.4231162,90320.9337596738
2,36,9,0.0005892104530692,0.0048262956267312,0.0037537508007502,3036203920.76513,3653129236.54056,34681.9547859814,4055.16926514089,408.188427015638,17608.8467907137,29335.6250143872,97983.1759893206
2,36,12,0.000798419658287,0.0048781886422402,0.0035460743285854,3007133003.61603,1123797762.86919,13806.3540142187,2333.92828053533,359.423958027178,40704.559560774,61903.6371488892,157125.890667801
2,30,12,0.0008385347361015,0.0020290512943954,0.003658415087887,2239357829.23393,4997547559.74432,7108.84880191523,2471.9151932701,1109.90624411863,30204.9636781503,51363.2141236644,197611.29337705
2,30,12,0.0007205936015152,0.0031350777541417,0.0039646512150118,1251900543.70099,2695909045.34295,10374.8559595708,3006.31858555407,1013.94096246967,11195.6969868326,20661.5494779133,95015.1261073435
2,24,9,0.0009474911681253,0.0019634512162597,0.0035967183599565,3381365208.74798,2173616129.21561,5708.41828186378,1856.90771091051,736.889474568491,41722.23813353,63440.0397182684,163805.51410279
2,36,6,0.0008453257800376,0.0034075979767005,0.0035300399075154,3518095061.53185,3519160199.99499,11449.3260294077,1138.49930288374,117.255597654805,45819.1482329745,49562.115282219,57651.0253786288
2,24,6,0.0007939726338964,0.0017390333438718,0.0039918520100883,1673712255.28616,3951989142.7685,4588.915975382,1208.08347133273,318.805120738105,11702.3464186215,17868.4885418928,48885.9114220825
2,24,6,0.0008501694081531,0.0053144994885942,0.0038062560768099,3903914932.14617,4134789078.2332,79029.0046250875,10687.1095166076,1189.90481293966,38753.8860245293,62355.1389430374,177447.460257213
2,36,6,0.0009575839455636,0.0017640845543718,0.0035650189361677,3223564611.39204,3843939219.31773,4555.44022021528,668.963289716575,84.2376717792963,49024.9689488799,44372.1664913801,37809.9866675514
2,36,12,0.0008205429120071,0.0030680327963283,0.0039675672378774,4196888288.55983,4784224783.15565,15352.3408761954,3561.40827994005,836.130716609409,57589.8827370485,92462.3646994762,281264.883694502
2,30,12,0.0008384808329336,0.0027557054520325,0.0034273744163386,4881727596.31695,4677193293.51954,15957.9884715402,4702.71725303994,1642.85377939073,67378.5346326662,111662.722642509,380574.286788597
2,36,9,0.0005989091479738,0.0027121585429669,0.0039306229444541,2155923435.31158,2072603299.31381,4503.76944709959,818.180317815001,134.828512517541,11309.6889097461,17332.3679261911,46698.7582298424
2,24,9,0.0008713727409145,0.001135450272652,0.0039388122118125,3654433841.6328,2342346494.41919,2636.06992430246,933.863138065442,427.28621310633,27482.9693770084,41128.4421439665,102818.828871726
2,24,12,0.0007763129604932,0.0048298825338049,0.0039822131637685,3874562307.52684,2527857137.71013,38464.0161796609,11263.6276810525,4180.2073096833,32139.3137059546,61035.4934615945,329675.483744577
2,30,9,0.000501355534724,0.0037658383528412,0.00368055443443,1811227015.44457,3217932728.02531,21271.0007854577,4022.03098747165,679.884308987381,6508.49027624298,12667.3949481876,53645.294527651
2,36,12,0.0005665509207728,0.0031331758734605,0.0037400218385745,4322754053.98669,1804409176.72912,6365.04505950597,1434.36434008407,323.403521375024,20891.240503805,33764.0574328598,104374.948742476
2,30,6,0.0008478842231578,0.0010498984117097,0.003629850004472,1150784021.6602,3471042159.41253,1393.47346019491,320.362020932429,71.7850644650121,11015.1926605786,14434.9684189432,25329.6086615425
2,24,6,0.0009606271433952,0.0048354768820244,0.0038030591542272,1825516650.95517,1972905837.80051,30564.0877206568,4441.72310364428,539.61937609647,24804.8115216494,37742.4984069174,94245.6873587919
2,30,9,0.0006196849528881,0.0046546228852497,0.0039487632356259,2579353771.23831,3999003657.81814,44197.9548079287,7427.07394214373,1078.6731137071,15170.3458150168,28345.47919737,113968.007133401
2,24,12,0.0007418716877032,0.0030394867200435,0.0038719545302626,1724875957.59531,1177799503.93818,5422.59349733343,1986.04900237673,1071.91386919418,12135.4734875197,21736.1272417776,105242.172877158
2,30,6,0.000765827546298,0.0035680250723537,0.0034389060526987,3875577346.87245,2607578743.06571,14448.648753251,1771.97104460091,196.530764745478,33660.2902524636,42731.106420665,69306.8044625803
2,36,12,0.0008831293511598,0.0013322363112797,0.0035815692385013,3006804421.77307,1651493792.992,1902.64806818969,524.841433978038,158.851788711477,43656.8744730625,57321.4589902536,97391.9012079588
2,36,12,0.000676759983193,0.0015854304345806,0.0036433997500664,1403205386.71038,4966861174.9972,2918.35936367858,938.068035726195,352.292556948193,12596.1738836947,21014.9623526068,76161.9926239757
2,24,12,0.0008654298038364,0.0016218662075967,0.0036174603067154,4902047076.4685,2316033552.82434,3776.28309274194,1575.11879658269,1084.40598261668,46409.0627306386,76167.5978302054,251361.258964882
2,36,9,0.0006922481824456,0.0042476826904028,0.0035839852815566,4730439832.99417,2666452304.98594,20090.6472015176,2618.40990287069,303.539116676913,40410.6669733479,58678.3286940563,134181.842919166
2,30,12,0.0009141447433938,0.0046904592305198,0.0037790856204112,1895725137.3325,3089725784.67491,37464.4256040291,8472.53346353874,1951.88282309671,34320.0364798577,62413.4236930032,262740.248638813
2,36,9,0.0006635212347889,0.0033302386376386,0.0034822181413788,3231829583.3293,2365804463.64922,9896.80380046861,1513.2566988897,205.239576086043,25092.9887082434,36852.7981254364,87131.6085178203
2,30,12,0.0009575107906946,0.0013593468243492,0.003763430916517,2375957315.71859,1593259750.65813,1928.72506587818,660.663773759969,293.680648350084,35384.4942044919,52243.2830618744,121843.2473921
2,24,6,0.000950393080539,0.0058511577211971,0.0034239855045576,4439929817.02844,4891713959.9352,127147.36321784,15677.8600847655,1613.69451259455,66490.0464926167,103564.819210248,273038.310224062
2,36,12,0.0009046477982091,0.0013794255501898,0.0037060915043738,1818041253.26134,4123943921.06813,2436.41253926461,776.665845758996,295.39481939081,32680.8251472238,50147.9148628293,136404.664259585
2,36,12,0.0006249922240006,0.0039952675458553,0.0036636413952126,4375360445.45301,3543653584.66335,23478.7651605786,4509.37091738666,804.803269772081,30928.7677778829,52750.0324075513,185672.34774105
2,30,9,0.0006329288744225,0.0055216506560566,0.0034859537926799,3227338169.29545,2135048523.03485,41223.8466093354,5922.80666314804,720.324488547562,20500.5889221614,35396.3305430477,123114.624643592
2,36,12,0.0009992907875203,0.00118055753547,0.0034215421119191,2591567765.32015,1632892758.53086,2065.47599480329,543.333454897667,151.035803031386,52456.4345091361,64825.806977193,95157.8247644011
2,24,9,0.0007995289018012,0.0031933876635803,0.003545433783116,3047271530.45684,4296558867.42547,25429.0408859779,7122.08794842155,2215.24797247845,30057.7180533271,52558.8104550317,202576.627595043
2,24,12,0.0006122699214121,0.0037016468964261,0.0039497107235858,3571023841.93032,1365147808.99683,10243.5740166302,3437.5347675635,1603.49437070829,14312.612543049,26299.0940831982,135256.638399638
2,24,12,0.0006631037874721,0.0023965031565612,0.0034789206761896,3727731925.51591,3083118031.72035,8331.49920137803,3301.11244764356,2040.67932008138,20957.9040922886,37567.5524358041,187142.751851386
2,24,12,0.0006369228416764,0.0027842248271311,0.0036182278126531,3529282601.8359,4607723358.08894,17090.9400223967,6453.01016430646,3655.65134891382,18565.7135970147,35233.4668734405,209233.983783711
2,36,12,0.0007626004296417,0.0026893296982428,0.0036819479790224,1707830384.5039,3004888868.54001,7000.53776199835,1718.69611571901,436.071198919711,21093.0214023534,34852.8675743787,116412.289464449
2,36,12,0.0008814551573977,0.0012735279776354,0.0039238381347224,4518179778.99973,1834040982.6547,2271.49363444023,611.179797357682,176.297299906583,56289.4498698829,71266.2513514081,110718.342141395
2,30,9,0.0008668993753598,0.0025246005461067,0.0034544253035061,1882105611.54742,1158214695.25067,3823.20421687286,888.428157671235,205.711872801818,24601.1279941986,34802.5459719163,72811.3705611831
2,30,9,0.0007287769730693,0.0023411849412863,0.0036739002380492,4003289413.35563,2649332519.5081,6143.55622149116,1523.06684115962,384.89210125609,30912.4681577781,46400.1590896391,116415.199530856
2,24,9,0.0007275881672775,0.0014962593889036,0.0037564575466328,2283254097.92252,1142458418.3848,1562.47872980633,558.958045401124,260.125553315865,12241.6804528686,19064.658484415,54021.0527331875
2,24,6,0.0006477228609588,0.0056257250399797,0.003432502490569,3724546622.30626,2877858513.08836,66849.5446480692,8347.84945952091,851.100941276478,19255.5064894015,32987.2705610805,108005.749885995
2,36,12,0.0009225407999771,0.0059850467337277,0.0038140522129978,1245482589.78737,2568424413.56202,47940.456651047,7084.8054363946,899.294906250206,28114.0351623046,49739.2876170624,189653.953942648
2,30,6,0.000695824868612,0.001212885232067,0.0034998774985954,3898818004.99205,2923527054.62762,2172.68404294344,448.468725062549,83.5422316322551,19527.1051304534,23102.6913671596,30936.9186459246
2,24,9,0.0008141203336344,0.0054061548898769,0.0036212273769992,3290203787.91533,3421074739.6373,80684.988136481,16783.7164430428,3305.62748500561,35351.3449394636,66680.1896854011,280027.385190611
2,36,12,0.0007976931435657,0.0029436503220456,0.0039017739754874,2934947585.70221,2195116166.56136,6728.18290497893,1586.5605569461,383.370020627452,36244.450729631,56315.0226731112,155124.876838952
2,36,12,0.0005627507119342,0.0056345207503852,0.0035335754562992,3703177745.42088,2149673520.66801,36409.3313659227,5462.61239164713,705.485477340984,20657.7629192932,36788.0696267945,142320.444092908
2,24,12,0.0008466882821177,0.0059959933920768,0.0035957576764206,1171824889.47351,1901797459.11667,56697.9137166321,14370.7019896066,4124.18846539864,15613.9373283896,34493.2423382721,242523.410052127
2,36,9,0.0008781397041398,0.0010028884276085,0.0035791305847059,2161346499.48098,1345540055.04148,1263.22265603464,269.749575049715,55.5771746427233,24190.5289657102,26356.8595160774,29683.0279122108
2,36,6,0.0005539050228874,0.0044288090922124,0.0036509385053134,4769535385.72417,1756231926.55293,8680.90618751081,696.730579679162,66.6320049626983,18121.5425800226,21853.8585439125,32261.5342450201
2,30,9,0.0007368523825412,0.005003666364665,0.0034495005104923,4138628193.1716,3064816502.32972,46879.8845886625,7219.36197427229,957.607681690038,39689.6197645795,65240.5255052745,201850.722620206
2,36,12,0.0006802423853032,0.004997302529706,0.0035088505240731,1550239200.52869,4645255618.35774,57098.1888493522,9262.23967342136,1307.70158957109,17382.6496308724,34269.8840777344,159759.198926309
2,36,6,0.0009213580410185,0.0043122871296907,0.00361292073443,2966425988.10889,1831834985.40037,9725.22307740231,912.424071598585,94.6382898483726,46292.3498622839,44286.3439693982,42126.9488113225
2,30,12,0.0005518282060575,0.0023684330275428,0.0034598813545676,3277221088.47681,1598649951.82167,3527.00566525143,1129.92497462842,447.081970563966,13245.7628825786,22461.6031637878,83954.0116555507
2,36,12,0.0005658829195197,0.0033301975056948,0.0036743193619307,1447322922.54018,4793001067.02345,18781.3595563069,4051.41225929401,843.831613780167,9113.58814960161,17616.8956115257,79319.9529741454
2,24,9,0.0006497883372811,0.001105266527706,0.0036355052989932,1695537117.60353,2565384900.9577,1340.13984936208,539.271208081361,314.303755130653,7534.65677535316,12330.4203595602,43858.5886352429
2,36,6,0.0006607953749184,0.005105786614916,0.0036467127156357,3256027139.74495,3932892135.07246,24080.5988808966,1668.89102707749,134.224461395483,22506.675508359,30707.8452645873,62123.9271353727
2,24,6,0.000541112199476,0.0032329175753656,0.0036320007890366,4865052823.95727,3501448550.9728,19562.2132447101,3595.16719290563,566.191632428139,13459.8206945767,22043.7062254054,66736.9770049748
2,24,12,0.0009560768931926,0.0027352698924746,0.0038644164081902,3467219757.41993,4817289422.92943,17232.2058509352,6580.9517585417,3819.52046085588,51060.7223378795,90235.3036708914,420074.055089842
2,24,12,0.0007339348497598,0.0033324388723228,0.003611866120266,1770062480.27857,4676853007.04284,27739.8969848368,9631.79347064713,4739.36439262324,15418.7275965347,31431.4652000433,214819.155575716
2,24,9,0.0008432179159139,0.0049531119025917,0.0036822163457985,4007856642.6345,4371692181.10617,80592.8133787447,17759.4461902778,3825.72422756074,46042.6626423208,84537.7636678313,340550.090170927
2,36,6,0.0009832775469724,0.0019245774291744,0.0039074288876997,2827423228.1526,2219110624.45248,3402.42213124407,485.793669345911,61.6629515234439,39696.4101158253,32679.5794541644,24875.5326482152
2,24,12,0.0008119119655532,0.00106158079228,0.0038006987897825,2424533158.15378,4479126074.34875,2082.14445354423,999.719802251423,959.614139531831,19781.0558114586,34090.3619434454,146531.97083427
2,36,12,0.0007908445057022,0.0057281938618198,0.0038203042743818,3531386808.28918,2460071079.22093,41432.4727478975,6353.54486050056,851.009998544156,46726.0732512759,77669.4721069944,252712.00554324
2,30,9,0.0008235192708169,0.0055134599043896,0.0034576609518139,2656007894.16365,1305924190.82184,26141.2765079008,3811.78267726433,482.764193969209,33356.0412112301,51438.1979532775,134558.305631147
2,30,12,0.0007681968769281,0.0029156034500248,0.0036162463700896,2112004372.93382,4176725670.59023,14524.956789651,4261.89047656752,1467.5721740112,23799.6376304073,42407.1684547598,180055.543495189
2,24,9,0.0008627907226307,0.0035454867919562,0.0037417480022977,3409545632.8,2658211487.78502,20674.966410427,5530.16258564783,1612.31828061513,37150.7712345863,62208.5541589967,210715.70730628
2,36,9,0.0007551256884207,0.0043020447331278,0.0039580824533575,2582166812.19234,1250723461.63712,9262.77007657409,1254.19421058318,153.351084275093,25235.2503634174,35344.4786840553,73074.1634429027
2,36,6,0.0006520280281253,0.0039465312742313,0.0039242914444143,4105537169.57751,4477294560.13557,16684.4746469406,1396.0524752583,124.468065317889,24715.9392321105,32603.4921036995,59845.6127045051
2,36,6,0.0009643578373482,0.0029256390816522,0.0034576637928521,1861982709.64807,4193833925.60353,9856.92290129909,1043.55806306452,110.105790019753,37531.0228245479,42850.6037481965,55353.5702602415
2,36,12,0.000581349581173,0.00337737053415,0.0036901389588261,4884158707.26713,3304533533.60513,13947.0926611553,2989.44267443515,623.439916304302,27104.5354803511,45453.4068813691,155110.306526294
2,24,9,0.0005726674557372,0.001048983458296,0.0036607749253118,4158135152.34938,4975352398.58547,2272.70045447638,923.707121782393,552.384320760005,12612.3186070523,20670.7941393688,74635.8819081187
2,24,12,0.0006886318484848,0.0055188806939344,0.0034613629862551,2836531212.88358,4203246689.43912,102845.748838712,26994.7890669022,8248.35243222256,22516.2011859246,53239.4323388655,415999.841184219
2,24,12,0.0007578947270911,0.003695909742565,0.0038593661608313,1722477843.55885,3256527735.316,24229.3650865619,8115.38930778414,3765.03731405979,14984.406463337,29986.1174038562,193753.593976031
2,36,9,0.000837228719607,0.0016209594114028,0.0037186220750248,2153857724.12701,2780397040.1449,2522.31065148608,578.828371268071,129.848198264218,27646.1162859039,37146.143319065,68593.3799271286
2,30,6,0.0009880480290978,0.0019817235214016,0.003468262519534,1650225929.30321,2561154225.86286,4418.0615601512,778.476040625574,119.255838402224,26886.4215694816,31916.9625024675,43496.3732295361
2,36,9,0.0005634688445749,0.005601038684452,0.0037784529548425,3490365969.13246,4053745649.21974,54646.1454570041,5713.68674513169,522.204895075102,18227.0564100119,31234.8296879123,113597.683831802
2,36,12,0.0005246500953893,0.0059573707968167,0.0036944079305223,1472900652.92323,1277761153.48593,23981.1841571138,3503.98242584027,436.656596422477,7005.6719823858,13568.9713014727,62314.1020279512
2,24,6,0.000674799249719,0.0027884302972997,0.0036870694512808,3459058153.47006,2725597194.95488,10857.8733328235,2200.10375395974,399.579944345191,16523.7140844881,25153.8281420852,65017.0359513794
2,36,12,0.0008544529224041,0.0054294227146041,0.0037789178167829,1390812548.60027,4502413953.67276,65122.6534850479,10244.0526961484,1394.73810047911,26949.0690543603,50333.7349814815,214663.77561176
2,36,9,0.000860554140033,0.0033273029020227,0.0034518007385951,4472902548.84131,4564275538.93608,20104.3748695221,3106.47158328003,428.246922410936,73351.5641644447,102203.132296179,208095.273603667
2,30,9,0.0005180372534335,0.003344042907227,0.0034728665553655,1244893914.12049,1816275772.22331,9212.78098292244,1848.34804980184,340.096080117218,4814.6619406211,8723.68932014203,33610.1102271636
2,36,9,0.0009573238249273,0.0051719096747539,0.0034862367033932,1267899511.22174,2556183561.65295,30846.3884959224,3388.54529080412,333.715182705904,30859.0069908569,47209.2157590117,125414.196105401
2,36,9,0.0006006392865583,0.0027006422245016,0.0034134496288229,2953164758.49163,1675670019.01102,4313.03342377005,756.478576948199,121.320935741801,16920.3277259772,24332.9748995844,54353.7653072336
2,24,6,0.0008543004877772,0.0044065739395287,0.003600318563514,1212723005.0837,1728789451.30467,21713.6051005333,3263.9411302515,406.550794376322,12898.7200224812,20698.0375481874,58753.5160241024
2,24,6,0.0009675779275254,0.0051784610210127,0.0035900168129237,4496464138.56591,1231466509.46771,26267.0732349751,3813.75635911123,477.394709908557,57006.578146131,71598.2990816441,110480.16054561
2,36,12,0.0005772111266126,0.0051926132521746,0.0036723479826994,3364528052.68547,1355972633.68333,18111.853022857,2924.52348676814,416.206053894331,18448.6650796659,31305.2347264157,107619.579080033
2,24,6,0.0005898775189983,0.0027667765533609,0.0039032040588472,3567610061.4001,3438218258.36673,12155.7105735594,2514.09394721279,464.2540100144,11666.0931083014,18764.4653591254,55771.011709825
2,36,9,0.0006772898956388,0.002741236779398,0.0034106846170045,3152971717.92078,2802175608.05162,7393.3705859181,1281.58529911556,200.241874053619,26182.5402787051,38063.5759425875,87707.505943655
2,30,6,0.0005709369103334,0.001615443938464,0.0035283383189068,2371180221.21464,3792734260.46163,2808.02719001884,557.518396142935,100.712820001834,8685.7621764218,12475.5002155354,28736.0730256972
2,24,9,0.0008782895797361,0.0016035190471033,0.0035234184076316,1561048735.66495,1445053470.18738,2256.20110656898,792.807868829814,357.031472198694,16068.7581126145,25130.0046662519,72046.6024852046
2,30,6,0.0007278128510583,0.002353880653545,0.0037079469298894,2596967047.98271,2793307756.10843,5495.83194361224,892.792047214219,127.312911607223,17878.5557558999,23766.8626895433,43389.3271115297
2,30,12,0.0009567981911969,0.0042960249469973,0.003489449112057,4618246458.20463,2032834237.94208,22870.5726567679,5324.90517999543,1300.04247134634,88764.5561811195,139927.361526607,394301.65282688
2,24,6,0.0007475976243984,0.0049174053709515,0.0036039276576015,3675105533.73125,4539608316.39095,73884.7937306582,10273.5209069912,1165.57029017779,27501.1437212055,46356.4592558835,146040.491913915
2,30,12,0.000928467878278,0.0054303294705256,0.0037958667302896,3803863021.70499,3162724032.4448,57645.8693695449,11966.0325393043,2419.14912687557,67990.8625550347,118574.06699724,444072.790884049
2,24,9,0.0005954344178365,0.0012658415273797,0.0039875241687135,2958520639.49689,3234152455.94927,2019.8074822378,805.727044380835,457.791235351378,9544.62322019965,15738.1228680405,57533.8085982138
2,24,12,0.0009546669133363,0.0028146649863975,0.0039738103205099,1612784783.29779,2787761088.38979,10261.0382420143,3910.57961483254,2257.90337089253,23694.2158412748,42524.459551193,210306.414586584
2,24,9,0.0005217956474707,0.0056345404042711,0.0036522355582151,4732282531.64364,1806051108.99299,46978.5162097621,9549.86095744117,1812.71305489642,14081.4188832192,28196.6315816441,130199.838007735
2,30,9,0.0006183457617519,0.0012807882472579,0.003819630595698,3433518058.56603,1257066124.85443,1117.96618267402,324.574187472583,105.52663094364,13290.2287963435,18746.8744245677,39385.1846894421
2,30,9,0.0008559500704219,0.0020846182845452,0.003765108679049,4770437179.73633,4582940498.29065,8500.9731186436,2212.75327389187,600.623040853404,56241.3957593995,82789.4401084208,196615.320759746
2,24,9,0.000863364752342,0.0054783386955124,0.0036277098684697,2245224525.45447,1979776553.44006,48633.8895804877,10048.882929718,1962.90711545559,27524.8193148964,50019.3710298695,195305.128243024
2,24,12,0.0005201268391608,0.0055895844817232,0.0036346690734396,3846502782.72726,4496892284.08752,108850.886940568,28764.3589414546,8888.87918911877,14510.5994590849,40622.3375657012,380161.729470209
2,24,6,0.0005377157038616,0.0012338268825402,0.0039916003012691,4490220472.42546,4702737490.66704,2560.05132003039,760.337534200565,244.719217518284,9269.44073859763,14093.0382818489,39086.6750465705
2,24,6,0.0005049469214646,0.0022446630990795,0.0037666348194663,1003829140.0456,1860995487.43155,3733.14342499169,866.151235980202,186.934454928942,2398.48687913984,4059.41260064172,13718.6263306045
2,24,12,0.0007772906168796,0.0043283017511353,0.0038298319838966,2434179217.75325,3382605347.6079,39041.7697029512,12010.1186112244,4839.67918921562,22557.5712253835,45143.7027720788,281802.156102084
2,24,9,0.0007717369658781,0.0035623929096332,0.0034897285746399,4553741049.9957,4345695301.37918,35079.6728707635,9206.44572942644,2598.28503041451,40361.933813255,70250.4555071531,262553.50917292
2,24,12,0.0009987617869348,0.0058884039512578,0.0039287600179063,1263035198.91695,4196539245.41851,109917.29982919,28826.0794162312,8795.61804166558,26395.9888607662,60862.5156207952,459752.353508797
2,24,6,0.0009081116541512,0.0054650252373733,0.0035853689018043,1183817686.9632,1858920476.83652,39396.6200877761,5109.6735041694,544.028368460978,15542.6894628648,25584.7420094706,76714.8111729337
2,30,6,0.0008099060871895,0.0039333339842186,0.0034591008388486,1919160941.24511,1890690311.97595,12560.6252475714,1413.75925561084,146.526125009512,20341.7356204061,27064.2291339262,49565.6026021992
2,36,12,0.0008461586578216,0.0048026099028261,0.0039522865287314,4134299320.82402,3096174612.13629,32303.9874396902,5665.7667528476,902.874154132035,62888.5876629881,101508.409787048,306036.639765768
