pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,30,12,0.000505492839256,0.0031539546900639,0.0039584559449503,4989620822.73497,4314556313.53667,62436.714170871,19540.7190796765,11550.2555957576,12027.8137629462,21521.2676318716,219098.058824544
2,30,6,0.0007981529823016,0.0011533029940468,0.0024689975855201,1252975132.71544,4188527584.13577,2389.25186523681,499.449778653052,96.3144418292606,15456.9510631785,20060.0405239016,34304.0976823559
1,36,6,0.0007866343860641,0.0033402681392544,0.0013884142711307,2122860139.59811,1394716380.35018,90595.7445638199,38849.1732971648,12252.5841779036,48927.8501805304,72437.7070914574,205432.801539728
1,24,9,0.0006945098437373,0.0044615012199371,0.0019280981723257,1396922287.26889,3461661334.6935,321631.594381576,93468.682390454,33847.9239276783,16465.2637678657,34940.3260551834,438436.61465922
1,30,6,0.0009993299600497,0.0040204050749526,0.00131403457663,4883473248.05502,1247741437.74648,132218.773929461,54103.4560951137,16640.061186295,184854.989037205,251143.293705205,476666.583764946
1,30,12,0.0007152567840592,0.0023738077730994,0.0032077130457806,1165042873.33838,1829184817.45505,14294.7429997356,4649.18183486276,3218.8975541603,8793.74660329728,14834.8289340582,104114.834961364
1,36,9,0.0007766805410247,0.0045751554359725,0.0020934281445534,2467410597.8585,4379640563.91737,428579.117469763,126963.098033191,36838.6928720518,44885.3089534289,81514.3542978696,582063.708133775
2,36,12,0.0005014490477618,0.0036806873277584,0.0012032597019623,4915696053.59356,1786612563.46808,24643.0448089136,3494.00759569114,437.887561715792,48876.3049668562,74538.6525428327,190403.847954563
2,30,9,0.0007547327274641,0.0057035049667597,0.0029332330126908,3842947455.78043,1368885648.34215,33913.9352733287,4589.24740610177,540.360408836684,43165.0105832134,65217.5553450527,161421.402016779
1,30,6,0.0005656191414727,0.0047578607176385,0.0023062582498097,2926448571.26212,2172550983.87897,252140.360602704,100362.344495101,31838.4167672488,15908.4890764704,32467.6255879494,262071.177462282
1,36,9,0.0005279905275,0.002048178943888,0.0014292516939289,2359115316.69871,2890373231.95712,53642.3543298495,16536.2854588637,7228.26303757497,18259.00927276,29717.5832692065,159449.511340716
2,36,9,0.0005739085701175,0.0042568304838899,0.0012012555975884,3042208363.80816,1250536988.2647,19821.2232333796,1839.84344669388,175.442578882801,41732.6941534,53895.9812213724,90737.1102070589
2,24,6,0.0008838851753313,0.0036333606504581,0.0020641839202621,2532809245.07113,4772458979.63262,57416.4124211101,8257.44801393015,994.262340335751,48941.1867055669,73685.5913526676,179091.7777644
2,24,12,0.0006943978809727,0.0024479577546058,0.0016538681633123,4765029383.54811,3041371097.41526,16907.912014366,5547.84500586285,2506.14810956948,59321.2153363473,101279.726207703,395112.598465951
1,36,9,0.0006776627445143,0.0050874957162711,0.0026938077725825,2268282936.51819,3930679346.97603,417635.026389914,123799.746552797,36324.8791972762,24112.5460703918,49789.7199588234,486773.150316056
2,36,12,0.0008961114006472,0.0039840683136802,0.0015764510977392,2353931983.96394,1807851979.20632,25974.2657117557,3910.70670015753,533.344248040247,96695.3379029404,135920.9033742,276273.447322585
1,36,9,0.0005554898280493,0.0012733837297545,0.0036100210984253,2540653890.76442,1179265564.06873,2598.53820057563,908.547983000152,842.429580560663,8406.10304662794,13033.2251321606,53157.3546789781
1,24,12,0.0006696001467714,0.0030735432127603,0.0010316133229257,3048105259.42677,4769682931.52442,193448.031688895,54356.0705500997,21591.9719243743,47865.1238750578,83663.9852160641,632639.101359493
2,36,9,0.0008132729762421,0.0044738976690271,0.001057491790064,1453019597.17826,3675147723.54704,66585.0938947017,5467.2240369806,460.625933553216,68294.8081324277,97433.6643348085,214967.885345954
1,30,12,0.0008891884954427,0.0044648183110566,0.0022669262266179,3223082628.45608,2491682133.23352,156266.221629176,42573.3398618839,15009.5617180293,63181.4368824137,104145.175643335,579465.516494591
2,24,12,0.0009132574432518,0.0028138701600325,0.0036871406069115,3014497110.72809,2507171110.71804,10370.8967877662,3850.60553250302,2133.83886592807,39104.7176316307,67827.4478844511,289487.412194946
2,24,6,0.0008406452254373,0.0010091514767534,0.0024402785400599,2274106194.98817,3401870434.4093,3264.66307038806,837.501545633656,212.688237577638,21836.6738008899,28948.8866983996,51644.422189608
2,30,12,0.0007716319509966,0.0033421133843742,0.0017339054309468,3941077934.82587,4493769078.03443,43805.0575855417,9629.81556158525,2136.80780649334,85042.251932378,142620.408922795,482315.300679683
1,36,9,0.0008334896370651,0.0024284331155786,0.0015520912525122,4941997857.3217,3026087902.72584,82523.1359212359,25168.6001317532,10004.9263414665,123294.187812122,182061.986335482,529159.333016076
2,24,9,0.0009792521845697,0.0045486901370181,0.0013874891382973,3497989582.42469,4606228239.66033,156774.142304644,27330.9468074681,4201.65886524348,145614.8107234,238139.005986003,710513.271289162
2,36,12,0.0005719305506974,0.001010707514339,0.0011023925307061,1663102341.82799,1567580500.658,1360.95638304092,368.503241652315,110.272941761016,23316.5780916455,32186.7689782538,62439.1722935154
1,30,12,0.0009175893526271,0.0027792702283939,0.003488600073443,3129996752.59688,3478136271.80352,39649.983656336,12577.9450004977,7862.14501437822,43292.3676903228,70741.7531180689,396739.19654059
2,36,12,0.0007559069437894,0.0054109971728985,0.001262059667153,1594589787.22008,4902665545.2473,162263.762402277,17370.085794886,1602.52713186586,58962.5802989966,103679.826723719,402250.614828353
2,24,12,0.0008255505212358,0.002181856191644,0.0017830236138905,1879757062.90676,2182429659.49415,8562.48235482902,3013.76044622462,1529.30166140428,36247.7826186496,61830.5628298436,243066.316633686
1,24,9,0.0008293510349425,0.0050434896633101,0.0023065272248692,3520028463.77419,3122362823.58964,345600.627426395,99949.8882874267,35304.5456318131,46836.7598833789,83783.2979612829,626834.987967626
1,30,6,0.0008453579069034,0.005968627260445,0.0034423881149166,3000984517.09601,1177313942.97841,174696.976174293,70017.8057338912,21995.176199099,31306.9517293264,51893.6984811948,244022.02407401
2,30,9,0.0006244189051677,0.004390852065441,0.003292370230022,4943826502.95052,2424438199.56824,27556.5264312184,4569.38307588593,663.947503048182,29834.8473107253,48421.7204226962,145512.626982563
1,36,12,0.0006604348902033,0.0019154075987602,0.003761569240808,1447075367.10678,4159546345.3211,17059.0673098058,5669.6113783663,4348.78667861267,9030.56275513578,15255.4703666128,114653.234683128
2,36,12,0.0008191764715514,0.0024895701044776,0.0031910185896815,2136850085.66939,3935502592.77937,8715.21840895746,2140.57277733215,545.503543203711,36340.9503527172,58460.587172249,180129.738658293
1,24,6,0.0005458448528257,0.005554002440694,0.0030206160604518,4694210175.4436,2868477809.17273,449497.907102955,162979.341595457,56134.9224496995,16605.9239620956,39326.674954779,437039.707477339
1,30,6,0.0007989423443246,0.0019113839715329,0.0030660097184391,2126275888.55694,3946007801.38309,51708.0488677392,17845.8224585783,10831.6533485929,20977.0721862982,33653.5901260061,161952.242363954
1,36,12,0.0007996371072604,0.0041659026303411,0.0034743723166764,1075827449.14235,3557978454.39992,140850.939999423,39806.8656923778,15423.3815910444,14513.2655255739,27082.7672541033,279264.300825252
2,30,6,0.0005718449725376,0.0027562691046421,0.0029978674744429,3209956386.21929,3624485591.47793,11086.0847534041,1477.2360978784,169.690068921708,14553.0864266511,21094.7060952028,48534.9127776257
2,36,6,0.0008862039655955,0.0035103433138532,0.0025261434001518,3373621515.92442,4909792832.61703,19658.2004795708,1760.45272119384,172.975796848588,70796.9447977096,74995.1933935997,84280.3825258334
1,24,9,0.0008955107319206,0.0047373478649249,0.0033044229081535,3619774737.14207,4750541051.02434,335793.527549196,100671.980505268,42831.9607363057,43907.9821468701,79539.7853738512,677182.4723024
2,24,12,0.0006535344904944,0.0045613663172129,0.0021390944879071,1514391563.02603,1130109411.50277,25221.5699289249,6440.76801647995,1876.91904485734,14062.8751438474,27461.6852500902,152374.232740179
1,30,9,0.000773372772236,0.0048457788847056,0.0022282682405184,3740475934.34714,3366123818.30755,362408.398649707,105149.760800832,33062.2643906799,51040.3948421677,89376.0086692419,591056.673625568
1,30,6,0.0008127260288571,0.0056013586582678,0.0030371389989484,4388229348.95669,4339510423.36838,603795.931114551,241709.642665369,75847.2734592024,50802.5371071974,96364.1068751288,667106.444905788
1,24,12,0.0008751907192255,0.0013292225533091,0.002760895661062,4719619379.56802,4628039035.31476,7329.1682946217,2854.13372695881,3665.98156008123,53260.0913961706,86748.8050250752,432807.330723001
2,24,6,0.0007103613417712,0.0031606050170653,0.0030624347012561,2153617771.68194,4239885408.01233,25580.7509455482,4516.98297509578,675.687743154048,16036.8034225985,26378.9280647227,80146.1017531085
1,24,6,0.0008619081452068,0.0034478191024048,0.0035401746230335,2137791869.32426,3147776523.57268,152949.590431027,52329.3377635131,25875.524682418,20102.8425782824,35438.7932418688,249782.277180167
1,30,9,0.0007691204286159,0.0045292193213996,0.0028441880647993,3355521724.91164,2491110130.08413,192051.005375189,56783.0520599381,20303.6516463815,34825.5559230407,59607.6428862583,378552.945229904
2,36,9,0.0008175882374905,0.0054938260997507,0.0013582189482295,1090247764.93114,3818871097.86432,90117.6045434507,6832.54419904658,527.233843983603,43345.2245266718,67529.803539439,194166.439107226
1,36,12,0.000587574882503,0.0033765974382025,0.0030006480305091,4671216938.51908,3028779638.5452,76675.2019406449,22288.6362351185,9623.65334771405,25051.150550634,42087.6360790402,275952.495702952
1,36,12,0.0007190979265556,0.005975522409769,0.0027397567181449,1038668213.56368,1292140728.02245,156242.127144595,39502.2394033261,10950.820860869,12710.3524582883,24433.4767935599,227857.239238221
1,30,6,0.0006614882275099,0.0046503489892954,0.0024637913442262,2235964595.57831,4049699420.40743,440584.779924151,173263.563496335,56364.7429132047,19888.3616404044,44892.7737010835,433470.333411765
1,24,6,0.0008602062759558,0.0041803303454943,0.0038317803644602,1804776079.73592,4011686583.5876,293735.931131581,101410.975150534,44951.7712861991,17837.4691329725,35722.0644863123,352519.329463461
2,30,6,0.0009737689863053,0.0043153248822559,0.0029497061619264,4786242818.37736,3403731584.69447,32959.5255102539,3608.57266576291,377.491835814587,94303.5178562957,106358.106637784,132656.787873208
2,24,6,0.0005107480800238,0.0037536174742903,0.0011289066256509,1336798407.41631,2230526813.44487,42037.614635728,4752.6034274862,444.494972627582,10305.1970449796,17722.6557181067,59116.0069084613
1,24,6,0.0009274829217142,0.0050517666441608,0.0027167241217866,1133159985.81258,1071094921.57605,146442.02475849,52801.9287379209,18637.7652677628,16772.0666285194,29879.9721029596,187947.942701772
2,36,12,0.0005228023311821,0.0042893451445166,0.0035436057697878,2931482220.58843,1324351139.71166,10913.6633029652,1978.82277886538,327.226545846679,12564.9515296076,21503.0027716519,75926.8176897774
1,36,12,0.000980227850102,0.0019795197652964,0.0015088476751049,2944854726.97871,4918149244.31348,52415.8549056427,15814.7244605365,7977.12474260582,128928.248473877,196702.982877303,721351.931226787
1,24,6,0.0006509836676851,0.0041956999558442,0.0028990197149409,3366675105.58636,2873584579.74053,254535.446846705,89117.9742947588,35919.0192515615,18001.4445269761,34976.4675188917,301907.589829827
2,30,9,0.000862726542855,0.005699183377781,0.0015215910196343,1920156470.38759,2657101653.68193,101252.74543407,10837.5568229969,1021.97314056295,64281.3334649494,100918.729699194,279484.575066056
2,24,9,0.0009718117652626,0.0038099624360258,0.0025342197510241,4977932699.4067,3432698233.77013,46900.5035626803,10813.4467883508,2528.75573006031,106401.076463992,167896.450101379,466382.29539466
1,24,12,0.0006334485187313,0.0034761444127122,0.0024156549234257,2545441005.20353,4921675092.92303,131032.418537334,39601.2608856848,20363.1886409529,16668.3404069743,31188.2869917268,372289.766274363
1,30,9,0.0008116295407231,0.0055710626391628,0.0025207338603885,2228959978.83571,4493382270.48591,614295.567646521,176909.31055337,52949.1531341039,36325.6075589506,74532.7494333615,744517.007660895
1,36,12,0.000713860281709,0.0052180685555324,0.0028468698859758,3165326390.38291,3556305180.43451,299130.591977324,78584.2819525358,24075.240207405,34723.0465723148,63167.8971173077,525287.88514367
1,30,9,0.000931073030034,0.0027436225015246,0.0029950302588729,4506807434.10645,3000004584.38798,59787.9344352742,18810.5133292105,10055.0495554735,70288.7296815684,109727.080505751,444266.885790554
1,24,6,0.0009725539698391,0.0028411692380033,0.0030125952263968,2013406529.59651,4214807155.05932,142270.506919191,48531.9039273532,26101.241829884,30311.642049637,51088.3300177177,302709.716811111
2,24,12,0.0007640976369415,0.0014605991705456,0.0032599832217376,2240204594.40659,3791216983.6681,3432.30228041879,1553.8840475864,1269.55871574417,19208.1163688152,33566.003807855,154608.844780639
2,24,9,0.000662348801396,0.0028992044875421,0.0012301198788816,4009094402.60119,1621462063.20126,20134.8142778327,4427.76174588233,966.192876784784,53984.2998828979,81934.5334595845,202464.532503836
2,36,6,0.0009213580410185,0.0043122871296907,0.00361292073443,2966425988.10889,1831834985.40037,9725.22307740231,912.424071598585,94.6382898483726,46292.3498622839,44286.3439693982,42126.9488113225
1,30,6,0.0006971742448173,0.0034968822167616,0.0020140903600343,2707911449.61979,3357285535.70643,234477.520169079,88853.8935441054,31705.9534409432,28728.0017523208,50324.4569931552,303063.623833855
2,24,12,0.0005102120437923,0.004752642988491,0.0020917996010037,3146523557.63344,3532572022.82256,89115.241061372,22118.7081274061,6106.19186157213,16827.8693553062,40756.5683190922,324346.180207289
2,24,12,0.0007912284515502,0.0029491358505814,0.0035698990680124,4815078134.86286,3869185449.4194,17759.249314326,6458.9496590992,3448.58508679127,43923.9156816202,78064.0885179014,366655.958867963
2,24,9,0.000773603592058,0.0039131298628298,0.0021233946844735,1701799601.28264,2758459999.49088,43074.0217145801,9272.56387239721,1928.47219706279,25787.3989253752,46875.5089392541,184296.349639199
1,30,12,0.0005473640826283,0.001590972298245,0.003566397315912,4937967690.26488,4241765939.24253,9526.94553037963,3439.31474511598,3554.25343522263,14618.2174218041,24284.463526093,157672.121389524
2,30,9,0.0008288840962971,0.0054077322180074,0.0012747560740528,1857402148.88277,1646220678.675,63194.252292283,6734.02403287208,650.2000927421,62693.2684668974,91905.0849489797,210850.069702835
1,36,9,0.0005353936670038,0.0047275906309202,0.002551471546669,1090870744.517,3248836392.91592,303455.576830163,90130.0696208518,27173.2885371299,8399.63718922097,22093.5828628843,317044.53025809
1,24,9,0.0006240804474088,0.0018481621566195,0.0031208650705556,3249173018.06146,1559013445.70596,8501.23262270117,2998.32376261148,2756.86734608653,12117.4387358867,19858.9526812808,107392.862019682
2,30,9,0.000509867338502,0.001805600619347,0.0012116911602343,3924607635.67422,1625653870.1604,5087.58906555534,1077.30909583784,219.161290876447,29615.9299241781,40908.0479071868,79715.4336192617
1,24,9,0.0007774033355938,0.005823532170708,0.0014009578019498,4837349986.64653,1269741698.01252,277743.869396196,76072.5276986341,20748.4825021742,77157.5394460399,125868.351286214,577933.757976755
1,30,9,0.0009974603817919,0.0028024696631834,0.001599942716729,1536474628.49126,1974467500.2745,70488.5154732123,21280.2063516935,8751.03022567945,55163.5256999107,85779.9449694005,334921.669408426
1,30,12,0.0005121021445855,0.0022276230493995,0.0036723326357463,1194453908.77091,4644651245.288,26525.5237103708,8880.48807173703,6907.85148096461,3579.8516626082,6673.5900247975,96693.0328217083
2,36,6,0.0005617597128418,0.004570609950343,0.0012821604033247,2504355073.64031,1649378375.46542,12054.297398007,813.069572106345,75.6268862426431,27286.4092110623,29761.2907150056,35815.347500698
2,36,9,0.0006719605198494,0.0020492112259195,0.0010782708581622,3389515142.26179,4917257883.39204,16496.3170168805,2443.50197216894,325.559234395434,80815.2699725925,104126.185746761,171956.034039916
1,24,12,0.0006159117021264,0.0056367134014305,0.0027595190431197,4570590115.12038,2952226661.94152,267314.585865078,72915.6043411385,26372.7755803835,24287.8937053883,46882.9005713281,531550.861058902
2,24,6,0.0007982462108355,0.0049569343142878,0.0038350024262484,4097232221.66424,3563871861.09754,57369.601125399,8159.14595898782,958.55060842107,33051.2194132763,52574.7206983617,145863.89587933
2,36,9,0.0008304575284053,0.0016101699934061,0.0037669467415992,1490585838.43076,4664173082.26561,3086.30229089416,741.225529741706,176.378881007916,20380.037472466,30089.7600885208,74223.3308919277
2,36,6,0.0009575839455636,0.0017640845543718,0.0035650189361677,3223564611.39204,3843939219.31773,4555.44022021528,668.963289716575,84.2376717792963,49024.9689488799,44372.1664913801,37809.9866675514
2,36,12,0.0005767289350549,0.0042318196716309,0.0015644239300165,2542257993.41593,1778724559.51117,27912.0579155919,3882.05964933873,467.836939051126,31231.9549184425,50908.2899146855,156992.999646308
1,24,9,0.0009053502900609,0.0050683832755709,0.0028498838826981,3918947702.81656,3159148190.39056,300860.626364092,88300.3337181699,33627.4624843972,53451.1394089421,93179.4568704165,643736.50044498
2,36,6,0.0008110920602309,0.0036364686467278,0.0028348692034779,4457035988.15891,3514455071.46757,14695.9412019691,1370.13399300937,138.346596918188,62222.6041710237,62942.1193484417,65252.1772355635
1,36,9,0.0009470743474075,0.0048785945757889,0.0015830608324693,3508863406.51626,3515150524.42531,455228.171009373,133946.941241804,34982.3890575323,134921.087294416,212863.294898096,871353.110449636
2,30,6,0.0009940943821391,0.0021332359832578,0.0011594555147993,1417990627.0041,1084764320.19211,6415.70437857661,891.573677940157,107.397947166897,53946.6830510997,39935.7565417386,27405.7331349791
2,30,12,0.0009505448242536,0.0048770942541221,0.0010408585803392,3076091119.89041,2849338470.91761,116438.640052485,17555.5829941825,2318.27912559907,193209.327345313,296501.668040376,758765.130992354
2,24,12,0.0006985536856579,0.0010011757411309,0.0022733326834828,1699823093.58504,3398367795.68014,1819.53469355109,847.223257165897,746.123127346479,15094.5233914641,26033.4367176561,111963.706412849
2,30,9,0.0009920500455827,0.0010644834217849,0.0024453209769178,2299123979.66676,1330499277.62235,2707.91842702635,618.82862012694,133.610841945867,41738.9410790437,46793.683646455,55816.1174139322
1,36,6,0.0008751032093201,0.0039757531382983,0.002273819432103,1891333342.63805,4761365202.41528,351886.496165623,148044.678258419,47664.339199271,42083.6946460667,74081.230299495,429281.514603369
1,36,9,0.000814470223896,0.001719333522001,0.003141512565402,1804215553.97655,3952011178.66438,22973.8847484667,7556.56629551921,5163.09875381749,22628.2125604152,35924.2877912651,174712.606308805
2,30,12,0.000663288770117,0.0036522841238851,0.0020238283665262,4468294231.60375,3813293063.37354,40674.8853065708,8871.11651011395,1937.47463481961,54552.518240001,94812.7155435263,354172.866975891
1,24,9,0.0007591755880747,0.0010535149158476,0.0034012331597811,2814722047.14435,1508550854.71704,1650.82150668299,673.588270808653,1037.25057025323,15447.1237377965,24726.5642968805,101289.066636464
2,36,9,0.0005246512287279,0.0020358370377417,0.0011562509539492,4631515121.20099,2004379184.09815,6871.94495090867,1063.77168179695,148.600147602558,46871.1141877861,56438.1766680885,79084.1783651163
2,24,9,0.0005851038304941,0.005560623280752,0.0016554093194649,3253114476.15645,1654035515.06402,79997.5977712771,12885.2921611594,1752.19385978373,27030.2027290451,49959.066647438,199998.524650435
1,24,6,0.0009152938544889,0.0055968160065134,0.0031683582453961,1343052808.82765,1089507202.91239,169370.785225701,61299.4542049751,21320.1399059498,16721.4104169779,30554.1840715649,205811.410341581
1,30,6,0.0005141927347023,0.0042606212672519,0.0015108221104787,4015607515.64376,4180114338.47255,465075.933180226,189013.518041771,57464.3220244774,25611.2429164305,54949.0679927826,467843.47099393
1,24,9,0.0005393162728664,0.0020517291666052,0.001389196175235,2904807118.27465,1230036318.00765,18872.1696238968,6032.4710603637,3577.03368910347,15584.0017808741,25343.9334181132,127555.796566173
1,30,6,0.0007990018670298,0.0043554578850049,0.003684008409103,1515073641.346,2912145562.66245,233428.495576517,86998.6439571252,32451.6752380504,14909.9298249097,29733.7830236911,255779.479327279
1,36,9,0.0007815492763294,0.0036773034298889,0.0015028015025964,4496537217.1726,1000512816.00218,74744.0570779821,22224.6978465644,6687.50476360873,93977.0067622131,134528.299460023,332623.064828946
1,36,6,0.0007388361623484,0.0028444087750168,0.0029087228476622,3885045071.70412,2249388896.49634,80258.8395917412,30352.8119957455,12251.7027970565,36630.1933916199,56098.4687811841,197830.878498742
2,30,6,0.0006953901264959,0.0038876625580227,0.0031368140295793,3539711302.43263,3161187071.32466,21355.3746617426,2308.99620256623,228.268624439173,26844.630926382,36970.5491230738,74054.3131696886
2,36,6,0.0009360880885468,0.0053130544043781,0.0019906488139703,1986884085.53951,3040984958.94177,25309.9503432628,1773.80273534671,161.77565952429,63766.8158074625,68012.8477573625,78207.9652311639
1,24,12,0.0006671043323075,0.0018330316879008,0.0012638664638524,1190882329.51849,1072730640.35717,8477.42770516494,2759.68981789436,1884.78173628952,13613.7670560003,22410.6641273064,123099.119306448
2,36,12,0.0005377932598081,0.0037335936806716,0.0026518099592534,4153957046.18375,2141775791.959,15716.9823174423,2844.77666330443,470.796889931818,24920.1316761828,41345.4985840613,134734.591865498
2,30,6,0.0008114044985076,0.0048941176302384,0.0033426077362301,3482601981.79384,4621648720.10803,48754.1885742601,4554.73162635342,403.536341243845,40428.1141957642,57397.8025026999,124921.095931423
1,24,6,0.0009235078628362,0.0034245041805817,0.0035908401222552,3474789047.49698,3400660457.77063,160920.629789524,55042.0014774859,27532.1071097371,36869.7998748758,61493.2951441605,338696.431542744
1,36,12,0.0009412349747169,0.0016761281442508,0.0030836647425971,2996585615.46371,4441011881.93864,15206.6661256512,5089.8047540915,4016.01472034634,57826.3207942305,90199.4110996451,387934.192715918
1,24,6,0.0005829915891889,0.0052388948800924,0.0025718297977607,4741184951.99205,1252307016.81704,189237.11115557,68898.9819727596,23458.5327226839,18722.7660192118,34213.0240686318,227878.550093763
1,24,6,0.0007675149667594,0.0046049770496855,0.0039922547363382,2006884604.77975,1414861706.23163,126376.808796376,43942.7595182218,18514.950117881,12124.5674743689,22252.6965215428,167860.037277645
2,30,9,0.0007757497458718,0.0012402536533248,0.0018936221734465,3706390397.9638,1734674527.04747,3546.705559402,837.762459306617,192.604746454483,49662.0636623027,59054.6402204873,79277.9103893861
1,30,6,0.0008458036855257,0.0040317527163122,0.0017681475283748,4161688072.66234,4118921836.96027,395597.934345378,156609.795666401,50519.9787253886,83457.5886642768,135681.112845974,596847.650529288
1,24,12,0.0006723877568918,0.0032399087740895,0.0011819335058081,3120587048.90288,1113183419.70397,46533.1525096005,13128.4925865607,5293.87860458329,38680.6289417652,62925.0918038448,311570.417425039
2,24,6,0.0007666362784767,0.0056424105087847,0.0012286043709293,4990132597.71912,4564357450.51051,196547.900319684,18605.6820219397,1610.30718118806,104251.791215011,150488.934115531,331005.921188859
1,30,9,0.0008747859402847,0.0042570503242428,0.0024848280729619,4444590237.36577,2980305132.58902,218281.971855461,64507.7227386784,22967.9220416056,72927.2183642488,118125.225168777,578259.300363872
1,24,9,0.0008644569655374,0.0046056667392779,0.0012615881846511,2094563741.14635,1576200699.18252,216144.766237766,60676.6357373499,18508.191305863,52470.936717988,87465.9214841538,459509.656847598
1,24,9,0.0009147880587312,0.0030868465775652,0.0032031183590773,1726693298.98182,2577895890.59381,58121.9047416536,18618.6935380558,11144.926040135,21166.9811658834,35928.3643763458,239990.402221231
1,24,6,0.0007423916684354,0.002811326647205,0.0036953027079162,3788492286.87666,2259790090.54375,63171.457416336,21553.9273986455,12631.152956246,20011.0970331863,32928.3156192112,174273.770821531
1,36,12,0.000759579471322,0.0021644209525907,0.0023387489351692,3371740211.16091,1538392558.74319,14173.8515908691,4384.84465724769,2463.91711607914,44173.5713701694,67375.0893134493,246141.994739715
2,36,9,0.0009666433352503,0.0030571514719378,0.0032230497467354,1819412970.94475,1213208882.81928,5467.68158067943,897.99387069332,133.179533146218,41157.5149338862,49937.9060503717,71080.6878686694
2,36,12,0.000979507596937,0.0026529442645514,0.0036941801674927,4104489107.9792,2997892947.51222,8807.8188657708,2125.32161552294,532.121653626318,91610.9250636107,131052.652114569,281310.235630193
2,30,6,0.0005480610178924,0.003457550572302,0.0037955768036032,1004818054.67518,3834513515.40858,16217.7277907749,1940.06667031632,191.957139200808,3936.5967031501,6930.18058932763,25135.2424279284
1,36,12,0.0007091376400106,0.0043414509562014,0.0027824124557654,1055686412.54231,2452695636.65612,130608.836740316,35713.4783434067,12345.8011496149,12353.6285663093,23251.0503533347,232111.698232995
2,36,12,0.0006050212586525,0.0013119974527205,0.0022249785006616,3057948280.45859,2011201441.45781,1727.50990243526,497.230783292228,162.353478344999,26165.8191561103,38048.6638516764,86293.0284338419
2,36,6,0.0008453257800376,0.0034075979767005,0.0035300399075154,3518095061.53185,3519160199.99499,11449.3260294077,1138.49930288374,117.255597654805,45819.1482329745,49562.115282219,57651.0253786288
1,24,6,0.0008500774764441,0.0048744872468185,0.0038960482463904,4592523863.37331,3313040803.98061,341947.826615119,119790.075211468,48244.9296246833,37459.1174903485,67270.0357214102,463029.240208967
2,36,6,0.0008153191022816,0.0012115899838229,0.0027583806227934,4822984763.36135,1434628662.75934,2177.34980559611,278.84884727462,37.9489065333705,32869.3268301557,19203.5937148946,11038.8266828912
2,36,9,0.0008707225450745,0.0014088021503083,0.0018159824708986,2564132134.21355,1979871411.22384,3874.78037956906,736.685275954219,123.235816249795,62481.0449280007,63942.7048187541,64689.9500485697
1,24,9,0.0008751957333506,0.0056983810816908,0.0018383161820659,1989227504.64978,3786354684.55435,661666.836387421,185055.486900915,55531.8004837208,43565.7842339569,87565.209424373,854650.013781269
1,36,6,0.0005898351830638,0.0042741500543844,0.0022404928302425,1150836517.68178,1939881834.73083,161824.223699929,69298.2814315184,21611.9984668858,9030.26582528408,19391.1114558325,164675.246899648
1,36,12,0.0006368425070386,0.0048071452752182,0.0026139393098561,3852137988.38954,2403781094.10926,175353.62159413,46505.1756961215,14640.1490549169,30913.0944797004,53546.7936854691,372645.436977539
1,24,6,0.0007800989346835,0.0059651152107879,0.0030185830125029,1093580368.33772,4551882156.67061,820193.376917344,300721.9514546,99615.2788992172,16304.2510389893,51340.0585730455,735497.56205551
1,30,9,0.0007329400852523,0.0049061856876672,0.0012088791870871,4859648465.49032,1924407091.89922,306580.467829378,86588.9087717002,22661.1376481363,93691.3662844656,148847.646938357,615399.916061835
1,36,9,0.0009783537730937,0.0022979156573334,0.0021850363429907,1952178858.853,1313640677.95969,23658.3751412932,7354.45470184849,3450.34043232069,55238.6515820849,81189.2378518499,227258.950439966
2,24,9,0.000695053675258,0.0048324050207036,0.0034809357004356,4826354759.64028,2879851486.85986,52230.0030041488,11487.6262384967,2469.13030504654,32413.983430866,58867.8795518354,231911.434901624
2,36,6,0.0008491850715283,0.0039597888274313,0.0033836449365465,4727610288.1815,3788216369.7385,16881.4543716216,1545.38378049351,153.756510469197,64638.9432730799,67631.6121636996,74299.3893501634
2,30,12,0.0005067120450378,0.0048467917501597,0.0025135687892653,1362698125.4916,3103339870.92469,57483.9600700283,11234.1926512308,2049.18723179653,8322.01076953557,20947.2650703369,139713.08733053
2,24,12,0.0005265273443629,0.0044303048099624,0.0038415373557773,1731162593.09421,4425552598.93608,53600.8305534365,16328.1661832776,6456.13479340132,7347.93716054136,21315.2419181343,215701.374710828
2,30,9,0.0009400642453219,0.0054377723467743,0.0022004867036011,1931964152.70499,3865582650.98288,102272.5270611,12726.6235338306,1348.37350672297,60124.4189260167,98706.8270679665,305500.64644775
1,24,9,0.0007291106763396,0.0035241683689878,0.0022729540100717,4975237633.66919,2170170894.69165,95564.7384499795,29120.0902499126,13505.3114927113,41369.5528480667,68300.0417012245,371176.028365077
2,30,6,0.000620436665721,0.0055539758642543,0.0033752584269606,1254096341.8071,1573487043.0838,20827.7468439676,1743.5855738111,139.901122531269,7025.6852898886,11117.2279149553,32818.4651932004
2,24,9,0.0005091076787012,0.0022439333096034,0.0025692225004054,1005438045.08656,1303654416.85459,3859.21414677664,1200.09394012729,436.045561922419,3782.09811794762,6777.62531886073,28613.4582848324
