sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0008_miura_01675,3,axial,0.3,x,54,127.673403215017,0.00957424015861522,127.673403215017,0.00957424015861522,1,0.599990082975133,0.558658514758109,0.041331568217024,13247912.3368829,0.00391047555445046,0.0575328112620019,6.05783073465262,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,55,130.037725496776,0.00974219620857934,130.037725496776,0.00974219620857934,1,0.621632093903805,0.578838860702215,0.04279323320159,13471384.355415,0.00397643929600848,0.0585279851619932,6.05762786836171,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,56,132.402047778536,0.00990984607013766,132.402047778536,0.00990984607013766,1,0.643631029296455,0.599352866310976,0.0442781629854785,13694222.0758085,0.00404221580751075,0.0595208154589203,6.05742522988255,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,57,134.766370060295,0.0100771909342508,134.766370060295,0.0100771909342508,1,0.665985600384484,0.620199317867458,0.0457862825170267,13916432.1550047,0.00410780705393152,0.060511311028763,6.0572228249294,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,58,137.130692342055,0.0102442319628685,137.130692342055,0.0102442319628685,1,0.688694522906093,0.641377004695747,0.047317518210346,14138021.1385474,0.00417321496736306,0.0614994806262692,6.05702065905247,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,59,139.495014623814,0.010410970289816,139.495014623814,0.010410970289816,1,0.711756516945131,0.662884719049499,0.0488717978956314,14358995.4641182,0.0042384414480592,0.0624853328845435,6.05681873764095,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,60,141.859336905574,0.0105774070216082,141.859336905574,0.0105774070216082,1,0.735170306790684,0.684721256025043,0.0504490507656411,14579361.4623047,0.00430348836466214,0.0634688763214686,6.05661706592634,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,61,144.223659187333,0.0107435432383003,144.223659187333,0.0107435432383003,1,0.758934620794172,0.706885413467903,0.0520492073262695,14799125.3588353,0.0043683575548621,0.0644501193408044,6.05641564898496,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,62,146.587981469093,0.0109093799942781,146.587981469093,0.0109093799942781,1,0.783048191234656,0.729375991884178,0.0536721993504777,15018293.2768102,0.00443305082605581,0.0654290702350367,6.05621449174143,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,63,148.952303750853,0.0110749183190269,148.952303750853,0.0110749183190269,1,0.807509754192367,0.752191794360667,0.0553179598317005,15236871.2381741,0.0044975699557813,0.066405737189125,6.05601359897161,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,64,151.316626032612,0.0112401592178994,151.316626032612,0.0112401592178994,1,0.832318049423924,0.775331626482871,0.0569864229410523,15454865.1660664,0.00456191669241151,0.0673801282820057,6.05581297530506,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,65,153.680948314372,0.0114051036728326,153.680948314372,0.0114051036728326,1,0.857471820249282,0.798794296264976,0.0586775239843064,15672280.8859927,0.00462609275550018,0.0683522514908195,6.05561262522839,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,66,156.045270596131,0.0115697526430693,156.045270596131,0.0115697526430693,1,0.882969813436728,0.822578614073872,0.0603911993628561,15889124.1282992,0.00469009983651224,0.0693221146924183,6.05541255308823,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,67,158.409592877891,0.011734107065847,158.409592877891,0.011734107065847,1,0.908810779098756,0.84668339256451,0.0621273865342461,16105400.529505,0.00475393959921697,0.0702897256652851,6.05521276309362,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,68,160.77391515965,0.01189816785706,160.77391515965,0.01189816785706,1,0.934993470591318,0.871107446615997,0.0638860239753215,16321115.6341491,0.00481761368023334,0.0712550920941952,6.05501325931936,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,69,163.13823744141,0.0120619359119233,163.13823744141,0.0120619359119233,1,0.96151664441573,0.895849593269643,0.0656670511460872,16536274.8965858,0.00488112368955986,0.0722182215709536,6.05481404570833,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,70,165.50255972317,0.0122254121055952,165.50255972317,0.0122254121055952,1,0.988379060128138,0.920908651671998,0.0674704084561406,16750883.6825926,0.00494447121104923,0.0731791215966556,6.0546151260746,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,71,167.866882004929,0.0123885972937909,167.866882004929,0.0123885972937909,1,1.01557948025253,0.946283443021208,0.0692960372313229,16964947.2710243,0.00500765780289659,0.0741377995854873,6.0544165041059,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,72,170.231204286689,0.0125514923133909,170.231204286689,0.0125514923133909,1,1.04311667019665,0.971972790514935,0.0711438796817181,17178470.855315,0.00507068499808286,0.0750942628649283,6.05421818336654,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,73,172.595526568448,0.012714097982995,172.595526568448,0.012714097982995,1,1.07098939817251,0.997975519300838,0.0730138788716692,17391459.5453616,0.00513355430493075,0.0760485186797278,6.05402016729957,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,74,174.959848850208,0.012876415103524,174.959848850208,0.012876415103524,1,1.09919643512433,1.02429045643316,0.0749059786911663,17603918.3687683,0.00519626720747209,0.077000574193265,6.0538224592302,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,75,177.324171131967,0.0130384444587171,177.324171131967,0.0130384444587171,1,1.12773655465397,1.05091643082827,0.0768201238256933,17815852.272677,0.0052588251659881,0.0779504364892641,6.05362506236749,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,76,179.688493413727,0.0132001868157085,179.688493413727,0.0132001868157085,1,1.15660853295337,1.0778522732218,0.0787562597315751,18027266.1249599,0.00532122961736137,0.0788981125749878,6.05342797980748,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,77,182.052815695487,0.013361642925501,182.052815695487,0.013361642925501,1,1.18581114874414,1.10509681613536,0.0807143326087748,18238164.7159767,0.00538348197559469,0.0798436093819358,6.05323121453537,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,78,184.417137977246,0.0135228135234973,184.417137977246,0.0135228135234973,1,1.2153431832125,1.13264889383661,0.0826942893758884,18448552.7598643,0.0054455836321916,0.0807869337687369,6.05303476942804,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,79,186.781460259006,0.0136836993299696,186.781460259006,0.0136836993299696,1,1.24520341995356,1.16050734230686,0.0846960776466974,18658434.8959377,0.00550753595656997,0.0817280925223827,6.05283864725638,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,3,axial,0.3,x,80,189.145782540765,0.0138443010505364,189.145782540765,0.0138443010505364,1,1.27539064491727,1.1886709992106,0.0867196457066732,18867815.6903476,0.0055693402965513,0.0826670923607131,6.05264285068793,189.145782540765,12609.718836051,0.015
invval_0008_miura_01675,4,axial,0.6,x,1,4.00393530986026,0.000187390717912929,4.00393530986026,0.000187390717912929,1,0.000374861200341365,0.000336243211898865,3.86179884424994e-05,285244.948827949,8.41976736452816e-05,0.00182894219145513,5.78101572601638,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,2,8.00787061972052,0.000373914047483538,8.00787061972052,0.000373914047483538,1,0.00149481636744056,0.00134080022982664,0.000154016137613924,569660.260094133,0.000168150457581012,0.0036505156815164,5.7810470566551,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,3,12.0118059295808,0.000559580025248981,12.0118059295808,0.000559580025248981,1,0.0033530199165754,0.00300748446163482,0.000345535454940572,853264.641712721,0.000251863873948278,0.00546493580960767,5.78107722062934,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,4,16.015741239441,0.000744398218024153,16.015741239441,0.000744398218024153,1,0.00594274023973145,0.00533019435210179,0.000612545887629659,1136074.8725945,0.00033534287549124,0.00727237164319129,5.78110626750954,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,5,20.0196765493013,0.000928377755933871,20.0196765493013,0.000928377755933871,1,0.0092573527813131,0.00830290874110678,0.000954444040206321,1418106.89822665,0.000418592168946799,0.00907298305008808,5.7811342442546,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,6,24.0236118591616,0.00111152736449099,24.0236118591616,0.00111152736449099,1,0.0132903337502104,0.0119196826431271,0.00137065110708327,1699375.86935095,0.000501616226461494,0.0108669212595054,5.78116119538618,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,7,28.0275471690218,0.00129385539398167,28.0275471690218,0.00129385539398167,1,0.0180352544042895,0.0161746434110304,0.00186061099325915,1979896.203409,0.000584419303728715,0.0126543294972457,5.78118716313594,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,8,32.0314824788821,0.00147536984636993,32.0314824788821,0.00147536984636993,1,0.0234857758488064,0.0210619872451237,0.00242378860368265,2259681.62823088,0.00066700545288457,0.0144353434654318,5.7812121875853,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,9,36.0354177887424,0.00165607839995802,36.0354177887424,0.00165607839995802,1,0.0296356442977862,0.0265759760117925,0.00305966828599378,2538745.2264934,0.000749378535630929,0.0162100918491068,5.78123630679914,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,10,40.0393530986026,0.00183598843210157,40.0393530986026,0.00183598843210157,1,0.0364786867515081,0.0327109343398432,0.00376775241166499,2817099.47474037,0.000831542234753299,0.0179786967668348,5.78125955694386,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,11,44.0432884084629,0.00201510703996723,44.0432884084629,0.00201510703996723,1,0.0440088070509727,0.0394612469692929,0.00454756008167977,3094756.28290096,0.000913500065785734,0.0197412741757851,5.78128197240186,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,12,48.0472237183231,0.00219344105969891,48.0472237183231,0.00219344105969891,1,0.0522199822733518,0.0468213563378831,0.00539862593546871,3371727.02476616,0.000995255386006754,0.0214979342508785,5.78130358587507,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,13,52.0511590281834,0.00237099708404434,52.0511590281834,0.00237099708404434,1,0.061106259431753,0.0547857603526842,0.00632049907906884,3648022.57602083,0.00107681140566555,0.0232487817680512,5.78132442848362,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,14,56.0550943380437,0.00254778147857607,56.0550943380437,0.00254778147857607,1,0.0706617524550255,0.063349010367201,0.00731274208782453,3923653.33825828,0.0011581711950705,0.0249939163823762,5.78134452985591,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,15,60.0590296479039,0.00272380039670851,60.0590296479039,0.00272380039670851,1,0.0808806394188204,0.0725057093179685,0.0083749301008519,4198629.27092581,0.00123933769401879,0.0267334330618882,5.78136391821386,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,16,64.0629649577642,0.00289905979343617,64.0629649577642,0.00289905979343617,1,0.0917571600039898,0.0822505100166335,0.00950664998735632,4472959.91522871,0.00132031371885226,0.0284674222214586,5.78138262045104,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,17,68.0669002676244,0.00307356543818966,68.0669002676244,0.00307356543818966,1,0.103285613163536,0.092578113581077,0.0107074995824592,4746654.41676615,0.00140110196913906,0.0301959700569049,5.78140066220779,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,18,72.0708355774847,0.00324732292656655,72.0708355774847,0.00324732292656655,1,0.115460354975721,0.103483267988163,0.0119770869875579,5019721.55127658,0.00148170503527303,0.0319191588170959,5.78141806793966,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,19,76.074770887345,0.00342033769127785,76.074770887345,0.00342033769127785,1,0.128275796668967,0.114960766747484,0.0133150299214832,5292169.74252719,0.00156212540375431,0.0336370670002137,5.78143486098187,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,20,80.0787061972052,0.00359261501224721,80.0787061972052,0.00359261501224721,1,0.141726402802125,0.127005447670964,0.0147209551311618,5564007.08354761,0.00164236546345698,0.0353497695872571,5.78145106361028,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,21,84.0826415070655,0.00376416002597855,84.0826415070655,0.00376416002597855,1,0.155806689585253,0.139612191747904,0.0161944978373493,5835241.35402363,0.00172242751076331,0.0370573382374037,5.78146669709763,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,22,88.0865768169257,0.00393497773423127,88.0865768169257,0.00393497773423127,1,0.170511223331171,0.152775922093769,0.0177353012374015,6105880.03741094,0.00180231375461535,0.0387598414776512,5.78148178176648,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,23,92.090512126786,0.00410507301208822,92.090512126786,0.00410507301208822,1,0.185834619021941,0.166491602988102,0.0193430160338395,6375930.33711515,0.00188202632129088,0.0404573448799795,5.78149633703945,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,24,96.0944474366463,0.00427445061542685,96.0944474366463,0.00427445061542685,1,0.201771538984354,0.180754238975876,0.0210173000084782,6645399.19083887,0.00196156725863832,0.0421499112276303,5.78151038148544,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,25,100.098382746507,0.00444311518787466,100.098382746507,0.00444311518787466,1,0.218316691662394,0.1955588740405,0.0227578176218938,6914293.28505702,0.00204093854034954,0.0438376006657702,5.78152393286388,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,26,104.102318056367,0.00461107126726652,104.102318056367,0.00461107126726652,1,0.23546483047912,0.210900590830539,0.0245642396485805,7182619.06785823,0.00212014206975029,0.0455204708454101,5.78153700816602,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,27,108.106253366227,0.00477832329166704,108.106253366227,0.00477832329166704,1,0.253210752779874,0.226774509950265,0.0264362428296086,7450382.76142372,0.00219917968348374,0.0471985770698681,5.78154962365286,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,28,112.110188676087,0.00494487560496892,112.110188676087,0.00494487560496892,1,0.271549298854219,0.243175789278917,0.0283735095753015,7717590.37245358,0.00227805315458804,0.0488719723998373,5.7815617948934,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,29,116.114123985948,0.0051107324620827,116.114123985948,0.0051107324620827,1,0.290475351013325,0.260099623368991,0.0303757276443335,7984247.70491759,0.00235676419626005,0.0505407077958473,5.78157353679649,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,30,120.118059295808,0.0052758980338327,120.118059295808,0.0052758980338327,1,0.309983832749739,0.277541242854271,0.0324425898954679,8250360.36856658,0.00243531446436772,0.0522048322168546,5.78158486364535,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,31,124.121994605668,0.00544037641146624,124.121994605668,0.00544037641146624,1,0.330069707938163,0.295495913909412,0.0345737940287501,8515933.78894403,0.00251370556040528,0.0538643927268424,5.78159578912695,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,32,128.125929915528,0.00560417161089266,128.125929915528,0.00560417161089266,1,0.350727980095291,0.313958937747335,0.036769042347956,8780973.21669169,0.00259193903424004,0.0555194345957172,5.78160632636121,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,33,132.129865225389,0.00576728757663113,132.129865225389,0.00576728757663113,1,0.371953691688013,0.332925650143259,0.0390280415447538,9045483.73555938,0.00267001638647669,0.0571700013913133,5.78161648792753,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,34,136.133800535249,0.00592972818550121,136.133800535249,0.00592972818550121,1,0.393741923483895,0.352391420987037,0.0413505024968574,9309470.27072588,0.00274793907091345,0.0588161350634117,5.78162628589135,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,35,140.137735845109,0.00609149725007175,140.137735845109,0.00609149725007175,1,0.416087793942075,0.3723516538648,0.0437361400772753,9572937.59556826,0.00282570849654017,0.0604578760313459,5.78163573182681,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,36,144.141671154969,0.00625259852189002,144.141671154969,0.00625259852189002,1,0.438986458653916,0.392801785679844,0.0461846729740717,9835890.34091046,0.00290332603026838,0.0620952632692255,5.78164483684201,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,37,148.14560646483,0.00641303569448848,148.14560646483,0.00641303569448848,1,0.462433109782585,0.413737286243437,0.048695823539148,10098332.9978389,0.0029807929977623,0.0637283343483024,5.7816536115974,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,38,152.14954177469,0.00657281240621676,152.14954177469,0.00657281240621676,1,0.486422975580237,0.435153657964645,0.0512693176155924,10360269.9276775,0.00305811068638332,0.0653571255332653,5.78166206632938,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,39,156.15347708455,0.00673193224290163,156.15347708455,0.00673193224290163,1,0.51095131990653,0.457046435496525,0.0539048844100041,10621705.366363,0.00313528034648141,0.0669816718484481,5.78167021086732,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,40,160.15741239441,0.00689039874031415,160.15741239441,0.00689039874031415,1,0.536013441776262,0.479411185419441,0.0566022563568206,10882643.4302026,0.00321230319309475,0.0686020071245987,5.78167805465359,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,41,164.161347704271,0.00704821538647826,164.161347704271,0.00704821538647826,1,0.56160467493352,0.502243505959116,0.0593611689744045,11143088.1209435,0.00328918040744595,0.0702181640586763,5.78168560675924,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,42,168.165283014131,0.0072053856238913,168.165283014131,0.0072053856238913,1,0.587720387453129,0.525539026682509,0.062181360770621,11403043.3312184,0.00336591313854971,0.0718301742763943,5.78169287590179,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,43,172.169218323991,0.00736191285152434,172.169218323991,0.00736191285152434,1,0.61435598135997,0.549293408239555,0.0650625731204155,11662512.8492696,0.00344250250460697,0.0734380683766447,5.78169987046028,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,44,176.173153633851,0.00751780042677978,176.173153633851,0.00751780042677978,1,0.641506892263393,0.573502342099748,0.0680045501636454,11921500.3634747,0.00351894959434104,0.0750418759865231,5.78170659848991,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,45,180.177088943712,0.00767305166727952,180.177088943712,0.00767305166727952,1,0.669168589012897,0.598161550302685,0.0710070387102118,12180009.4661127,0.00359525546810913,0.0766416257976959,5.78171306773655,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,46,184.181024253572,0.00782766985255018,184.181024253572,0.00782766985255018,1,0.697336573374339,0.623266785229676,0.0740697881446631,12438043.6582216,0.00367142115933621,0.0782373456250714,5.78171928564941,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,47,188.184959563432,0.00798165822564532,188.184959563432,0.00798165822564532,1,0.726006379709398,0.64881382936438,0.0771925503450177,12695606.3527334,0.00374744767544037,0.0798290624276883,5.78172525939449,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,48,192.188894873293,0.00813501999461176,192.188894873293,0.00813501999461176,1,0.755173574681989,0.674798495083405,0.0803750795985838,12952700.87863,0.00382333599905968,0.0814168023672517,5.78173099586592,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,49,196.192830183153,0.00828775833391682,196.192830183153,0.00828775833391682,1,0.784833756968747,0.701216624441517,0.0836171325272308,13209330.4840304,0.00389908708896331,0.0830005908349864,5.78173650169766,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,50,200.196765493013,0.00843987638576599,200.196765493013,0.00843987638576599,1,0.814982556984034,0.728064088968937,0.086918468015097,13465498.3396775,0.00397470188108081,0.0845804524873376,5.78174178327447,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,51,204.200700802873,0.0085913772613594,204.200700802873,0.0085913772613594,1,0.845615636616206,0.75533678947462,0.0902788471415858,13721207.5420774,0.00405018128942869,0.0861564112811999,5.78174684674213,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,52,208.204636112734,0.00874226404205601,208.204636112734,0.00874226404205601,1,0.876728688973032,0.783030655855788,0.0936980331172432,13976461.1163138,0.00412552620694137,0.0877284905057425,5.78175169801734,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,53,212.208571422594,0.00889253978049048,212.208571422594,0.00889253978049048,1,0.908317438138117,0.811141646917882,0.097175791220235,14231262.018841,0.00420073750629535,0.0892967128079463,5.78175634279684,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,54,216.212506732454,0.00904220750161779,216.212506732454,0.00904220750161779,1,0.940377638925781,0.839665750172536,0.100711888753245,14485613.1407305,0.00427581604086768,0.0908611002319261,5.78176078656718,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,55,220.216442042314,0.00919127020380339,220.216442042314,0.00919127020380339,1,0.972905076667449,0.868598981699684,0.104306094967765,14739517.3093341,0.00435076264522688,0.0924216742319189,5.78176503461198,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,56,224.220377352175,0.00933973085916591,224.220377352175,0.00933973085916591,1,1.00589556698608,0.89793738596859,0.107958181017485,14992977.290652,0.00442557813583181,0.0939784556971816,5.78176909202054,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,57,228.224312662035,0.00948759241564471,228.224312662035,0.00948759241564471,1,1.03934495556293,0.927677035624007,0.111667919938922,15245995.7933484,0.00450026331221716,0.0955314650026499,5.78177296369663,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,58,232.228247971895,0.00963485779662807,232.228247971895,0.00963485779662807,1,1.07324911795205,0.957814031385295,0.115435086566756,15498575.4689535,0.00457481895705298,0.0970807219969726,5.7817766543642,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,59,236.232183281755,0.00978152990233682,236.232183281755,0.00978152990233682,1,1.10760395937,0.988344501859299,0.119259457510702,15750718.914845,0.00464924583702476,0.0986262460467374,5.78178016857537,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,60,240.236118591616,0.00992761161042278,240.236118591616,0.00992761161042278,1,1.14240541449336,1.01926460338223,0.123140811111127,16002428.676341,0.00472354470345114,0.100168056049589,5.78178351071699,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,61,244.240053901476,0.0100731057766901,244.240053901476,0.0100731057766901,1,1.17764944727056,1.05057051987231,0.127078927398248,16253707.2481067,0.00479771629269931,0.101706170454926,5.78178668501698,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,62,248.243989211336,0.010218015235734,248.243989211336,0.010218015235734,1,1.21333205073296,1.08225846267766,0.131073588055302,16504557.0765651,0.00487176132689642,0.103240607283656,5.78178969555057,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,63,252.247924521196,0.0103623428015692,252.247924521196,0.0103623428015692,1,1.24944924680815,1.11432467042301,0.135124576385143,16754980.5613375,0.00494568051435484,0.104771384148064,5.78179254624595,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,64,256.251859831057,0.0105060912682102,256.251859831057,0.0105060912682102,1,1.28599708614385,1.14676540887191,0.139231677271942,17004980.0568013,0.00501947455003203,0.106298518262959,5.78179524089014,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,65,260.255795140917,0.0106492634102368,260.255795140917,0.0106492634102368,1,1.32297164792719,1.17957697077412,0.143394677153072,17254557.8737861,0.00509314411603111,0.107822026468029,5.78179778313404,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,66,264.259730450777,0.0107918619833104,264.259730450777,0.0107918619833104,1,1.36036903971218,1.21275567572518,0.147613363987004,17503716.2813269,0.00516668988211847,0.109341925241562,5.78180017649799,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,67,268.263665760637,0.0109338897246758,268.263665760637,0.0109338897246758,1,1.39818539725223,1.24629787003163,0.151887527220603,17752457.507284,0.00524011250590659,0.110858230708437,5.78180242437618,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,68,272.267601070498,0.0110753493536275,272.267601070498,0.0110753493536275,1,1.43641688432118,1.28019992654635,0.156216957774829,18000783.7418004,0.0053134126338748,0.112370958682631,5.78180453004151,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,69,276.271536380358,0.0112162435719592,276.271536380358,0.0112162435719592,1,1.47505969256828,1.31445824457623,0.160601447992054,18248697.1352654,0.00538659090076799,0.113880124627235,5.78180649665032,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,70,280.275471690218,0.0113565750643855,280.275471690218,0.0113565750643855,1,1.51411004133563,1.34906924969994,0.165040791635696,18496199.8026862,0.00545964793088705,0.11538574371897,5.78180832724629,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,71,284.279407000079,0.0114963464989409,284.279407000079,0.0114963464989409,1,1.55356417750702,1.38402939365387,0.169534783853143,18743293.8232437,0.00553258433795784,0.116887830836137,5.7818100247649,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,72,288.283342309939,0.0116355605273548,288.283342309939,0.0116355605273548,1,1.59341837534706,1.4193351541922,0.174083221154858,18989981.2422406,0.00560540072570612,0.118386400574832,5.78181159203711,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,73,292.287277619799,0.0117742197854125,292.287277619799,0.0117742197854125,1,1.6336689363443,1.45498303495206,0.178685901392235,19236264.0713106,0.00567809768791938,0.119881467257724,5.78181303179335,320.314824788821,21354.3216525881,0.015
invval_0008_miura_01675,4,axial,0.6,x,74,296.291212929659,0.0119123268932996,296.291212929659,0.0119123268932996,1,1.67431218905612,1.49096956532175,0.183342623734376,19482144.2904262,0.00575067580903946,0.121373044948595,5.78181434666691,320.314824788821,21354.3216525881,0.015
