sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0002_miura_00863,3,axial,0.3,x,61,278.936886501661,0.0108138622620005,278.936886501661,0.0108138622620005,1,1.48063703343204,1.32514938603774,0.155487647394303,9403649.49584996,0.00320998737722356,0.319645060361436,6.04253116174915,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,62,283.50962234595,0.0109817198246703,283.50962234595,0.0109817198246703,1,1.52784237618602,1.36748026126229,0.160362114923737,9552534.47627721,0.00326081008260413,0.324844005253856,6.0420657312258,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,63,288.08235819024,0.0111492962792895,288.08235819024,0.0111492962792895,1,1.57573494794607,1.41042935964551,0.165305588300565,9701271.65994508,0.00331158233674954,0.33004023176846,6.04159994991715,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,64,292.655094034529,0.011316592324635,292.655094034529,0.011316592324635,1,1.6243123807517,1.45399451143184,0.170317869319857,9849861.71924566,0.00336230436918452,0.335233705067778,6.04113383975781,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,65,297.227829878819,0.0114836086456636,297.227829878819,0.0114836086456636,1,1.67357231213807,1.49817354866229,0.17539876347578,9998305.31308646,0.00341297640483079,0.34042439141583,6.04066742217452,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,66,301.800565723108,0.0116503459139234,301.800565723108,0.0116503459139234,1,1.72351238502946,1.54296430519484,0.180548079834626,10146603.0865999,0.00346359866390781,0.345612258096191,6.04020071809689,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,67,306.373301567398,0.011816804788008,306.373301567398,0.011816804788008,1,1.77413024762231,1.58836461665617,0.185765630966142,10294755.672066,0.00351417136224789,0.35079727339156,6.03973374797286,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,68,310.946037411688,0.0119829859139976,310.946037411688,0.0119829859139976,1,1.82542355328501,1.63437232044061,0.1910512328444,10442763.6891553,0.00356469471137888,0.355979406561829,6.03926653177954,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,69,315.518773255977,0.0121488899258621,315.518773255977,0.0121488899258621,1,1.87738996044917,1.68098525566187,0.196404704787293,10590627.7459686,0.00361516891887941,0.36115862785113,6.03879908903706,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,70,320.091509100267,0.0123145174458353,320.091509100267,0.0123145174458353,1,1.93002713253025,1.7282012632185,0.201825869311748,10738348.4380933,0.00366559418805648,0.366334908341147,6.0383314388178,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,71,324.664244944556,0.0124798690848527,324.664244944556,0.0124798690848527,1,1.98333273782198,1.77601818570712,0.207314552114864,10885926.3502538,0.00371597071850898,0.371508220030298,6.0378635997604,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,72,329.236980788846,0.0126449454428799,329.236980788846,0.0126449454428799,1,2.0373044494182,1.82443386747201,0.212870581946181,11033362.0559409,0.00376629870600112,0.37667853574674,6.03739559007857,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,73,333.809716633135,0.0128097471092784,333.809716633135,0.0128097471092784,1,2.09193994512916,1.87344615457156,0.218493790557592,11180656.1179927,0.0038165783426608,0.381845829128419,6.03692742757328,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,74,338.382452477425,0.0129742746631613,338.382452477425,0.0129742746631613,1,2.14723690740272,1.92305289479628,0.224184012606436,11327809.0888848,0.00386680981707858,0.387010074609325,6.03645912964197,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,75,342.955188321714,0.013138528673727,342.955188321714,0.013138528673727,1,2.20319302324979,1.97325193764204,0.229941085607745,11474821.5110828,0.00391699331442806,0.392171247377818,6.03599071328981,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,76,347.527924166004,0.0133025097005286,347.527924166004,0.0133025097005286,1,2.25980598417892,2.02404113435825,0.235764849820664,11621693.9171058,0.00396712901648763,0.397329323340253,6.03552219513762,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,77,352.100660010293,0.0134662182938918,352.100660010293,0.0134662182938918,1,2.31707348612426,2.07541833791633,0.241655148207936,11768426.8300873,0.00401721710183168,0.402484279118606,6.03505359143265,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,78,356.673395854583,0.0136296549951153,356.673395854583,0.0136296549951153,1,2.37499322937921,2.12738140301079,0.247611826368428,11915020.7639995,0.00406725774590751,0.407636092024237,6.03458491805759,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,79,361.246131698872,0.0137928203368064,361.246131698872,0.0137928203368064,1,2.43356291854072,2.17992818607342,0.253634732467299,12061476.223891,0.00411725112111623,0.412784740019609,6.03411619053952,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,3,axial,0.3,x,80,365.818867543162,0.0139557148431503,365.818867543162,0.0139557148431503,1,2.49278026246373,2.23305654534481,0.259723717118923,12207793.7057899,0.00416719739677973,0.417930201685086,6.03364742405604,365.818867543162,24387.9245028775,0.015
invval_0002_miura_00863,4,axial,0.6,x,1,7.76006701457869,0.000187279313323756,7.76006701457869,0.000187279313323756,1,0.00072618543845251,0.000584390425001799,0.000141795013450711,242553.682766217,8.27970311231035e-05,0.0101771555296973,5.78051543860926,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,2,15.5201340291574,0.000373840559241578,15.5201340291574,0.000373840559241578,1,0.00289731440196407,0.00233115883767994,0.000566155564284129,484629.00712788,0.000165430771978839,0.0203274098945532,5.78004873480167,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,3,23.2802010437361,0.000559687320738461,23.2802010437361,0.000559687320738461,1,0.00650231236717065,0.00523074441878736,0.0012715679483833,726228.006926105,0.000247901916830038,0.0304514542261985,5.77958306207237,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,4,31.0402680583147,0.000744823259740496,31.0402680583147,0.000744823259740496,1,0.0115301898686617,0.00927364601066694,0.00225654385799471,967353.610458711,0.000330211465267234,0.0405496513653027,5.77911842080045,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,5,38.8003350728934,0.000929251990846734,38.8003350728934,0.000929251990846734,1,0.0179700410418396,0.014450421636561,0.00351961940527852,1208008.68802479,0.000412360397082781,0.0506222783063167,5.77865481124541,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,6,46.5604020874721,0.00111297708309464,46.5604020874721,0.00111297708309464,1,0.0258110422266512,0.0207516880191615,0.00505935420748964,1448196.05471162,0.000494349673222171,0.0606692260265999,5.77819223355499,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,7,54.3204691020508,0.00129600206156641,54.3204691020508,0.00129600206156641,1,0.0350424506342774,0.0281681201311768,0.00687433050310057,1687918.47180027,0.000576180236263858,0.070690621608577,5.77773068776731,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,8,62.0805361166295,0.00147833040896791,62.0805361166295,0.00147833040896791,1,0.045653603075473,0.0366904507604033,0.00896315231506977,1927178.64738461,0.000657853010630552,0.0806865896133274,5.77727017381432,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,9,69.8406031312082,0.00165996556713257,69.8406031312082,0.00165996556713257,1,0.057633914742967,0.0463094700993925,0.0113244446435744,2165979.23921831,0.000739368903561057,0.0906572522496835,5.77681069152711,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,10,77.6006701457869,0.00184091093844184,77.6006701457869,0.00184091093844184,1,0.0709728780497439,0.0570160253388875,0.0139568527108565,2404322.85549894,0.000820728805377932,0.100602729471742,5.77635224063886,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,11,85.3607371603655,0.00202116988721584,85.3607371603655,0.00202116988721584,1,0.0856600615142589,0.0688010202914832,0.0168590412227757,2642212.05650481,0.000901933590046227,0.110523138984633,5.77589482078759,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,12,93.1208041749442,0.00220074574098696,93.1208041749442,0.00220074574098696,1,0.101685108699882,0.0816554150278469,0.0200296936720347,2879649.35577268,0.000982984115575521,0.120418596378111,5.77543843152051,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,13,100.880871189523,0.00237964179181327,100.880871189523,0.00237964179181327,1,0.119037737186979,0.0955702255180293,0.0234675116689502,3116637.22160418,0.00106388122453412,0.130289215151786,5.7749830722968,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,14,108.640938204102,0.00255786129740347,108.640938204102,0.00255786129740347,1,0.137707737606389,0.110536523290872,0.0271712143155171,3353178.07867354,0.00114462574459789,0.140135106836463,5.77452874249136,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,15,116.40100521868,0.00273540748231394,116.40100521868,0.00273540748231394,1,0.157684972693651,0.126545435105654,0.0311395375879968,3589274.30883909,0.00122521848882724,0.149956381004612,5.77407544139675,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,16,124.161072233259,0.00291228353901931,124.161072233259,0.00291228353901931,1,0.178959376398266,0.143588142653878,0.0353712337443887,3824928.25199398,0.00130566025595754,0.159753145370115,5.77362316822657,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,17,131.921139247838,0.00308849262896636,131.921139247838,0.00308849262896636,1,0.201520953013627,0.161655882201608,0.0398650708120192,4060142.2094565,0.00138595183155643,0.16952550586281,5.77317192211995,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,18,139.681206262416,0.00326403788356583,139.681206262416,0.00326403788356583,1,0.225359776361538,0.180739944395248,0.0446198319662897,4294918.44057855,0.00146609398686608,0.179273566612069,5.77272170214007,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,19,147.441273276995,0.0034389224051185,147.441273276995,0.0034389224051185,1,0.250465988988086,0.20083167384343,0.0496343151446554,4529259.16922104,0.00154608748101362,0.188997430060592,5.77227250728239,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,20,155.201340291574,0.00361314926795452,155.201340291574,0.00361314926795452,1,0.276829801391016,0.221922468948481,0.0549073324425353,4763166.58193026,0.00162593306038862,0.198697197157751,5.77182433647212,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,21,162.961407306152,0.00378672151882633,162.961407306152,0.00378672151882633,1,0.304441491318272,0.244003781584073,0.0604377097341987,4996642.82799505,0.00170563145866264,0.208372967027045,5.77137718857014,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,22,170.721474320731,0.00395964217824944,170.721474320731,0.00395964217824944,1,0.333291403021199,0.267067116846179,0.06622428617502,5229690.02298309,0.00178518339799631,0.218024837431509,5.77093106237372,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,23,178.48154133531,0.00413191424103932,178.48154133531,0.00413191424103932,1,0.363369946599115,0.291104032799463,0.0722659137996519,5462310.24822244,0.0018645895888624,0.227652904600713,5.77048595661893,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,24,186.241608349888,0.00430354067714014,186.241608349888,0.00430354067714014,1,0.394667597333312,0.31610614022913,0.0785614571041817,5694505.55198974,0.00194385073045137,0.237257263322267,5.77004186998358,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,25,194.001675364467,0.00447452443235716,194.001675364467,0.00447452443235716,1,0.427174895056767,0.342065102394191,0.0851097926625757,5926277.95057792,0.00202296751103589,0.246838007002344,5.76959880108868,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,26,201.761742379046,0.00464486842905212,201.761742379046,0.00464486842905212,1,0.460882443545071,0.368972634798036,0.0919098087470342,6157629.42909948,0.002101940608245,0.256395227690614,5.76915674850086,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,27,209.521809393625,0.00481457556682401,209.521809393625,0.00481457556682401,1,0.495780909924793,0.396820504955839,0.0989604049689538,6388561.94213174,0.00218077068928441,0.26592901614219,5.76871571073404,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,28,217.281876408203,0.00498364872316057,217.281876408203,0.00498364872316057,1,0.531861024103881,0.425600532162689,0.106260491941192,6619077.4149677,0.00225945841136346,0.275439461837582,5.76827568625186,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,29,225.041943422782,0.00515209075402034,225.041943422782,0.00515209075402034,1,0.569113578226943,0.455304587280762,0.113808990946181,6849177.74407156,0.00233800442185059,0.284926653030373,5.7678366734693,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,30,232.802010437361,0.00531990449446595,232.802010437361,0.00531990449446595,1,0.607529426133633,0.485924592518778,0.121604833614855,7078864.79795928,0.002416409358574,0.294390676791652,5.76739867075426,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,31,240.562077451939,0.00548709275918626,240.562077451939,0.00548709275918626,1,0.647099482847883,0.517452521193608,0.129646961654275,7308140.41799496,0.00249467385009343,0.303831619066872,5.76696167642965,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,32,248.322144466518,0.00565365834308952,248.322144466518,0.00565365834308952,1,0.687814724080816,0.549880397585815,0.137934326495001,7537006.41907956,0.00257279851593529,0.313249564625716,5.7665256887751,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,33,256.082211481097,0.00581960402175889,256.082211481097,0.00581960402175889,1,0.729666185742494,0.583200296660574,0.14646588908192,7765464.59037723,0.00265078396684057,0.322644597200942,5.76609070602837,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,34,263.842278495675,0.0059849325519917,263.842278495675,0.0059849325519917,1,0.772644963470613,0.617404343889698,0.155240619580915,7993516.69592455,0.00272863080497285,0.332016799477141,5.76565672638697,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,35,271.602345510254,0.0061496466722588,271.602345510254,0.0061496466722588,1,0.816742212176735,0.652484715066942,0.164257497109793,8221164.47541936,0.00280633962418754,0.341366253099198,5.76522374800998,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,36,279.362412524833,0.006313749103161,279.362412524833,0.006313749103161,1,0.861949145602984,0.688433636091284,0.1735155095117,8448409.64471036,0.00288391101019901,0.350693038738674,5.76479176901901,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,37,287.122479539411,0.00647724254785363,287.122479539411,0.00647724254785363,1,0.908257035886885,0.725243382771661,0.183013653115224,8675253.89658942,0.00296134554085106,0.359997236112038,5.76436078750019,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,38,294.88254655399,0.00664012969250257,294.88254655399,0.00664012969250257,1,0.95565721314518,0.762906280632338,0.192750932512843,8901698.90126354,0.00303864378627801,0.36927892399923,5.76393080150527,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,39,302.642613568569,0.00680241320660587,302.642613568569,0.00680241320660587,1,1.004141065062,0.80141470472685,0.202726360335146,9127746.30698703,0.00311580630912053,0.378538180284402,5.76350180905293,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,40,310.402680583147,0.00696409574345497,310.402680583147,0.00696409574345497,1,1.05370003649227,0.840761079438599,0.212938957053672,9353397.74065584,0.00319283366472847,0.387775081971317,5.76307380813025,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,41,318.162747597726,0.0071251799404565,318.162747597726,0.0071251799404565,1,1.1043256290699,0.880937878292848,0.223387750777048,9578654.80827175,0.00326972640131936,0.396989705215077,5.7626467966939,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,42,325.922814612305,0.00728566841949505,325.922814612305,0.00728566841949505,1,1.15600940083063,0.921937623771477,0.23407177705915,9803519.09557751,0.0033464850601952,0.406182125351211,5.76222077267116,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,43,333.682881626883,0.00744556378727137,333.682881626883,0.00744556378727137,1,1.20874296583649,0.963752887119393,0.244990078717102,10027992.1685162,0.00342311017589922,0.415352416912257,5.7617957339615,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,44,341.442948641462,0.00760486863561177,341.442948641462,0.00760486863561177,1,1.26251799381898,1.0063762881582,0.256141705660784,10252075.5737165,0.00349960227638168,0.424500653650985,5.76137167843738,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,45,349.203015656041,0.00776358554178647,349.203015656041,0.00776358554178647,1,1.31732620981843,1.04980049510893,0.267525714709492,10475770.8390534,0.00357596188319103,0.433626908564775,5.76094860394548,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,46,356.96308267062,0.00792171706880392,356.96308267062,0.00792171706880392,1,1.37315939383819,1.09401822439783,0.279141169440363,10699079.4740404,0.00365218951160804,0.442731253918227,5.76052650830781,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,47,364.723149685198,0.00807926576568606,364.723149685198,0.00807926576568606,1,1.43000938050478,1.13902224047279,0.290987140031989,10922002.9703133,0.00372828567081073,0.451813761258915,5.76010538932269,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,48,372.483216699777,0.00823623416774647,372.483216699777,0.00823623416774647,1,1.48786805873096,1.18480535561954,0.303062703111428,11144542.8020905,0.00380425086403168,0.460874501450379,5.75968524476575,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,49,380.243283714356,0.00839262479684107,380.243283714356,0.00839262479684107,1,1.54672737139084,1.23136042978515,0.315366941605689,11366700.4266051,0.00388008558870538,0.469913544670492,5.75926607239091,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,50,388.003350728934,0.00854844016162599,388.003350728934,0.00854844016162599,1,1.60657931499423,1.27868037038345,0.327898944610781,11588477.2844852,0.00395579033659816,0.478930960445333,5.75884786993138,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,51,395.763417743513,0.00870368275779042,395.763417743513,0.00870368275779042,1,1.66741593937262,1.32675813211301,0.34065780725961,11809874.8001862,0.00403136559395569,0.487926817671045,5.75843063510046,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,52,403.523484758092,0.00885835506828244,403.523484758092,0.00885835506828244,1,1.72922934736558,1.37558671678708,0.353642630578498,12030894.3823792,0.00410681184163559,0.496901184614487,5.75801436559251,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,53,411.28355177267,0.0090124595635286,411.28355177267,0.0090124595635286,1,1.7920116945136,1.42515917311522,0.366852521398382,12251537.4243241,0.00418212955523474,0.505854128953902,5.75759905908376,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,54,419.043618787249,0.00916599870163335,419.043618787249,0.00916599870163335,1,1.85575518876544,1.47546859660171,0.380286592163727,12471805.3043273,0.00425731920524563,0.514785717745638,5.75718471323327,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,55,426.803685801828,0.00931897492861385,426.803685801828,0.00931897492861385,1,1.92045209016308,1.52650812923552,0.39394396092756,12691699.3858883,0.0043323812571063,0.523696017519813,5.75677132568343,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,56,434.563752816406,0.00947139067855576,434.563752816406,0.00947139067855576,1,1.98609471058968,1.57827095957779,0.40782375101189,12911221.0192672,0.00440731617173542,0.532585094225601,5.75635889406012,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,57,442.323819830985,0.0096232483737856,442.323819830985,0.0096232483737856,1,2.05267541334445,1.63075032175076,0.421925091593697,13130371.5367766,0.00448212440392526,0.541453013271691,5.75594741597787,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,58,450.083886845564,0.00977455042511017,450.083886845564,0.00977455042511017,1,2.12018661311663,1.68393949679099,0.436247116325639,13349152.2629296,0.00455680640580557,0.550299839545538,5.75553688903164,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,59,457.843953860143,0.0099252992319186,457.843953860143,0.0099252992319186,1,2.18862077544394,1.73783181095822,0.450788964485725,13567564.5050571,0.00463136262364098,0.559125637424555,5.75512731080628,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,60,465.604020874721,0.0100754971823789,465.604020874721,0.0100754971823789,1,2.25797041656487,1.79242063628504,0.465549780279832,13785609.5583661,0.00470579349955748,0.567930470773634,5.7547186788732,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,61,473.3640878893,0.0102251466535832,473.3640878893,0.0102251466535832,1,2.32822810311252,1.84769939026755,0.480528712844978,14003288.7053846,0.00478009947135306,0.57671440298694,5.75431099079126,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,62,481.124154903879,0.0103742500116942,481.124154903879,0.0103742500116942,1,2.39938645184945,1.90366153565037,0.495724916199077,14220603.2161688,0.00485428097256839,0.585477496974128,5.75390424410814,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,63,488.884221918457,0.0105228096121014,488.884221918457,0.0105228096121014,1,2.47143812939117,1.96030058027227,0.511137549118892,14437554.3486448,0.00492833843260339,0.594219815178828,5.75349843636046,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,64,496.644288933036,0.0106708277995354,496.644288933036,0.0106708277995354,1,2.54437585194107,2.01761007685225,0.526765775088817,14654143.3488557,0.00500227227680181,0.602941419599546,5.75309356507457,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,65,504.404355947615,0.0108183069082168,504.404355947615,0.0108183069082168,1,2.61819238502221,2.0755836228204,0.542608762201817,14870371.4512277,0.00507608292654172,0.61164237180056,5.75268962776702,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,66,512.164422962193,0.010965249261977,512.164422962193,0.010965249261977,1,2.69288054322078,2.13421486012429,0.55866568309649,15086239.8788427,0.00514977079932889,0.620322732903856,5.75228662194528,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,67,519.924489976772,0.0111116571743744,519.924489976772,0.0111116571743744,1,2.76843318992089,2.19349747504069,0.574935714880203,15301749.8436928,0.00522333630888345,0.628982563621654,5.75188454510826,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,68,527.684556991351,0.011257532948812,527.684556991351,0.011257532948812,1,2.84484323704796,2.25342519798648,0.59141803906148,15516902.5468927,0.0052967798652125,0.637621924258677,5.75148339474666,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,69,535.444624005929,0.0114028788786499,535.444624005929,0.0114028788786499,1,2.92210364481158,2.31399180333649,0.608111841475087,15731699.1789787,0.00537010187471217,0.646240874715333,5.75108316834373,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,70,543.204691020508,0.0115476972473073,543.204691020508,0.0115476972473073,1,3.0002074214519,2.37519110922517,0.625016312226731,15946140.92007,0.0054433027402226,0.654839474507534,5.75068386337564,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,71,550.964758035087,0.0116919903283694,550.964758035087,0.0116919903283694,1,3.07914762298383,2.43701697736007,0.642130645623753,16160228.9401455,0.00551638286112251,0.663417782769052,5.75028547731198,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,72,558.724825049665,0.0118357603856796,558.724825049665,0.0118357603856796,1,3.15891735295085,2.49946331283426,0.65945404011659,16373964.3992213,0.00558934263338976,0.67197585826426,5.74988800761619,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,73,566.484892064244,0.0119790096734347,566.484892064244,0.0119790096734347,1,3.23950976216994,2.5625240639278,0.676985698242148,16587348.447622,0.00566218244969399,0.680513759393995,5.74949145174612,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,74,574.244959078823,0.0121217404362794,574.244959078823,0.0121217404362794,1,3.32091804848764,2.62619322192741,0.694724826560229,16800382.2261162,0.00573490269944284,0.689031544205565,5.74909580715441,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,75,582.005026093402,0.0122639549093845,582.005026093402,0.0122639549093845,1,3.40313545652964,2.69046482092235,0.712670635607296,17013066.8661535,0.00580750376886278,0.697529270399937,5.74870107128885,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,76,589.76509310798,0.0124056553185356,589.76509310798,0.0124056553185356,1,3.48615527745776,2.7553329376156,0.730822339842167,17225403.4900666,0.00587998604106827,0.706006995340213,5.74830724159292,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,77,597.525160122559,0.0125468438802084,597.525160122559,0.0125468438802084,1,3.56997084872712,2.82079169114071,0.74917915758641,17437393.2112603,0.00595234989612616,0.714464776059058,5.74791431550611,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,78,605.285227137138,0.0126875228016495,605.285227137138,0.0126875228016495,1,3.65457555383838,2.88683524285172,0.767740310986657,17649037.1343698,0.00602459571110975,0.722902669263558,5.74752229046433,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,79,613.045294151716,0.0128276942809412,613.045294151716,0.0128276942809412,1,3.73996282209686,2.95345779612568,0.786505025971177,17860336.3553947,0.00609672386014447,0.731320731346395,5.74713116390028,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,4,axial,0.6,x,80,620.805361166295,0.0129673605070967,620.805361166295,0.0129673605070967,1,3.82612612837596,3.0206535961936,0.80547253218236,18071291.9620353,0.00616873471452285,0.739719018389998,5.74674093324385,620.805361166295,41387.024077753,0.015
invval_0002_miura_00863,5,axial,0.9,x,1,46.5230302930217,0.000185909250992282,46.5230302930217,0.000185909250992282,1,0.00431146878320094,0.00175976886839089,0.00255169991481005,619582.967262779,0.000211498047107558,0.0282840156417193,5.05295347849015,3721.84242344174,248122.828229449,0.015
invval_0002_miura_00863,5,axial,0.9,x,2,93.0460605860435,0.000368496609393726,93.0460605860435,0.000368496609393726,1,0.0170406366740227,0.00692085001534704,0.0101197866586757,1233038.60240953,0.000420904495761008,0.0562519043668985,5.0524526210463,3721.84242344174,248122.828229449,0.015
