sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0006_miura_00430,3,axial,0.3,x,59,458.630890290019,0.0104473885444109,458.630890290019,0.0104473885444109,1,2.35207700606487,2.08588037185338,0.266196634211493,10736299.599508,0.00244103271591475,0.449409330234947,6.04655049836936,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,60,466.404295210188,0.010615185243326,466.404295210188,0.010615185243326,1,2.42968574906339,2.15454239512561,0.275143353937777,10907007.8355937,0.00247984537993357,0.457636699005021,6.04608013757839,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,61,474.177700130358,0.010782701114869,474.177700130358,0.010782701114869,1,2.50846677373599,2.22423142089634,0.284235352839654,11077447.6455105,0.00251859701388764,0.46587547478839,6.04560834400994,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,62,481.951105050528,0.0109499370127402,481.951105050528,0.0109499370127402,1,2.58841612221659,2.29494354829024,0.293472573926348,11247622.384416,0.00255728838061417,0.474125353799409,6.04513516620131,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,63,489.724509970698,0.0111168937711919,489.724509970698,0.0111168937711919,1,2.66952984708797,2.36667488502986,0.302854962058104,11417535.3254925,0.00259592022431236,0.482386037867051,6.04466065145862,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,64,497.497914890868,0.0112835722057183,497.497914890868,0.0112835722057183,1,2.75180401116198,2.43942154730945,0.312382463852533,11587189.6624503,0.00263449327111237,0.490657234287753,6.04418484589621,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,65,505.271319811037,0.0114499731137435,505.271319811037,0.0114499731137435,1,2.83523468719446,2.51317965955594,0.322055027638519,11756588.5119735,0.00267300822963154,0.49893865558753,6.04370779447185,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,66,513.044724731207,0.0116160972752794,513.044724731207,0.0116160972752794,1,2.91981795767113,2.58794535434402,0.331872603327113,11925734.9159942,0.00271146579149139,0.507230019453533,6.04322954102256,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,67,520.818129651377,0.0117819454535365,520.818129651377,0.0117819454535365,1,3.00554991458143,2.66371477229847,0.341835142282963,12094631.8432753,0.00274986663167747,0.515531048648843,6.04275012829711,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,68,528.591534571547,0.0119475183955106,528.591534571547,0.0119475183955106,1,3.09242665920753,2.74048406196805,0.351942597239483,12263282.1915175,0.00278821140901849,0.523841470765699,6.04226959798809,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,69,536.364939491717,0.012112816832561,536.364939491717,0.012112816832561,1,3.18044430193022,2.81824937969804,0.362194922232172,12431688.7893056,0.00282650076662877,0.532161018217156,6.04178799076339,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,70,544.138344411886,0.012277841480978,544.138344411886,0.012277841480978,1,3.26959896203269,2.8970068895868,0.372592072445885,12599854.3980686,0.00286473533235391,0.540489427999608,6.0413053462966,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,71,551.911749332056,0.012442593042484,551.911749332056,0.012442593042484,1,3.35988676753844,2.97675276335491,0.383134004183537,12767781.7135739,0.00290291571911053,0.548826441763795,6.04082170329459,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,72,559.685154252226,0.01260707220476,559.685154252226,0.01260707220476,1,3.45130385501273,3.05748318025814,0.393820674754596,12935473.3678898,0.00294104252533246,0.557171805442515,6.04033709952642,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,73,567.458559172396,0.0127712796419327,567.458559172396,0.0127712796419327,1,3.54384636942996,3.13919432702577,0.404652042404197,13102931.9309145,0.00297911633531837,0.56552526939537,6.03985157184942,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,74,575.231964092566,0.0129352160150409,575.231964092566,0.0129352160150409,1,3.63751046399895,3.22188239776132,0.415628066237638,13270159.9121053,0.00301713771962489,0.573886588185389,6.03936515623581,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,75,583.005369012736,0.0130988819724876,583.005369012736,0.0130988819724876,1,3.73229230003768,3.30554359391231,0.426748706125376,13437159.7621606,0.00305510723544919,0.582255520448231,6.03887788779736,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,76,590.778773932905,0.0132622781504748,590.778773932905,0.0132622781504748,1,3.82818804682226,3.39017412416797,0.438013922654295,13603933.8742287,0.00309302542690358,0.590631828861558,6.03838980080925,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,77,598.552178853075,0.0134254051734387,598.552178853075,0.0134254051734387,1,3.92519388145934,3.47577020440652,0.449423677052819,13770484.5856546,0.00313089282541287,0.599015280091904,6.03790092873369,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,78,606.325583773245,0.0135882636544249,606.325583773245,0.0135882636544249,1,4.02330598876729,3.56232805766433,0.460977931102958,13936814.179443,0.00316870995004684,0.607405644583079,6.03741130424318,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,79,614.098988693415,0.0137508541955047,614.098988693415,0.0137508541955047,1,4.12252056115644,3.64984391402124,0.472676647135197,14102924.8854124,0.00320647730778279,0.615802696554724,6.03692095924034,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,3,axial,0.3,x,80,621.872393613585,0.0139131773881379,621.872393613585,0.0139131773881379,1,4.22283379852232,3.73831401064492,0.484519787877396,14268818.8818875,0.00324419539389024,0.624206213876639,6.03642992488102,621.872393613585,41458.159574239,0.015
invval_0006_miura_00430,4,axial,0.6,x,1,13.7603921192748,0.00018723694530382,13.7603921192748,0.00018723694530382,1,0.00128745710668925,0.000924685800505973,0.000362771306183278,290620.894045424,6.60763146294633e-05,0.0190230627154944,5.78041670405171,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,2,27.5207842385496,0.000373805122423067,27.5207842385496,0.000373805122423067,1,0.00513756947715681,0.00368857955055518,0.00144898992660164,580674.261945851,0.00013202359505359,0.0380286248693497,5.77985098577491,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,3,41.2811763578245,0.000559707705271021,41.2811763578245,0.000559707705271021,1,0.0115320393174157,0.00827651807689238,0.00325552124052331,870165.461498878,0.000197843059435036,0.0570162105599938,5.77928603451661,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,4,55.0415684770993,0.000744947565001111,55.0415684770993,0.000744947565001111,1,0.0204526872010527,0.0146734355215211,0.00577925167953169,1159097.67975046,0.000263535432388772,0.0759855032529175,5.77872186299286,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,5,68.8019605963741,0.000929527550407528,68.8019605963741,0.000929527550407528,1,0.0318814508478007,0.0228643627197646,0.00901708812803605,1447474.01952343,0.000329101419380587,0.0949361925124908,5.77815848351594,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,6,82.5623527156489,0.00111345048889832,82.5623527156489,0.00111345048889832,1,0.0458003839678998,0.032834426602438,0.0129659573654618,1735297.50397237,0.000394541707762687,0.113867975119725,5.77759590800106,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,7,96.3227448349238,0.00129671918726499,96.3227448349238,0.00129671918726499,1,0.0621916551232957,0.0445688496038809,0.0176228055194148,2022571.07805476,0.00045985696710819,0.132780554342032,5.77703414797955,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,8,110.083136954199,0.00147933643212113,110.083136954199,0.00147933643212113,1,0.0810375466952163,0.0580529491114369,0.0229845975837794,2309297.61259321,0.000525047850134711,0.15167363973213,5.77647321460753,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,9,123.843529073473,0.00166130499084598,123.843529073473,0.00166130499084598,1,0.102320453819949,0.0732721369059148,0.0290483169140343,2595479.9063651,0.000590114993179481,0.17054694708773,5.77591311868014,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,10,137.603921192748,0.00184262761200652,137.603921192748,0.00184262761200652,1,0.126022883429374,0.0902119186536302,0.0358109647757439,2881120.6893252,0.000655059016932048,0.18940019836425,5.7753538706389,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,11,151.364313312023,0.00202330702598607,151.364313312023,0.00202330702598607,1,0.152127453303417,0.108857893376838,0.0432695599265794,3166222.62448314,0.000719880526861132,0.208233121309978,5.77479548058432,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,12,165.124705431298,0.00220334594563187,165.124705431298,0.00220334594563187,1,0.180616891134779,0.129195753020565,0.0514211381142138,3450788.31211176,0.000784580114171463,0.227045449797248,5.77423795828374,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,13,178.885097550573,0.00238274706665095,178.885097550573,0.00238274706665095,1,0.211474033680484,0.151211281820627,0.0602627518598571,3734820.28837279,0.0008491583554913,0.245836923299627,5.77368131318049,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,14,192.645489669848,0.00256151306821456,192.645489669848,0.00256151306821456,1,0.244681825901025,0.174890356007141,0.0697914698938834,4018321.0315878,0.000913615814298214,0.264607286897043,5.77312555440443,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,15,206.405881789122,0.00273964661336593,206.405881789122,0.00273964661336593,1,0.280223320140591,0.20021894322531,0.080004376915281,4301292.96192067,0.000977953040846897,0.283356291155082,5.77257069077951,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,16,220.166273908397,0.00291715034952018,220.166273908397,0.00291715034952018,1,0.318081675337126,0.227183102135812,0.0908985732013138,4583738.44486396,0.00104217057296183,0.302083692136527,5.77201673083293,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,17,233.926666027672,0.00309402690885702,233.926666027672,0.00309402690885702,1,0.358240156265787,0.255768981960023,0.102471174305764,4865659.79209852,0.00110626893623271,0.320789251131099,5.77146368280258,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,18,247.687058146947,0.0032702789087456,247.687058146947,0.0032702789087456,1,0.400682132796719,0.285962822046267,0.114719310750452,5147059.26421783,0.00117024864463391,0.339472734594218,5.77091155464554,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,19,261.447450266222,0.00344590895214089,261.447450266222,0.00344590895214089,1,0.445391079163114,0.317750951461303,0.127640127701812,5427939.07233926,0.00123411020089075,0.358133914038723,5.77036035404568,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,20,275.207842385496,0.00362091962789949,275.207842385496,0.00362091962789949,1,0.492350573294269,0.351119788569419,0.141230784724849,5708301.3800575,0.00129785409692369,0.376772566027981,5.76981008842118,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,21,288.968234504771,0.00379531351120244,288.968234504771,0.00379531351120244,1,0.541544296113061,0.386055840549961,0.155488455563099,5988148.30383103,0.00136148081393619,0.395388471973028,5.76926076493048,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,22,302.728626624046,0.00396909316380912,302.728626624046,0.00396909316380912,1,0.592956030886503,0.422545703152889,0.170410327733613,6267481.9175003,0.00142499082344194,0.413981418014108,5.7687123904821,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,23,316.489018743321,0.00414226113441761,316.489018743321,0.00414226113441761,1,0.646569662588163,0.460576060142969,0.185993602445194,6546304.25087708,0.00148838458694418,0.432551195059625,5.76816497173797,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,24,330.249410862596,0.00431481995895888,330.249410862596,0.00431481995895888,1,0.702369177275982,0.500133682986395,0.202235494289586,6824617.29303231,0.0015516625566832,0.451097598651093,5.76761851512259,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,25,344.009802981871,0.00448677216085743,344.009802981871,0.00448677216085743,1,0.760338661478458,0.541205430442967,0.21913323103549,7102422.99314693,0.00161482517582978,0.469620428661693,5.76707302682784,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,26,357.770195101145,0.00465812025129797,357.770195101145,0.00465812025129797,1,0.820462301608692,0.583778248171552,0.23668405343714,7379723.26196184,0.00167787287881492,0.488119489599238,5.76652851281989,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,27,371.53058722042,0.0048288667295179,371.53058722042,0.0048288667295179,1,0.88272438336757,0.627839168378599,0.254885214988971,7656519.97346632,0.00174080609171361,0.506594590203104,5.76598497884514,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,28,385.290979339695,0.00499901408298804,385.290979339695,0.00499901408298804,1,0.947109291202641,0.673375309398643,0.273733981803999,7932814.96577259,0.00180362523244381,0.525045543500092,5.76544243043547,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,29,399.05137145897,0.00516856478770344,399.05137145897,0.00516856478770344,1,1.01360150772087,0.720373875361186,0.293227632359687,8208610.04265752,0.00186633071111685,0.543472166698227,5.76490087291462,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,30,412.811763578245,0.00533752130835789,412.811763578245,0.00533752130835789,1,1.08218561316803,0.768822155776424,0.313363457391603,8483906.97464245,0.00192892293028303,0.561874281155028,5.76436031140281,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,31,426.57215569752,0.00550588609856413,426.57215569752,0.00550588609856413,1,1.15284628488332,0.81870752520956,0.334138759673762,8758707.50034954,0.00199140228523996,0.580251712173279,5.76382075082274,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,32,440.332547816794,0.00567366160105829,440.332547816794,0.00567366160105829,1,1.22556829677093,0.870017442872267,0.355550853898664,9033013.32727924,0.00205376916420933,0.598604289017061,5.76328219590438,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,33,454.092939936069,0.00584085024785258,454.092939936069,0.00584085024785258,1,1.30033651879791,0.922739452286234,0.377597066511674,9306826.13335331,0.00211602394868776,0.616931844916003,5.76274465118994,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,34,467.853332055344,0.00600745446045881,467.853332055344,0.00600745446045881,1,1.37713591646959,0.976861180896655,0.40027473557293,9580147.56766639,0.00217816701361765,0.635234216825072,5.76220812103881,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,35,481.613724174619,0.00617347665003269,481.613724174619,0.00617347665003269,1,1.45595155033466,1.03237033973456,0.423581210600101,9852979.25147595,0.00224019872761227,0.653511245465128,5.76167260963231,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,36,495.374116293894,0.00633891921750472,495.374116293894,0.00633891921750472,1,1.53676857551093,1.08925472302342,0.44751385248751,10125322.7793904,0.0023021194532259,0.671762775255441,5.76113812097806,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,37,509.134508413168,0.00650378455379296,509.134508413168,0.00650378455379296,1,1.61957224116291,1.14750220784036,0.47207003332255,10397179.7200285,0.00236392954710373,0.689988654160042,5.76060465891448,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,38,522.894900532443,0.00666807503989013,522.894900532443,0.00666807503989013,1,1.70434789005703,1.20710075375164,0.497247136305386,10668551.6171546,0.00242562936023999,0.708188733752806,5.76007222711529,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,39,536.655292651718,0.00683179304701787,536.655292651718,0.00683179304701787,1,1.7910809580756,1.26803840245254,0.523042555623063,10939439.9904951,0.00248721923816361,0.726362869035511,5.75954082909353,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,40,550.415684770993,0.00699494093677452,550.415684770993,0.00699494093677452,1,1.87975697374308,1.33030327740189,0.549453696341192,11209846.3364584,0.00254869952110184,0.744510918425017,5.75901046820566,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,41,564.176076890268,0.0071575210612254,564.176076890268,0.0071575210612254,1,1.97036155776813,1.39388358346945,0.576477974298677,11479772.1290621,0.00261007054419112,0.762632743720164,5.75848114765542,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,42,577.936469009543,0.00731953576304146,577.936469009543,0.00731953576304146,1,2.06288042259235,1.458767606581,0.604112816011353,11749218.8207603,0.00267133263766517,0.780728209990922,5.75795287049791,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,43,591.696861128817,0.00748098737559881,591.696861128817,0.00748098737559881,1,2.15729937192917,1.52494371334438,0.63235565858479,12018187.8430275,0.00273248612698768,0.798797185565971,5.75742563964315,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,44,605.457253248092,0.00764187822308805,605.457253248092,0.00764187822308805,1,2.25360430031566,1.59240035071894,0.661203949596727,12286680.6071158,0.00279353133302458,0.816839541934601,5.75689945785974,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,45,619.217645367367,0.0078022106206118,619.217645367367,0.0078022106206118,1,2.35178119266856,1.66112604562288,0.690655147045687,12554698.5049388,0.00285446857224494,0.834855153692843,5.75637432777842,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,46,632.978037486642,0.0079619868742705,632.978037486642,0.0079619868742705,1,2.45181612384578,1.73110940459651,0.720706719249273,12822242.9095819,0.00291529815683697,0.8528438985446,5.7558502518957,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,47,646.738429605917,0.00812120928126777,646.738429605917,0.00812120928126777,1,2.55369525820478,1.80233911345122,0.751356144753564,13089315.1759316,0.00297602039485118,0.870805657191518,5.7553272325769,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,48,660.498821725191,0.00827988012998068,660.498821725191,0.00827988012998068,1,2.65740484916238,1.87480393687681,0.782600912285575,13355916.6413354,0.00303663559035031,0.888740313302608,5.75480527205956,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,49,674.259213844466,0.00843800170004215,674.259213844466,0.00843800170004215,1,2.76293123878227,1.94849271812667,0.814438520655598,13622048.6263455,0.00309714404357854,0.906647753437147,5.75428437245665,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,50,688.019605963741,0.00859557626242578,688.019605963741,0.00859557626242578,1,2.8702608573181,2.02339437861671,0.846866478701392,13887712.4350188,0.00315754605102958,0.924527867035535,5.7537645357596,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,51,701.779998083016,0.00875260607951098,701.779998083016,0.00875260607951098,1,2.97938022280459,2.09949791759361,0.879882305210985,14152909.3557521,0.00321784190563665,0.942380546340513,5.75324576384147,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,52,715.540390202291,0.00890909340514665,715.540390202291,0.00890909340514665,1,3.09027594063055,2.17679241176003,0.913483528870516,14417640.6616867,0.00327803189686442,0.960205686387544,5.75272805845963,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,53,729.300782321566,0.00906504048472564,729.300782321566,0.00906504048472564,1,3.20293470311223,2.25526701492104,0.947667688191186,14681907.6112127,0.00333811631082372,0.978003184879458,5.75221142125876,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,54,743.06117444084,0.0092204495552382,743.06117444084,0.0092204495552382,1,3.31734328907859,2.33491095761811,0.982432331460475,14945711.448499,0.00339809543039201,0.995772942220757,5.75169585377357,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,55,756.821566560115,0.0093753228453377,756.821566560115,0.0093753228453377,1,3.43348856344332,2.41571354677078,1.01777501667253,15209053.4040735,0.00345796953534523,1.01351486143883,5.7511813574317,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,56,770.58195867939,0.00952966257538433,770.58195867939,0.00952966257538433,1,3.55135747680021,2.49766416530557,1.05369331149464,15471934.6951395,0.00351773890242991,1.03122884814555,5.7506679335561,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,57,784.342350798665,0.00968347095751661,784.342350798665,0.00968347095751661,1,3.6709370649896,2.58075227180754,1.09018479318207,15734356.5260833,0.00357740380547838,1.04891481046926,5.75015558336771,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,58,798.10274291794,0.00983675019567603,798.10274291794,0.00983675019567603,1,3.79221444871028,2.66496740013827,1.12724704857201,15996320.0889631,0.00363696451552008,1.06657265903236,5.74964430798804,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,59,811.863135037215,0.00998950248567385,811.863135037215,0.00998950248567385,1,3.91517683308536,2.75029915909098,1.16487767399439,16257826.5638737,0.0036964213008644,1.08420230693757,5.74913410844144,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,60,825.623527156489,0.0101417300152299,825.623527156489,0.0101417300152299,1,4.03981150725612,2.836737232016,1.20307427524012,16518877.1193492,0.00375577442719227,1.10180366969184,5.74862498565771,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,61,839.383919275764,0.0102934349640115,839.383919275764,0.0102934349640115,1,4.16610584398057,2.92427137644786,1.2418344675327,16779472.9127569,0.00381502415764571,1.11937666512781,5.74811694047419,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,62,853.144311395039,0.0104446195036798,853.144311395039,0.0104446195036798,1,4.2940472992086,3.01289142375417,1.28115587545443,17039615.090741,0.00387417075292863,1.13692121347378,5.74760997363825,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,63,866.904703514314,0.0105952857979175,866.904703514314,0.0105952857979175,1,4.42362341169121,3.10258727875651,1.3210361329347,17299304.7894734,0.00393321447136408,1.15443723719255,5.74710408580923,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,64,880.665095633589,0.0107454360024801,880.665095633589,0.0107454360024801,1,4.55482180256094,3.19334891937436,1.36147288318658,17558543.1350919,0.0039921555689936,1.17192466104485,5.74659927756086,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,65,894.425487752863,0.0108950722652177,894.425487752863,0.0108950722652177,1,4.68763017493179,3.28516639625655,1.40246377867524,17817331.2439117,0.00405099429962549,1.18938341196925,5.7460955493832,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,66,908.185879872138,0.0110441967261089,908.185879872138,0.0110441967261089,1,4.82203631349255,3.37802983239636,1.44400648109619,18075670.2230188,0.0041097309149697,1.20681341912878,5.74559290168472,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,67,921.946271991413,0.0111928115173043,921.946271991413,0.0111928115173043,1,4.95802808409419,3.47192942278366,1.48609866131053,18333561.1702806,0.00416836566464017,1.22421461377674,5.74509133479426,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,68,935.706664110688,0.0113409187631357,935.706664110688,0.0113409187631357,1,5.09559343336119,3.56685543402757,1.52873799933362,18591005.1747842,0.00422689879625455,1.24158692931552,5.74459084896313,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,69,949.467056229963,0.0114885205801613,949.467056229963,0.0114885205801613,1,5.23472038827827,3.66279820399397,1.5719221842843,18848003.3171537,0.00428533055550631,1.25893030119038,5.74409144436685,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,70,963.227448349238,0.0116356190771873,963.227448349238,0.0116356190771873,1,5.37539705578526,3.7597481414074,1.61564891437785,19104556.6698402,0.0043436611862307,1.2762446669083,5.74359312110698,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,71,976.987840468512,0.0117822163552838,976.987840468512,0.0117822163552838,1,5.517611622383,3.85769572552961,1.65991589685339,19360666.2972196,0.00440189093042697,1.2935299659754,5.74309587921315,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,72,990.748232587787,0.0119283145078256,990.748232587787,0.0119283145078256,1,5.6613523537263,3.95663150574196,1.70472084798434,19616333.2561408,0.004460020028383,1.31078613985924,5.74259971864457,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,73,1004.50862470706,0.0120739156205025,1004.50862470706,0.0120739156205025,1,5.80660759422241,4.05654610120819,1.75006149301421,19871558.5959014,0.00451804871866979,1.32801313199485,5.74210463929193,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,74,1018.26901682634,0.0122190217713468,1018.26901682634,0.0122190217713468,1,5.95336576663268,4.15743020047473,1.79593556615795,20126343.3586903,0.00457597723824209,1.34521088767361,5.741610640979,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,75,1032.02940894561,0.0123636350307501,1032.02940894561,0.0123636350307501,1,6.10161537167616,4.25927456113158,1.84234081054457,20380688.5797148,0.00463380582246733,1.36237935411308,5.7411177234643,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,76,1045.78980106489,0.0125077574614892,1045.78980106489,0.0125077574614892,1,6.25134498761798,4.36207000940361,1.88927497821438,20634595.2874602,0.00469153470518452,1.37951848036217,5.74062588644268,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,77,1059.55019318416,0.0126513911187393,1059.55019318416,0.0126513911187393,1,6.4025432698877,4.46580743980834,1.93673583007936,20888064.5039183,0.00474916411875639,1.3966282172793,5.74013512954697,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,78,1073.31058530344,0.0127945380500969,1073.31058530344,0.0127945380500969,1,6.55519895066132,4.57047781476687,1.98472113589445,21141097.244792,0.00480669429411574,1.41370851750159,5.73964545234935,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,79,1087.07097742271,0.0129372002955971,1087.07097742271,0.0129372002955971,1,6.70930083847326,4.67607216424642,2.03322867422684,21393694.5195823,0.00486412546078534,1.43075933545795,5.73915685436305,1100.83136954199,73388.7579694657,0.015
invval_0006_miura_00430,4,axial,0.6,x,80,1100.83136954199,0.0130793798877207,1100.83136954199,0.0130793798877207,1,6.86483781783153,4.78258158536823,2.0822562324633,21645857.3320503,0.00492145784698287,1.44778062725622,5.73866933504359,1100.83136954199,73388.7579694657,0.015
