sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0007_miura_00968,3,axial,0.3,x,54,60.021842854841,0.00963691193438675,60.021842854841,0.00963691193438675,1,0.284324027563221,0.258374506071892,0.0259495214913299,6141200.70776285,0.00261964773753084,0.050664663028636,6.04458976504478,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,55,61.1333584632639,0.00980657766020677,61.1333584632639,0.00980657766020677,1,0.294601942758449,0.267739190184239,0.0268627525742098,6250609.26553725,0.00266631807033366,0.0515393285518974,6.044129552423,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,56,62.2448740716869,0.00997594858550659,62.2448740716869,0.00997594858550659,1,0.305050258161335,0.277259996730235,0.0277902614310995,6359875.11621154,0.00271292752866752,0.0524120085757913,6.04366939049842,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,57,63.3563896801099,0.010145025658371,63.3563896801099,0.010145025658371,1,0.315668377959723,0.286936383549002,0.0287319944107205,6468998.97287849,0.00275947641671588,0.0532827147939187,6.04320929388285,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,58,64.4679052885329,0.0103138098080694,64.4679052885329,0.0103138098080694,1,0.326455708300111,0.296767809283452,0.0296878990166592,6577981.54350328,0.00280596503647499,0.0541514586535037,6.04274927680435,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,59,65.5794208969559,0.0104823019455689,65.5794208969559,0.0104823019455689,1,0.337411657238111,0.306753733363578,0.0306579238745338,6686823.53092498,0.0028523936877544,0.0550182513618431,6.04228935311876,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,60,66.6909365053788,0.0106505029640462,66.6909365053788,0.0106505029640462,1,0.348535634690355,0.316893615992046,0.0316420186983086,6795525.63279667,0.00289876266815152,0.0558831038956607,6.04182953631942,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,61,67.8024521138018,0.0108184137393823,67.8024521138018,0.0108184137393823,1,0.359827052388684,0.327186918129874,0.0326401342588098,6904088.5414778,0.00294507227300563,0.0567460270083371,6.04136983954691,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,62,68.9139677222248,0.0109860351306338,68.9139677222248,0.0109860351306338,1,0.371285323835564,0.337633101482457,0.0336522223531074,7012512.94408677,0.00299132279542036,0.0576070312370364,6.04091027559941,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,63,70.0254833306478,0.0111533679805001,70.0254833306478,0.0111533679805001,1,0.38290986426182,0.348231628487338,0.0346782357744825,7120799.52238825,0.00303751452621558,0.0584661269097291,6.04045085694117,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,64,71.1369989390708,0.0113204131157694,71.1369989390708,0.0113204131157694,1,0.394700090585464,0.358981962302049,0.0357181282834148,7228948.95279587,0.0030836477539286,0.0593233241526399,6.03999159571214,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,65,72.2485145474937,0.0114871713477609,72.2485145474937,0.0114871713477609,1,0.406655421371862,0.369883566792451,0.0367718545794108,7336961.90634622,0.00312972276480302,0.0601786328959242,6.03953250373652,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,66,73.3600301559167,0.0116536434727419,73.3600301559167,0.0116536434727419,1,0.418775276796601,0.3809359065224,0.0378393702742011,7444839.04862998,0.00317573984275941,0.0610320628797709,6.03907359253104,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,67,74.4715457643397,0.0118198302723448,74.4715457643397,0.0118198302723448,1,0.431059078608571,0.392138446743975,0.0389206318645959,7552581.03984713,0.00322169926941881,0.061883623662614,6.03861487331354,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,68,75.5830613727627,0.011985732513962,75.5830613727627,0.011985732513962,1,0.443506250094458,0.403490653386706,0.0400155967077516,7660188.53471748,0.0032676013240646,0.0627333246236024,6.03815635701046,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,69,76.6945769811857,0.0121513509511471,76.6945769811857,0.0121513509511471,1,0.456116216047544,0.414991993051819,0.0411242229957248,7767662.18251395,0.00331344628365667,0.0635811749739962,6.03769805426346,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,70,77.8060925896087,0.0123166863239472,77.8060925896087,0.0123166863239472,1,0.468888402726915,0.426641932996657,0.0422464697302584,7875002.62701606,0.00335923442281162,0.0644271837449687,6.03723997544502,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,71,78.9176081980316,0.012481739359359,78.9176081980316,0.012481739359359,1,0.481822237841219,0.438439941138614,0.0433822967026044,7982210.50651154,0.0034049660138034,0.0652713598255842,6.03678213064843,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,72,80.0291238064546,0.012646510771599,80.0291238064546,0.012646510771599,1,0.494917150505336,0.450385486037887,0.0445316644674496,8089286.45385129,0.00345064132658677,0.0661137119373,6.0363245297122,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,73,81.1406394148776,0.0128110012624821,81.1406394148776,0.0128110012624821,1,0.508172571216992,0.462478036894322,0.0456945343226701,8196231.09636012,0.00349626062875925,0.0669542486508424,6.03586718221875,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,74,82.2521550233006,0.0129752115217784,82.2521550233006,0.0129752115217784,1,0.521587931828425,0.474717063540556,0.046870868287869,8303045.05581005,0.00354182418554971,0.0677929783896885,6.0354100975008,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,75,83.3636706317236,0.0131391422275039,83.3636706317236,0.0131391422275039,1,0.535162665521727,0.487102036439303,0.0480606290824242,8409728.94864835,0.00358733225991561,0.0686299094372703,6.03495328465204,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,76,84.4751862401465,0.0133027940462679,84.4751862401465,0.0133027940462679,1,0.548896206780296,0.499632426672869,0.0492637801074265,8516283.3856921,0.0036327851124128,0.0694650499364979,6.03449675252786,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,77,85.5867018485695,0.0134661676335752,85.5867018485695,0.0134661676335752,1,0.562787991366852,0.512307705942475,0.0504802854243765,8622708.97236593,0.00367818300129682,0.0702984078972259,6.03404050975565,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,78,86.6982174569925,0.0136292636341214,86.6982174569925,0.0136292636341214,1,0.576837456299387,0.525127346562112,0.0517101097372751,8729006.30859915,0.00372352618247911,0.0711299911983543,6.03358456473865,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,79,87.8097330654155,0.0137920826820978,87.8097330654155,0.0137920826820978,1,0.591044039827958,0.538090821453927,0.0529532183740309,8835175.98890835,0.0037688149095622,0.0719598075925813,6.03312892566225,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,3,axial,0.3,x,80,88.9212486738384,0.0139546254014701,88.9212486738384,0.0139546254014701,1,0.605407181415032,0.551197604147108,0.0542095772679246,8941218.60230524,0.00381404943380041,0.0727878647104246,6.03267360049941,88.9212486738385,5928.08324492256,0.015
invval_0007_miura_00968,4,axial,0.6,x,1,1.85326302465494,0.00018773770873664,1.85326302465494,0.00018773770873664,1,0.000173845117415943,0.000147663170537065,2.61819468788779e-05,169284.847005715,7.22117200788123e-05,0.00141082710570708,5.78063043854328,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,2,3.70652604930989,0.000374707788885717,3.70652604930989,0.000374707788885717,1,0.000693484447266181,0.00058900365814007,0.00010448078912611,338046.240735438,0.000144200151055801,0.00282062025180526,5.78027785181965,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,3,5.55978907396483,0.000560915763123443,5.55978907396483,0.000560915763123443,1,0.00155609837243444,0.00132156342620781,0.000234534946226629,506292.212095428,0.000215968718669094,0.00422935941093486,5.77992543026265,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,4,7.41305209861977,0.000746367064237464,7.41305209861977,0.000746367064237464,1,0.00275889734819075,0.00234290395416481,0.000415993394025941,674030.593750803,0.00028752076409323,0.00563702488459262,5.77957318981747,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,5,9.26631512327472,0.000931066988713288,9.26631512327472,0.000931066988713288,1,0.00429912089951041,0.003650605822412,0.000648515077098409,841268.957527844,0.00035885951723691,0.00704359750277588,5.77922114581366,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,6,11.1195781479297,0.001115020703448,11.1195781479297,0.001115020703448,1,0.00617403667793365,0.00524226826871743,0.000931768409216214,1008014.6591306,0.000429988115817719,0.00844905858503099,5.77886931307568,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,7,12.9728411725846,0.00129823325205177,12.9728411725846,0.00129823325205177,1,0.0083809395781985,0.00711550881722386,0.00126543076097464,1174274.7848562,0.000500909582632527,0.00985338967638793,5.7785177056938,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,8,14.8261041972395,0.00148070956083916,14.8261041972395,0.00148070956083916,1,0.0109171509060713,0.00926796290520727,0.00164918800086405,1340056.22730194,0.000571626857851787,0.0112565729132314,5.77816633733893,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,9,16.6793672218945,0.00166245444441626,16.6793672218945,0.00166245444441626,1,0.0137800175980215,0.0116972835371756,0.0020827340608459,1505365.65790601,0.000642142787306277,0.0126585907729209,5.77781522111652,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,10,18.5326302465494,0.00184347261101455,18.5326302465494,0.00184347261101455,1,0.0169669114862613,0.0144011409589929,0.00256577052726836,1670209.54436245,0.000712460129915765,0.0140594261412288,5.77746436962657,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,11,20.3858932712044,0.00202376866747713,20.3858932712044,0.00202376866747713,1,0.0204752286073637,0.0173772223496675,0.00309800625769619,1834594.16002784,0.000782581561701633,0.0154590623068727,5.77711379498956,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,12,22.2391562958593,0.0022033471240039,22.2391562958593,0.0022033471240039,1,0.0243023885520346,0.0206232315348899,0.00367915701714474,1998525.58984905,0.000852509678315455,0.0168574829262849,5.77676350885622,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,13,24.0924193205143,0.00238221239862277,24.0924193205143,0.00238221239862277,1,0.028445833851727,0.0241368887097456,0.00430894514198138,2162009.7389838,0.000922246998716274,0.0182546720424645,5.7764135224307,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,14,25.9456823451692,0.00256036882140002,25.9456823451692,0.00256036882140002,1,0.0329030294015272,0.0279159301832468,0.00498709921828037,2325052.33940077,0.000991795967986007,0.0196506140588255,5.77606384648479,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,15,27.7989453698241,0.00273782063844853,27.7989453698241,0.00273782063844853,1,0.0376714619148095,0.0319581081317988,0.00571335378301074,2487658.95693759,0.00106115896034016,0.0210452937370866,5.77571449137677,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,16,29.6522083944791,0.00291457201570884,29.6522083944791,0.00291457201570884,1,0.0427486394098727,0.0362611903708965,0.00648744903897619,2649834.99805688,0.00113033828200975,0.022438696194415,5.77536546706696,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,17,31.505471419134,0.00309062704250948,31.505471419134,0.00309062704250948,1,0.048132090724668,0.0408229601345722,0.00730913059009584,2811585.71540465,0.00119933617361236,0.0238308068867303,5.77501678313105,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,18,33.358734443789,0.00326598973496048,33.358734443789,0.00326598973496048,1,0.0538193650589055,0.045641215869676,0.0081781491892295,2972916.21425539,0.00126815481290139,0.025221611607869,5.77466844877632,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,19,35.2119974684439,0.00344066403915301,35.2119974684439,0.00344066403915301,1,0.0598080315405293,0.050713771039258,0.00909426050127128,3133831.4578725,0.00133679631705268,0.0266110964740244,5.77432047285446,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,20,37.0652604930989,0.00361465383419617,37.0652604930989,0.00361465383419617,1,0.0660956788166529,0.0560384539366861,0.0100572248799668,3294336.27305069,0.0014052627450287,0.0279992479294765,5.77397286387552,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,21,38.9185235177538,0.00378796293508989,38.9185235177538,0.00378796293508989,1,0.0726799146677737,0.061613107507836,0.0110668071599376,3454435.3551219,0.00147355609971396,0.029386052733678,5.77362563002118,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,22,40.7717865424087,0.00396059509542261,40.7717865424087,0.00396059509542261,1,0.0795583656331524,0.0674355891906519,0.0121227764425005,3614133.27305732,0.00154167833009133,0.0307714979232517,5.77327877915136,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,23,42.6250495670637,0.00413255401001622,42.6250495670637,0.00413255401001622,1,0.0867286766783297,0.0735037707401865,0.0132249059381432,3773434.47386281,0.00160963133311704,0.0321555708829603,5.77293231882736,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,24,44.4783125917186,0.00430384331730736,44.4783125917186,0.00430384331730736,1,0.0941885108511604,0.0798155380927911,0.0143729727583693,3932343.28734248,0.00167741695575261,0.0335382592558901,5.77258625631143,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,25,46.3315756163736,0.00447446660169377,46.3315756163736,0.00447446660169377,1,0.101935548976545,0.0863687912136935,0.0155667577628514,4090863.9303582,0.0017450369967819,0.0349195509829762,5.77224059858393,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,26,48.1848386410285,0.00464442739574455,48.1848386410285,0.00464442739574455,1,0.109967489358537,0.0931614439601267,0.0168060453984104,4249000.51073664,0.0018124932084777,0.0362994342837918,5.77189535235107,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,27,50.0381016656835,0.00481372918227612,50.0381016656835,0.00481372918227612,1,0.118282047498738,0.100191423950793,0.0180906235479449,4406757.03139439,0.00187978729836137,0.0376778976515444,5.77155052405597,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,28,51.8913646903384,0.0049823753963466,51.8913646903384,0.0049823753963466,1,0.12687695582812,0.107456672439679,0.019420283388441,4564137.39408888,0.00194692093080286,0.0390549298478195,5.77120611988794,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,29,53.7446277149933,0.00515036942713322,53.7446277149933,0.00515036942713322,1,0.135749963453152,0.114955144195263,0.0207948192578891,4721145.4029401,0.00201389572852302,0.0404305198960958,5.77086214579078,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,30,55.5978907396483,0.00531771461971166,55.5978907396483,0.00531771461971166,1,0.144898835913406,0.122684807387273,0.0222140285261327,4877784.76786678,0.00208071327405931,0.0418046570791266,5.77051860747279,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,31,57.4511537643032,0.00548441427676407,57.4511537643032,0.00548441427676407,1,0.154321354948922,0.130643643475964,0.023677711472958,5034059.10792316,0.0021473751111892,0.0431773309225212,5.77017551041342,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,32,59.3044167889582,0.00565047166022756,59.3044167889582,0.00565047166022756,1,0.16401531828518,0.138829647103568,0.0251856711816114,5189971.95445086,0.00221388274627463,0.0445485312186012,5.76983285987374,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,33,61.1576798136131,0.00581588999278324,61.1576798136131,0.00581588999278324,1,0.173978539413922,0.147240826000284,0.0267377134136383,5345526.75429043,0.00228023764963199,0.045918247960774,5.76949066090038,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,34,63.0109428382681,0.00598067245927042,63.0109428382681,0.00598067245927042,1,0.18420884740483,0.155875200876625,0.0283336465282056,5500726.87226059,0.00234644125658969,0.0472864714199294,5.76914891833785,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,35,64.864205862923,0.00614482220820018,64.864205862923,0.00614482220820018,1,0.194704086703697,0.164730805336768,0.0299732813669292,5655575.59447997,0.00241249496890506,0.0486531920703011,5.76880763683143,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,36,66.717468887578,0.00630834235297648,66.717468887578,0.00630834235297648,1,0.205462116955383,0.173805685786635,0.0316564311687483,5810076.13056415,0.00247840015570162,0.0500184006273151,5.76846682083643,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,37,68.5707319122329,0.00647123597317942,68.5707319122329,0.00647123597317942,1,0.216480812825734,0.183097901347543,0.0333829114781916,5964231.61651956,0.00254415815470344,0.0513820880033014,5.76812647462332,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,38,70.4239949368878,0.00663350611576086,70.4239949368878,0.00663350611576086,1,0.227758063835856,0.192605523767433,0.035152540068423,6118045.11700642,0.00260977027320052,0.0527442453574302,5.76778660228564,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,39,72.2772579615428,0.00679515579617951,72.2772579615428,0.00679515579617951,1,0.239291774199705,0.202326637345302,0.0369651368544032,6271519.62783307,0.00267523778911275,0.0541048640373893,5.76744720774461,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,40,74.1305209861977,0.00695618799947882,74.1305209861977,0.00695618799947882,1,0.251079862670451,0.212259338849148,0.0388205238213023,6424658.07815464,0.00274056195192782,0.0554639356041179,5.76710829475576,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,41,75.9837840108527,0.00711660568132348,75.9837840108527,0.00711660568132348,1,0.26312026239215,0.22240173743961,0.04071852495254,6577463.33270485,0.00280574398365319,0.0568214518219384,5.76676986691459,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,42,77.8370470355076,0.007276411768973,77.8370470355076,0.007276411768973,1,0.275410920757777,0.23275195459707,0.0426589661607066,6729938.19380385,0.00287078507967264,0.0581774046523243,5.76643192766154,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,43,79.6903100601625,0.00743560916221931,79.6903100601625,0.00743560916221931,1,0.28794979927186,0.243308124048834,0.0446416752230255,6882085.40346266,0.00293568640964391,0.0595317862517345,5.7660944802878,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,44,81.5435730848175,0.00759420073428032,81.5435730848175,0.00759420073428032,1,0.300734873418423,0.254068391698899,0.0466664817195237,7033907.64528059,0.00300044911830811,0.0608845889653323,5.76575752793989,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,45,83.3968361094724,0.00775218933263633,83.3968361094724,0.00775218933263633,1,0.313764132534168,0.265030915560439,0.0487332169737295,7185407.54627595,0.00306507432627061,0.0622358053248244,5.76542107362462,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,46,85.2500991341274,0.00790957777985548,85.2500991341274,0.00790957777985548,1,0.327035579686326,0.276193865689221,0.0508417139971044,7336587.67874373,0.00312956313079352,0.0635854280453861,5.76508512021407,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,47,87.1033621587823,0.00806636887434795,87.1033621587823,0.00806636887434795,1,0.340547231553112,0.28755542411747,0.0529918074356417,7487450.56189256,0.0031939166064939,0.0649334500195035,5.76474967044946,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,48,88.9566251834373,0.00822256539110834,88.9566251834373,0.00822256539110834,1,0.354297118310469,0.299113784792207,0.055183333518262,7637998.66357461,0.00325813580608176,0.0662798643149578,5.76441472694622,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,49,90.8098882080922,0.00837817008241678,90.8098882080922,0.00837817008241678,1,0.368283283521215,0.310867153512256,0.0574161300089587,7788234.40182286,0.00332222176101576,0.067624664170974,5.76408029219755,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,50,92.6631512327472,0.0085331856785018,92.6631512327472,0.0085331856785018,1,0.382503784026963,0.322813747866986,0.0596900361599763,7938160.14640602,0.00338617548216648,0.0689678429952903,5.76374636857867,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,51,94.5164142574021,0.00868761488818278,94.5164142574021,0.00868761488818278,1,0.396956689845585,0.334951797177568,0.0620048926680172,8087778.22031433,0.00344999796045028,0.07030939435983,5.76341295835091,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,52,96.369677282057,0.00884146039947412,96.369677282057,0.00884146039947412,1,0.411640084069715,0.347279542438173,0.0643605416315423,8237090.90115868,0.00351369016742605,0.0716493119976484,5.76308006366516,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,53,98.222940306712,0.00899472488016717,98.222940306712,0.00899472488016717,1,0.426552062769302,0.359795236258535,0.0667568265107673,8386100.42254792,0.00357725305588277,0.0729875898009221,5.76274768656556,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,54,100.076203331367,0.00914741097838391,100.076203331367,0.00914741097838391,1,0.441690734896472,0.372497142806863,0.0691935920896089,8534808.97541435,0.00364068756040492,0.0743242218159646,5.76241582899306,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,55,101.929466356022,0.00929952132309873,101.929466356022,0.00929952132309873,1,0.45705422219368,0.385383537755254,0.0716706844384259,8683218.70926898,0.00370399459790793,0.0756592022428519,5.76208449278889,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,56,103.782729380677,0.00945105852463025,103.782729380677,0.00945105852463025,1,0.472640659099835,0.398452708223666,0.0741879508761688,8831331.73342394,0.00376717506815961,0.0769925254231555,5.76175367969676,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,57,105.635992405332,0.00960202517525751,105.635992405332,0.00960202517525751,1,0.488448192671001,0.411702952726254,0.0767452399447474,8979150.11819628,0.00383022985429367,0.0783241858572022,5.76142339136822,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,58,107.489255429987,0.00975242384937272,107.489255429987,0.00975242384937272,1,0.50447498248634,0.425132581118268,0.0793424013680722,9126675.89603566,0.00389315982329076,0.0796541781811025,5.76109362936352,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,59,109.342518454642,0.00990225710424609,109.342518454642,0.00990225710424609,1,0.520719200568269,0.438739914543416,0.0819792860248531,9273911.06258484,0.00395596582643082,0.0809824971697886,5.76076439515528,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,60,111.195781479297,0.0100515274802798,111.195781479297,0.0100515274802798,1,0.537179031300643,0.452523285379233,0.0846557459214097,9420857.57781062,0.00401864869977555,0.0823091377405269,5.76043569013152,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,61,113.049044503952,0.01020023750143,113.049044503952,0.01020023750143,1,0.553852671349273,0.466481037191276,0.0873716341579975,9567517.36692767,0.00408120926456243,0.0836340949431542,5.76010751559839,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,62,114.902307528606,0.0103483896756143,114.902307528606,0.0103483896756143,1,0.570738329582133,0.480611524673903,0.0901268049082301,9713892.32148326,0.00414364832766747,0.0849573639602572,5.7597798727822,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,63,116.755570553261,0.0104959864950465,116.755570553261,0.0104959864950465,1,0.587834226996088,0.494913113610152,0.0929211133859362,9859984.30020957,0.00420596668196878,0.0862789401046007,5.75945276283297,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,64,118.608833577916,0.0106430304366041,118.608833577916,0.0106430304366041,1,0.605138596632514,0.509384180796627,0.0957544158358869,10005795.130126,0.00426816510681676,0.0875988188195644,5.75912618682487,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,65,120.462096602571,0.0107895239622997,120.462096602571,0.0107895239622997,1,0.622649683518401,0.524023114045151,0.0986265694732506,10151326.6071827,0.0043302443683086,0.0889169956175049,5.75880014576032,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,66,122.315359627226,0.010935469519136,122.315359627226,0.010935469519136,1,0.64036574459357,0.538828312056649,0.101537432536921,10296580.4970945,0.00439220521964408,0.0902334663378514,5.75847464057725,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,67,124.168622651881,0.0110808695400844,124.168622651881,0.0110808695400844,1,0.65828504860958,0.553798184457618,0.104486864151962,10441558.5365691,0.00445404840164938,0.0915482266422837,5.7581496721364,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,68,126.021885676536,0.0112257264438607,126.021885676536,0.0112257264438607,1,0.676405876100334,0.56893115168307,0.107474724417264,10586262.4336792,0.00451577464293589,0.0928612725058031,5.75782524123965,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,69,127.875148701191,0.011370042635413,127.875148701191,0.011370042635413,1,0.694726519290136,0.584225644959816,0.110500874330319,10730693.8688144,0.00457738466030627,0.0941725999728738,5.75750134862388,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,70,129.728411725846,0.0115138205061577,129.728411725846,0.0115138205061577,1,0.713245282031613,0.599680106250947,0.113565175780667,10874854.4953964,0.00463887915905946,0.0954822052006639,5.75717799496454,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,71,131.581674750501,0.0116570624342331,131.581674750501,0.0116570624342331,1,0.731960479738012,0.615292988209159,0.116667491528853,11018745.9406128,0.00470025883330375,0.0967900844586505,5.75685518087769,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,72,133.434937775156,0.0117997707847394,133.434937775156,0.0117997707847394,1,0.750870439318145,0.631062754125586,0.119807685192559,11162369.8060981,0.00476152436624723,0.0980962341258209,5.75653290692172,148.261041972395,9884.06946482636,0.015
invval_0007_miura_00968,4,axial,0.6,x,73,135.288200799811,0.0119419479099873,135.288200799811,0.0119419479099873,1,0.76997349911023,0.646987877885641,0.122985621224589,11305727.6686086,0.00482267643048577,0.0994006506898417,5.7562111735993,148.261041972395,9884.06946482636,0.015
