sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0001_miura_00074,3,axial,0.3,x,59,537.384520025406,0.0104067493624504,537.384520025406,0.0104067493624504,1,2.74441244132208,2.56498073608679,0.179431705235296,17512562.1025899,0.00366250115982242,0.332985002950846,6.07036736347213,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,60,546.492732229226,0.010574145520696,546.492732229226,0.010574145520696,1,2.83513069396698,2.65004861675852,0.185082077208459,17789198.3542209,0.0037203556637215,0.338157122698358,6.07008137495401,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,61,555.600944433047,0.0107412905278514,555.600944433047,0.0107412905278514,1,2.92723523139854,2.73642526078553,0.190809970613018,18065208.2508575,0.00377807917445809,0.343317219770584,6.06978880639719,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,62,564.709156636867,0.010908185768199,564.709156636867,0.010908185768199,1,3.02072225392678,2.82410710642762,0.196615147499161,18340595.617607,0.0038356724919985,0.348465401981255,6.06948978115243,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,63,573.817368840688,0.0110748325877438,573.817368840688,0.0110748325877438,1,3.11558797789489,2.91309059865033,0.202497379244561,18615364.2831287,0.0038931364170519,0.353601774287162,6.06918441988644,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,64,582.925581044508,0.0112412322954797,582.925581044508,0.0112412322954797,1,3.21182863502226,3.00337218875354,0.208456446268724,18889518.0763703,0.00395047175038776,0.358726438890023,6.06887284065204,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,65,592.033793248329,0.0114073861646182,592.033793248329,0.0114073861646182,1,3.30944047177468,3.0949483340004,0.214492137774287,19163060.824362,0.00400767929237458,0.363839495322778,6.06855515896451,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,66,601.142005452149,0.0115732954337648,601.142005452149,0.0115732954337648,1,3.40841974876088,3.1878154972718,0.220604251489075,19435996.3496652,0.00406475984244623,0.368941040539741,6.06823148786535,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,67,610.25021765597,0.0117389613080525,610.25021765597,0.0117389613080525,1,3.50876274016488,3.2819701467475,0.226792593417373,19708328.4681106,0.00412171419862896,0.37403116900047,6.06790193799485,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,68,619.35842985979,0.0119043849602387,619.35842985979,0.0119043849602387,1,3.61046573319373,3.37740875559837,0.233056977595364,19980060.9868651,0.00417854315713712,0.379109972750667,6.06756661765118,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,69,628.46664206361,0.0120695675317546,628.46664206361,0.0120695675317546,1,3.71352502755774,3.47412780169037,0.239397225867367,20251197.702404,0.00423524751194908,0.384177541502606,6.06722563285645,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,70,637.574854267431,0.012234510133725,637.574854267431,0.012234510133725,1,3.81793693496945,3.572123767313,0.245813167656443,20521742.3989652,0.0042918280544839,0.389233962705821,6.06687908741382,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,71,646.683066471251,0.0123992138479405,646.683066471251,0.0123992138479405,1,3.92369777867054,3.67139313892368,0.252304639746861,20791698.8466517,0.00434828557320452,0.394279321627465,6.06652708297454,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,72,655.791278675072,0.0125636797278047,655.791278675072,0.0125636797278047,1,4.03080389297449,3.77193240689961,0.258871486074878,21061070.8001116,0.00440462085334178,0.399313701415038,6.06616971908556,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,73,664.899490878892,0.0127279087992416,664.899490878892,0.0127279087992416,1,4.13925162283032,3.8737380652989,0.265513557531416,21329861.9971718,0.00446083467660853,0.404337183166171,6.06580709324371,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,74,674.007703082713,0.0128919020615672,674.007703082713,0.0128919020615672,1,4.2490373234173,3.97680661167028,0.272230711747013,21598076.1573981,0.00451692782089862,0.409349845997266,6.06543930095613,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,75,683.115915286533,0.0130556604883472,683.115915286533,0.0130556604883472,1,4.36015735973755,4.08113454681249,0.279022812925062,21865716.9810818,0.00457290106007489,0.414351767103538,6.06506643579179,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,76,692.224127490354,0.0132191850282026,692.224127490354,0.0132191850282026,1,4.47260810624607,4.18671837460235,0.285889731643723,22132788.1481134,0.00462875516373364,0.419343021817305,6.06468858942575,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,77,701.332339694174,0.013382476605596,701.332339694174,0.013382476605596,1,4.58638594648783,4.29355460181101,0.292831344676823,22399293.3169649,0.00468449089699182,0.424323683671791,6.06430585169064,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,78,710.440551897994,0.013545536121595,710.440551897994,0.013545536121595,1,4.70148727275409,4.4016397379298,0.299847534824293,22665236.1237779,0.00474010902029629,0.429293824452881,6.06391831062464,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,79,719.548764101815,0.013708364454604,719.548764101815,0.013708364454604,1,4.81790848575207,4.51097029500529,0.30693819074678,22930620.1816545,0.00479561028927552,0.434253514255522,6.06352605251246,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,3,axial,0.3,x,80,728.656976305635,0.0138709624610706,728.656976305635,0.0138709624610706,1,4.93564599429469,4.62154278749881,0.314103206795886,23195449.0797464,0.00485099545454911,0.439202821536464,6.06312916193648,728.656976305635,48577.131753709,0.015
invval_0001_miura_00074,4,axial,0.6,x,1,13.970547463147,0.000187266116039895,13.970547463147,0.000187266116039895,1,0.00130741297356284,0.00114035203878107,0.000167060934781767,472373.925670488,9.87902307214186e-05,0.00681851210477433,5.78050282431583,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,2,27.941094926294,0.000373939841469556,27.941094926294,0.000373939841469556,1,0.00521862793632789,0.00455165682326422,0.000666971113063664,942958.637238972,0.000197206272978272,0.0136062540982934,5.78002071603196,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,3,41.911642389441,0.000560025930173235,41.911642389441,0.000560025930173235,1,0.0117172583408936,0.0102193778452311,0.00149788049566252,1411781.0823579,0.000295253762485527,0.0203636220562925,5.7795369043034,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,4,55.882189852588,0.000745528927264368,55.882189852588,0.000745528927264368,1,0.0207871070448223,0.0181290915737574,0.00265801547106494,1878865.00806865,0.000392937665596259,0.0270909856810217,5.77905144165525,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,5,69.852737315735,0.000930453229044149,69.852737315735,0.000930453229044149,1,0.0324121580507338,0.0282664834582733,0.00414567459246054,2344233.45772986,0.000490262801498381,0.0337887046295872,5.77856437972836,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,6,83.823284778882,0.00111480309112576,83.823284778882,0.00111480309112576,1,0.0465765688171509,0.0406173442047128,0.00595922461243809,2807908.80357295,0.000587233849023188,0.0404571264070445,5.77807576928028,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,7,97.793832242029,0.00129858263603144,97.793832242029,0.00129858263603144,1,0.0632646630853933,0.0551675663215577,0.00809709676383558,3269912.77071624,0.000683855351667546,0.0470965895079003,5.77758566018875,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,8,111.764379705176,0.00148179586030984,111.764379705176,0.00148179586030984,1,0.0824609241840065,0.0719031408930132,0.0105577832909933,3730266.46475974,0.000780131723364951,0.0537074225217666,5.77709410145601,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,9,125.734927168323,0.00166444664116368,125.734927168323,0.00166444664116368,1,0.104149988780085,0.0908101545653952,0.0133398342146902,4188990.39552739,0.000876067253450884,0.060289944769412,5.77660114121156,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,10,139.70547463147,0.00184653874268164,139.70547463147,0.00184653874268164,1,0.128316641034458,0.11187478673445,0.016441854300008,4646104.50190017,0.000971666111856297,0.0668444667394375,5.77610682672228,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,11,153.676022094617,0.00202807582167489,153.676022094617,0.00202807582167489,1,0.154945807137818,0.135083306910773,0.0198625002270445,5101628.17221445,0.00106693235337363,0.0733712904005959,5.77561120439679,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,12,167.646569557764,0.0022090614331739,167.646569557764,0.0022090614331739,1,0.18402255019142,0.160422072320536,0.0236004778708836,5555580.26818824,0.00116186992266065,0.0798707097670216,5.77511431979341,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,13,181.617117020911,0.00238949903552143,181.617117020911,0.00238949903552143,1,0.215532065423309,0.187877525530616,0.027654539892693,6007979.13947833,0.00125648265728486,0.0863430108471479,5.77461621763012,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,14,195.587664484058,0.00256939199523016,195.587664484058,0.00256939199523016,1,0.249459675688611,0.217436192364099,0.0320234833245126,6458842.65010159,0.00135077429324914,0.0927884723233207,5.77411694179353,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,15,209.558211947205,0.00274874359153139,209.558211947205,0.00274874359153139,1,0.285790827258881,0.249084679855894,0.0367061474029868,6908188.19381636,0.00144474846820855,0.0992073656785323,5.77361653534848,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,16,223.528759410352,0.00292755702059826,223.528759410352,0.00292755702059826,1,0.324511085870075,0.282809674395832,0.041701411474243,7356032.70921546,0.00153840872462681,0.105599955525822,5.77311504054705,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,17,237.499306873499,0.00310583539961819,237.499306873499,0.00310583539961819,1,0.365606133003701,0.318597939964618,0.0470081930390833,7802392.69946064,0.00163175851390348,0.111966499873732,5.7726124988408,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,18,251.469854336646,0.00328358177052642,251.469854336646,0.00328358177052642,1,0.409061762398912,0.356436316463912,0.0526254459350003,8247284.24701133,0.00172480119945425,0.118307250394034,5.77210895089085,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,19,265.440401799793,0.00346079910359002,265.440401799793,0.00346079910359002,1,0.45486387676784,0.396311718173654,0.0585521585941864,8690723.02893746,0.00181754005991342,0.124622452648213,5.77160443657834,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,20,279.41094926294,0.00363749030076463,279.41094926294,0.00363749030076463,1,0.502998484705157,0.43821113229933,0.0647873524058267,9132724.33169702,0.00190997829222442,0.1309123463505,5.77109899501711,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,21,293.381496726087,0.00381365819886819,293.381496726087,0.00381365819886819,1,0.553451697776629,0.482121617598371,0.0713300801782575,9573303.06471405,0.0020021190144794,0.137177165568169,5.77059266456385,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,22,307.352044189234,0.00398930557255768,307.352044189234,0.00398930557255768,1,0.60620972777715,0.528030303066139,0.0781794247110106,10012473.7721928,0.00209396526839008,0.143417138867718,5.77008548282374,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,23,321.322591652381,0.00416443513717294,321.322591652381,0.00416443513717294,1,0.661258884159977,0.575924386898964,0.0853344972610133,10450250.6545555,0.00218552002377106,0.14963248991626,5.76957748669757,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,24,335.293139115528,0.00433904955138875,335.293139115528,0.00433904955138875,1,0.718585571562572,0.625791135005758,0.0927944365568146,10886647.56252,0.0022767861773013,0.155823436859195,5.76906871232044,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,25,349.263686578675,0.00451315141974824,349.263686578675,0.00451315141974824,1,0.778176287539483,0.677617880293661,0.100558407245822,11321678.0269243,0.00236776655876149,0.16199019332945,5.76855919514717,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,26,363.234234041822,0.00468674329504505,363.234234041822,0.00468674329504505,1,0.84001762037165,0.731392021482682,0.108625598888969,11755355.2610682,0.00245846393152374,0.168132968215617,5.76804896992796,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,27,377.204781504969,0.00485982768058485,377.204781504969,0.00485982768058485,1,0.90409624701066,0.787101022190125,0.116995224820536,12187692.17259,0.00254888099503544,0.174251965885119,5.76753807072573,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,28,391.175328968116,0.00503240703232485,391.175328968116,0.00503240703232485,1,0.970398931136983,0.844732410038272,0.125666521098711,12618701.3742613,0.00263902038707687,0.180347386387446,5.76702653092991,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,29,405.145876431263,0.00520448376088294,405.145876431263,0.00520448376088294,1,1.03891252131067,0.904273775856703,0.134638745453965,13048395.1939967,0.00272888468585453,0.186419425584058,5.76651438326843,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,30,419.11642389441,0.00537606023351542,419.11642389441,0.00537606023351542,1,1.10962394927728,0.965712772657983,0.143911176619292,13476785.6815419,0.00281847641139989,0.192468275254505,5.76600165981103,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,31,433.086971357557,0.00554713877583597,433.086971357557,0.00554713877583597,1,1.18252022822278,1.02903711533523,0.153483112887558,13903884.6232565,0.00290779802866099,0.198494123344865,5.76548839199873,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,32,447.057518820704,0.00571772167363814,447.057518820704,0.00571772167363814,1,1.25758845130298,1.09423457949961,0.163353871803369,14329703.5448298,0.00299685194807039,0.204497153987913,5.76497461063666,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,33,461.028066283851,0.00588781117448674,461.028066283851,0.00588781117448674,1,1.33481579011624,1.16129300104204,0.173522789074199,14754253.7227828,0.00308564052795078,0.210477547688531,5.7644603459155,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,34,474.998613746998,0.00605740948928657,474.998613746998,0.00605740948928657,1,1.41418949330197,1.23020027544534,0.183989217856624,15177546.1914532,0.00317416607597553,0.216435481435855,5.76394562741975,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,35,488.969161210145,0.00622651879375839,488.969161210145,0.00622651879375839,1,1.49569688520616,1.30094435718222,0.194752528023938,15599591.750952,0.00326243085083299,0.222371128820557,5.76343048413942,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,36,502.939708673292,0.00639514122983797,502.939708673292,0.00639514122983797,1,1.5793253646093,1.37351325915469,0.205812105454603,16020400.9745682,0.00335043706377484,0.228284660148706,5.76291494448116,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,37,516.910256136439,0.00656327890701963,516.910256136439,0.00656327890701963,1,1.6650624035238,1.44789505213816,0.217167351385635,16439984.2154627,0.00343818688001624,0.234176242539114,5.76239903627816,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,38,530.880803599586,0.00673093390362239,530.880803599586,0.00673093390362239,1,1.75289554603998,1.52407786428639,0.228817681753589,16858351.6138449,0.00352568242023649,0.240046040043555,5.76188278680196,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,39,544.851351062733,0.00689810826799426,544.851351062733,0.00689810826799426,1,1.84281240723793,1.60204988063298,0.240762526604952,17275513.1034363,0.00361292576193094,0.245894213729342,5.76136622277228,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,40,558.82189852588,0.00706480401966633,558.82189852588,0.00706480401966633,1,1.934800672145,1.68179934263502,0.253001329509974,17691478.4174318,0.00369991894065772,0.251720921782137,5.760849370367,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,41,572.792445989027,0.00723102315044579,572.792445989027,0.00723102315044579,1,2.02884809474538,1.7633145477433,0.265533547002076,18106257.0952639,0.0037866639514523,0.257526319606994,5.76033225523426,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,42,586.762993452174,0.00739676762545349,586.762993452174,0.00739676762545349,1,2.12494249703323,1.84658384895718,0.278358648076049,18519858.4873,0.00387316274980985,0.263310559877941,5.75981490249895,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,43,600.733540915321,0.00756203938412633,600.733540915321,0.00756203938412633,1,2.2230717681143,1.93159565447389,0.291476113640411,18932291.7620456,0.00395941725319185,0.269073792688307,5.75929733677788,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,44,614.704088378468,0.00772684034115417,614.704088378468,0.00772684034115417,1,2.32322386334105,2.01833842725023,0.304885436090819,19343565.9095035,0.00404542934172839,0.274816165544007,5.75877958218289,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,45,628.674635841615,0.00789117238738838,628.674635841615,0.00789117238738838,1,2.42538680349519,2.10680068470426,0.318586118790931,19753689.74844,0.00413120085973795,0.280537823524395,5.75826166233695,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,46,642.645183304762,0.00805503739069841,642.645183304762,0.00805503739069841,1,2.52954867399914,2.19697099832741,0.332577675671728,20162671.9298682,0.00421673361645583,0.286238909302739,5.75774360037913,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,47,656.615730767909,0.00821843719679416,656.615730767909,0.00821843719679416,1,2.63569762416695,2.28883799337157,0.346859630795376,20570520.942769,0.0043020293872306,0.291919563237795,5.75722541897568,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,48,670.586278231056,0.00838137363003063,670.586278231056,0.00838137363003063,1,2.74382186648659,2.38239034855978,0.361431517926809,20977245.1183322,0.00438708991441112,0.297579923444043,5.75670714033034,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,49,684.556825694203,0.00854384849405179,684.556825694203,0.00854384849405179,1,2.85390967592374,2.47761679566998,0.376292880253763,21382852.6343203,0.00447191690825913,0.303220125829142,5.75618878618618,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,50,698.52737315735,0.00870586357271693,698.52737315735,0.00870586357271693,1,2.96594938927788,2.57450611947403,0.391443269803848,21787351.519987,0.00455651204797783,0.308840304216983,5.75567037784795,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,51,712.497920620497,0.00886742063055607,712.497920620497,0.00886742063055607,1,3.07992940454142,2.67304715722552,0.406882247315901,22190749.6597589,0.00464087698248198,0.314440590342475,5.75515193617777,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,52,726.468468083644,0.00902852141355471,726.468468083644,0.00902852141355471,1,3.19583818029046,2.77322879854674,0.422609381743721,22593054.7970075,0.00472501333118664,0.320021113958158,5.75463348160921,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,53,740.439015546791,0.00918916764973122,740.439015546791,0.00918916764973122,1,3.31366423510977,2.87503998508397,0.438624250025802,22994274.5390221,0.00480892268504724,0.325582002857896,5.75411503415529,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,54,754.409563009938,0.00934936104974691,754.409563009938,0.00934936104974691,1,3.43339614703196,2.97846971032403,0.454926436707928,23394416.3598089,0.004892606607145,0.331123382953331,5.75359661341644,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,55,768.380110473085,0.00950910330746931,768.380110473085,0.00950910330746931,1,3.55502255300312,3.08350701934673,0.471515533656391,23793487.6034712,0.00497606663339373,0.336645378316419,5.75307823858777,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,56,782.350657936232,0.00966839610051737,782.350657936232,0.00966839610051737,1,3.6785321483613,3.19014100856775,0.488391139793553,24191495.4889842,0.0050593042735386,0.342148111231222,5.75255992846795,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,57,796.321205399379,0.00982724109078594,796.321205399379,0.00982724109078594,1,3.80391368634606,3.29836082556261,0.505552860783451,24588447.1122133,0.00514232101157802,0.347631702244295,5.75204170146619,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,58,810.291752862526,0.00998563992493609,810.291752862526,0.00998563992493609,1,3.93115597761591,3.40815566881803,0.52300030879789,24984349.4502218,0.00522511830666475,0.353096270209366,5.75152357561018,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,59,824.262300325673,0.0101435942348865,824.262300325673,0.0101435942348865,1,4.06024788978974,3.519514787556,0.540733102233746,25379209.3636621,0.00530769759360578,0.358541932331557,5.75100556855318,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,60,838.23284778882,0.0103011056382513,838.23284778882,0.0103011056382513,1,4.19117834700106,3.6324274815186,0.558750865482466,25773033.6003987,0.0053900602836202,0.363968804213156,5.75048769758157,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,61,852.203395251967,0.0104581757387985,852.203395251967,0.0104581757387985,1,4.32393632946981,3.74688310078363,0.577053228686178,26165828.7981467,0.00547220776489091,0.369376999898612,5.74996997962189,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,62,866.173942715114,0.0106148061268398,866.173942715114,0.0106148061268398,1,4.45851087308267,3.86287104558932,0.595639827493341,26557601.4872487,0.0055541414031454,0.374766631912562,5.74945243124778,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,63,880.144490178261,0.0107709983797192,880.144490178261,0.0107709983797192,1,4.59489106902276,3.98038076610313,0.614510302919624,26948358.0942757,0.0056358625424088,0.380137811270648,5.74893506868649,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,64,894.115037641408,0.0109267540620282,894.115037641408,0.0109267540620282,1,4.73306606332208,4.09940176234469,0.633664300977395,27338104.9429849,0.00571737250520421,0.385490647590345,5.74841790782656,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,65,908.085585104555,0.0110820747261484,908.085585104555,0.0110820747261484,1,4.87302505654864,4.21992358391469,0.653101472633945,27726848.258701,0.00579867259346903,0.390825249049699,5.74790096422343,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,66,922.056132567702,0.0112369619125169,922.056132567702,0.0112369619125169,1,5.01475730341153,4.34193582988121,0.672821473530327,28114594.1698318,0.0058797640888718,0.396141722461174,5.74738425310626,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,67,936.026680030849,0.0113914171499788,936.026680030849,0.0113914171499788,1,5.15825211242083,4.46542814860351,0.692823963817328,28501348.7105912,0.00596064825338181,0.401440173298776,5.74686778938422,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,68,949.997227493996,0.0115454419561281,949.997227493996,0.0115454419561281,1,5.30349884554161,4.59039023757241,0.7131086079692,28887117.8233424,0.00604132632975911,0.406720705728139,5.74635158765292,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,69,963.967774957143,0.0116990378375999,963.967774957143,0.0116990378375999,1,5.45048691786429,4.71681184326258,0.733675074601713,29271907.3606569,0.00612179954198506,0.411983422644267,5.74583566219989,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,70,977.93832242029,0.0118522062903825,977.93832242029,0.0118522062903825,1,5.59920579728621,4.844682760972,0.75452303631421,29655723.087817,0.00620206909578576,0.417228425696486,5.74532002701131,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,71,991.908869883437,0.0120049488001017,991.908869883437,0.0120049488001017,1,5.74964500419881,4.9739928346744,0.77565216952441,30038570.684787,0.00628213617904428,0.422455815318958,5.74480469577721,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,72,1005.87941734658,0.0121572668422989,1005.87941734658,0.0121572668422989,1,5.90179411118271,5.1047319568692,0.797062154313514,30420455.7483266,0.00636200196224261,0.427665690759476,5.7442896818975,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,73,1019.84996480973,0.0123091618826928,1019.84996480973,0.0123091618826928,1,6.0556427427146,5.23689006844592,0.81875267426868,30801383.7939359,0.00644166759886847,0.432858150109276,5.74377499848747,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,74,1033.82051227288,0.0124606353774326,1033.82051227288,0.0124606353774326,1,6.21118057487859,5.37045715853756,0.840723416341022,31181360.2579073,0.00652113422584448,0.438033290330251,5.7432606583833,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,75,1047.79105973602,0.0126116887733422,1047.79105973602,0.0126116887733422,1,6.36839733508525,5.50542326438565,0.862974070699604,31560390.4990843,0.00660040296389585,0.44319120727965,5.74274667414752,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,76,1061.76160719917,0.012762323508199,1061.76160719917,0.012762323508199,1,6.52728280180222,5.64177847116065,0.885504330641567,31938479.8008569,0.00667947491796782,0.448331995718839,5.74223305807395,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,77,1075.73215466232,0.0129125410108446,1075.73215466232,0.0129125410108446,1,6.68782680428107,5.77951291191505,0.908313892366013,32315633.3726754,0.0067583511775422,0.453455749376846,5.74171982219341,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,78,1089.70270212547,0.0130623427015287,1089.70270212547,0.0130623427015287,1,6.85001922230078,5.918616767369,0.93140245493178,32691856.3520819,0.00683703281706224,0.45856256093672,5.74120697827854,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,79,1103.67324958861,0.0132117299920505,1103.67324958861,0.0132117299920505,1,7.01384998591424,6.05908026579873,0.954769720115508,33067153.8061195,0.00691552089622729,0.463652522070471,5.74069453784842,1117.64379705176,74509.5864701173,0.015
invval_0001_miura_00074,4,axial,0.6,x,80,1117.64379705176,0.013360704285972,1117.64379705176,0.013360704285972,1,7.17930907519624,6.20089368291837,0.978415392277867,33441530.7330894,0.00699381646036038,0.468725723467578,5.74018251217389,1117.64379705176,74509.5864701173,0.015
