sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0009_miura_00620,3,axial,0.3,x,59,451.666712219499,0.0104066234763809,451.666712219499,0.0104066234763809,1,2.30654341782266,2.15622296539038,0.150320452432283,16808432.8133921,0.00364424547362373,0.281071738972366,6.06980279196579,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,60,459.322080223219,0.0105739977467981,459.322080223219,0.0105739977467981,1,2.38278129874624,2.22773631314132,0.155044985604924,17074152.6792689,0.00370185634247892,0.285438548853216,6.06951088929375,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,61,466.977448226939,0.0107411201311579,466.977448226939,0.0107411201311579,1,2.46018383123755,2.30034986209782,0.159833969139734,17339278.2328504,0.00375933835816163,0.2897951828193,6.06921249241942,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,62,474.632816230659,0.0109079920106818,474.632816230659,0.0109079920106818,1,2.53874780899126,2.37406061176638,0.164687197224878,17603813.1115955,0.00381669230931134,0.294141729992263,6.0689077233829,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,63,482.28818423438,0.0110746147283728,482.28818423438,0.0110746147283728,1,2.61847003914664,2.44886556720404,0.1696044719426,17867760.9556149,0.00387391898514241,0.29847827714213,6.06859670158225,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,64,489.9435522381,0.0112409895902975,489.9435522381,0.0112409895902975,1,2.69934734172847,2.52476173868503,0.17458560304344,18131125.4052878,0.00393101917492747,0.302804908763244,6.06827954382293,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,65,497.59892024182,0.0114071178668079,497.59892024182,0.0114071178668079,1,2.78137654912518,2.60174614141478,0.1796304077104,18393910.0986586,0.00398799366743286,0.307121707148661,6.06795636439778,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,66,505.254288245541,0.0115730007937211,505.254288245541,0.0115730007937211,1,2.86455450557852,2.67981579521971,0.184738710358816,18656118.6693354,0.00404484325046316,0.311428752464964,6.06762727514839,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,67,512.909656249261,0.0117386395734497,512.909656249261,0.0117386395734497,1,2.9488780667118,2.7589677243056,0.189910342406199,18917754.7444447,0.00410156871041767,0.31572612282108,6.0672923855339,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,68,520.565024252981,0.0119040353760904,520.565024252981,0.0119040353760904,1,3.03434409906785,2.83919895699118,0.195145142076673,19178821.9423048,0.00415817083178589,0.32001389433641,6.06695180269896,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,69,528.220392256702,0.0120691893404922,528.220392256702,0.0120691893404922,1,3.12094947967082,2.9205065254641,0.200442954206717,19439323.871102,0.00421465039686069,0.324292141206596,6.06660563152985,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,70,535.875760260422,0.0122341025752575,535.875760260422,0.0122341025752575,1,3.20869109560955,3.00288746555797,0.20580363005158,19699264.1269669,0.00427100818532111,0.328560935762221,6.06625397471851,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,71,543.531128264142,0.0123987761597226,543.531128264142,0.0123987761597226,1,3.29756584363873,3.08633881653345,0.211227027105283,19958646.2927284,0.00432724497396221,0.332820348534584,6.06589693282033,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,72,551.186496267863,0.0125632111448973,551.186496267863,0.0125632111448973,1,3.38757062980204,3.17085762089804,0.216713008903994,20217473.9355041,0.00438336153617274,0.337070448310062,6.06553460430498,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,73,558.841864271583,0.0127274085543851,558.841864271583,0.0127274085543851,1,3.47870236905915,3.2564409241639,0.222261444895245,20475750.607487,0.00443935864210556,0.341311302185784,6.06516708561947,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,74,566.497232275303,0.012891369385242,566.497232275303,0.012891369385242,1,3.57095798495165,3.3430857747324,0.227872210219249,20733479.8421472,0.00449523705785426,0.345542975629189,6.06479447124277,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,75,574.152600279024,0.0130550946088334,574.152600279024,0.0130550946088334,1,3.66433440926372,3.4307892236809,0.233545185582817,20990665.1549833,0.00455099754561603,0.349765532520999,6.06441685372026,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,76,581.807968282744,0.0132185851716445,581.807968282744,0.0132185851716445,1,3.7588285817085,3.51954832461369,0.239280257094812,21247310.0418089,0.00460664086332007,0.353979035213379,6.06403432373268,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,77,589.463336286464,0.0133818419960662,589.463336286464,0.0133818419960662,1,3.8544374496267,3.60936013351727,0.24507731610943,21503417.9779135,0.00466216776444585,0.358183544574491,6.06364697013214,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,78,597.118704290184,0.0135448659811555,597.118704290184,0.0135448659811555,1,3.95115796769918,3.70022170861465,0.250936259084524,21758992.4171118,0.00471757899781677,0.362379120035553,6.06325487999404,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,79,604.774072293905,0.0137076580033653,604.774072293905,0.0137076580033653,1,4.04898709767197,3.79213011023253,0.256856987439435,22014036.7911814,0.00477287530747841,0.366565819636396,6.06285813865969,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,3,axial,0.3,x,80,612.429440297625,0.0138702189172546,612.429440297625,0.0138702189172546,1,4.14792180809336,3.88508240067765,0.262839407415716,22268554.5089842,0.004828057432508,0.370743700067812,6.06245682978081,612.429440297625,40828.629353175,0.015
invval_0009_miura_00620,4,axial,0.6,x,1,11.7439180314601,0.000187276251886843,11.7439180314601,0.000187276251886843,1,0.0010990913535807,0.000961154214655158,0.000137937138925538,453811.089134283,9.83910294206729e-05,0.00575597337456113,5.780496723538,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,2,23.4878360629202,0.000373954694478352,23.4878360629202,0.000373954694478352,1,0.00438701378447759,0.00383634284450062,0.00055067093997697,905892.047965204,0.000196406948347893,0.0114859562715712,5.78000874332813,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,3,35.2317540943802,0.000560040245118218,35.2317540943802,0.000560040245118218,1,0.00984986998080722,0.00861323384612089,0.00123663613468633,1356269.81451376,0.000294053597228665,0.0171902789100914,5.77951928153904,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,4,46.9756721258403,0.000745537605893633,46.9756721258403,0.000745537605893633,1,0.0174739273126991,0.0152795938227639,0.00219433348993516,1804968.2038756,0.000391336139426847,0.02286924905351,5.77902838419771,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,5,58.7195901573004,0.000930451319799734,58.7195901573004,0.000930451319799734,1,0.0272456104139562,0.0238232843852849,0.00342232602867128,2252010.29056419,0.000488259577740275,0.0285231653975083,5.77853609669278,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,6,70.4635081887605,0.00111478577970281,70.4635081887605,0.00111478577970281,1,0.0391514942869965,0.0342322587702752,0.00491923551672134,2697418.44201,0.00058482876166373,0.0341523179279553,5.77804246376113,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,7,82.2074262202205,0.00129854523669051,82.2074262202205,0.00129854523669051,1,0.0531782978873299,0.0464945586984442,0.00668373918888577,3141214.34881929,0.000681048393949373,0.0397569882919612,5.77754752948181,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,8,93.9513442516806,0.00148173380786176,93.9513442516806,0.00148173380786176,1,0.0693128781483077,0.060598311448155,0.00871456670015265,3583419.0539472,0.000776923036931764,0.0453374501407357,5.77705133726849,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,9,105.695262283141,0.00166435548359757,105.695262283141,0.00166435548359757,1,0.0875422244137728,0.0765317271355642,0.0110104972782086,4024052.97942399,0.000872457118322413,0.0508939695084196,5.77655392986459,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,10,117.439180314601,0.0018464141343735,117.439180314601,0.0018464141343735,1,0.107853453243093,0.0942830961773527,0.0135703570657401,4463135.95192745,0.000967654936754129,0.056426805116676,5.77605534933881,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,11,129.183098346061,0.00202791351710282,129.183098346061,0.00202791351710282,1,0.130233803563252,0.113840786927556,0.0163930166356964,4900687.22748664,0.00106252066713706,0.0619362086922734,5.77555563708514,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,12,140.927016377521,0.00220885728111715,140.927016377521,0.00220885728111715,1,0.154670632137949,0.135193243474398,0.0194773886635505,5336725.51421238,0.00115705836558691,0.0674224252511858,5.77505483382048,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,13,152.670934408981,0.00238924897372258,152.670934408981,0.00238924897372258,1,0.181151409332508,0.158328983578646,0.0228224257538618,5771268.99481996,0.00125127197430807,0.0728856933959328,5.77455297958721,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,14,164.414852440441,0.00256909204544894,164.414852440441,0.00256909204544894,1,0.209663715150388,0.183236596755791,0.0264271183945969,6204335.34713262,0.00134516532603903,0.0783262455581422,5.77405011375283,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,15,176.158770471901,0.00274838985494561,176.158770471901,0.00274838985494561,1,0.240195235522119,0.209904742476349,0.0302904930457698,6635941.76412169,0.00143874214839728,0.0837443082636588,5.77354627501477,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,16,187.902688503361,0.00292714567359155,187.902688503361,0.00292714567359155,1,0.272733758828688,0.238322148489653,0.034411610339034,7066104.97266206,0.00153200606794567,0.0891401023597257,5.77304150140213,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,17,199.646606534821,0.00310536268982807,199.646606534821,0.00310536268982807,1,0.307267172637973,0.268477609246783,0.0387895633911896,7494841.25151796,0.00162496061409194,0.0945138432494884,5.77253583028075,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,18,211.390524566281,0.00328304401322042,211.390524566281,0.00328304401322042,1,0.343783460647393,0.300359984436263,0.0434234762111302,7922166.44872436,0.00171760922285718,0.0998657410993374,5.77202929835844,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,19,223.134442597741,0.00346019267828731,223.134442597741,0.00346019267828731,1,0.38227069980772,0.333958197598323,0.0483125022093964,8348095.99741991,0.00180995524030859,0.105196001043809,5.77152194168939,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,20,234.878360629202,0.00363681164810485,234.878360629202,0.00363681164810485,1,0.422717057624766,0.369261234836671,0.0534558227880954,8772644.93172975,0.00190200192600303,0.110504823387559,5.77101379568084,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,21,246.622278660662,0.00381290381769966,246.622278660662,0.00381290381769966,1,0.465110789615464,0.406258143612214,0.0588526460032498,9195827.90171545,0.00199375245622833,0.115792403776369,5.77050489510029,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,22,258.366196692122,0.00398847201724042,258.366196692122,0.00398847201724042,1,0.509440236924991,0.444938031589705,0.0645022053352861,9617659.18676059,0.00208520992690542,0.121058933384086,5.76999527408037,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,23,270.110114723582,0.00416351901505644,270.110114723582,0.00416351901505644,1,0.555693824069838,0.485290065588182,0.0704037584816554,10038152.7099786,0.00217637735671211,0.126304599077361,5.76948496612794,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,24,281.854032755042,0.00433804752048444,281.854032755042,0.00433804752048444,1,0.603860056822007,0.527303470565578,0.0765565862564286,10457322.0504991,0.00226725768974687,0.131529583570053,5.76897400413033,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,25,293.597950786502,0.00451206018654873,293.597950786502,0.00451206018654873,1,0.653927520208021,0.570967528680271,0.0829599915277495,10875180.4559569,0.00235785379823665,0.136734065582157,5.76846242036371,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,26,305.341868817962,0.0046855596124994,305.341868817962,0.0046855596124994,1,0.705884876624169,0.616271578407994,0.0896132982161754,11291740.8540423,0.00244816848504102,0.141918219981141,5.76795024650073,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,27,317.085786849422,0.0048585483462126,317.085786849422,0.0048585483462126,1,0.759720864053408,0.663205013690638,0.0965158503627704,11707015.8645962,0.00253820448627454,0.147082217922131,5.76743751361885,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,28,328.829704880882,0.00503102888643634,328.829704880882,0.00503102888643634,1,0.815424294390658,0.711757283186339,0.10366701120432,12121017.8080022,0.00262796447312629,0.152226226978789,5.7669242522078,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,29,340.573622912342,0.00520300368497548,340.573622912342,0.00520300368497548,1,0.872984051842593,0.761917889478378,0.111066162364215,12533758.7190977,0.00271745105487594,0.157350411272066,5.76641049217961,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,30,352.317540943802,0.0053744751486763,352.317540943802,0.0053744751486763,1,0.932389091433496,0.813676388415157,0.11871270301834,12945250.353653,0.00280666678029844,0.162454931582063,5.76589626287472,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,31,364.061458975262,0.00554544564136428,364.061458975262,0.00554544564136428,1,0.993628437573475,0.86702238846319,0.126606049110285,13355504.1999867,0.00289561414018242,0.167539945502573,5.76538159307299,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,32,375.805377006722,0.00571591748571788,375.805377006722,0.00571591748571788,1,1.05669118273061,0.921945549980126,0.134745632750486,13764531.4861257,0.00298429556888248,0.172605607428562,5.76486651100094,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,33,387.549295038183,0.00588589296486024,387.549295038183,0.00588589296486024,1,1.12156648611851,0.978435584819682,0.143130901298825,14172343.1904431,0.0030727134466257,0.177652068870157,5.76435104433931,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,34,399.293213069643,0.00605537432413542,399.293213069643,0.00605537432413542,1,1.18824357252105,1.03648225560043,0.151761316920626,14578950.0484544,0.00316087010098501,0.182679478364542,5.76383522023381,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,35,411.037131101103,0.00622436377259118,411.037131101103,0.00622436377259118,1,1.25671173112598,1.09607537525803,0.160636355867952,14984362.5612558,0.00324876780870882,0.187687981655492,5.76331906530242,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,36,422.781049132563,0.00639286348446279,422.781049132563,0.00639286348446279,1,1.32696031443772,1.1572048065394,0.169755507898312,15388591.0032399,0.00333640879739379,0.192677721777025,5.76280260564425,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,37,434.524967164023,0.00656087560057715,434.524967164023,0.00656087560057715,1,1.39897873724451,1.21986046153492,0.179118275709593,15791645.429285,0.00342379524704355,0.197648839137626,5.76228586684864,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,38,446.268885195483,0.00672840222967671,446.268885195483,0.00672840222967671,1,1.47275647562957,1.28403230121716,0.188724174412412,16193535.681712,0.00351092929157707,0.202601471601884,5.76176887400218,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,39,458.012803226943,0.0068954454496839,458.012803226943,0.0068954454496839,1,1.54828306603774,1.34971033503773,0.198572731000012,16594271.3971007,0.00359781302030644,0.207535754583427,5.7612516516983,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,40,469.756721258403,0.0070620073089074,469.756721258403,0.0070620073089074,1,1.62554810438665,1.41688462051943,0.208663483867219,16993862.0127703,0.00368444847934198,0.212451821106609,5.76073422404654,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,41,481.500639289863,0.00722808982717515,481.500639289863,0.00722808982717515,1,1.70454124521374,1.48554526286384,0.218995982349904,17392316.7729019,0.00377083767291965,0.217349801893661,5.76021661467843,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,42,493.244557321323,0.00739369499692648,493.244557321323,0.00739369499692648,1,1.78525220087204,1.55568241460689,0.22956978626515,17789644.7346079,0.00385698256471692,0.222229825432791,5.75969884675784,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,43,504.988475352783,0.00755882478424622,504.988475352783,0.00755882478424622,1,1.86767074075729,1.62728627526028,0.240384465497013,18185854.7736168,0.0039428850790853,0.227092018043455,5.75918094298813,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,44,516.732393384243,0.00772348112984797,516.732393384243,0.00772348112984797,1,1.95178669057447,1.70034709099159,0.25143959958288,18580955.5897885,0.00402854710224617,0.231936503949121,5.75866292562054,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,45,528.476311415704,0.00788766595001211,528.476311415704,0.00788766595001211,1,2.03758993163528,1.77485515431128,0.262734777323997,18974955.7124853,0.00411397048345522,0.236763405335234,5.75814481646238,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,46,540.220229447164,0.00805138113748008,540.220229447164,0.00805138113748008,1,2.12507040018862,1.85080080376809,0.274269596420534,19367863.5055519,0.00419915703608216,0.241572842408982,5.7576266368843,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,47,551.964147478624,0.00821462856230906,551.964147478624,0.00821462856230906,1,2.21421808677988,1.92817442367537,0.286043663104511,19759687.1724242,0.00428410853871841,0.246364933467361,5.75710840782881,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,48,563.708065510084,0.00837741007267819,563.708065510084,0.00837741007267819,1,2.30502303563686,2.00696644382581,0.298056591811045,20150434.7606454,0.00436882673615618,0.251139794939635,5.75659014981732,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,49,575.451983541544,0.00853972749566866,575.451983541544,0.00853972749566866,1,2.39747534408697,2.08716733924533,0.310308004841639,20540114.1666605,0.00445331334042802,0.255897541453866,5.75607188295837,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,50,587.195901573004,0.00870158263800213,587.195901573004,0.00870158263800213,1,2.49156516199163,2.16876762993507,0.322797532056551,20928733.1399698,0.00453757003170731,0.260638285881989,5.75555362695457,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,51,598.939819604464,0.00886297728674424,598.939819604464,0.00886297728674424,1,2.58728269121142,2.25175788063326,0.335524810578162,21316299.2875338,0.00462159845926331,0.265362139388433,5.75503540111007,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,52,610.683737635924,0.00902391320998035,610.683737635924,0.00902391320998035,1,2.68461818508958,2.33612870059544,0.348489484494143,21702820.0777785,0.00470540024232952,0.270069211487137,5.75451722433835,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,53,622.427655667384,0.00918439215745863,622.427655667384,0.00918439215745863,1,2.78356194795448,2.42187074335918,0.361691204595306,22088302.8445693,0.00478897697096528,0.274759610077155,5.75399911516846,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,54,634.171573698844,0.00934441586120457,634.171573698844,0.00934441586120457,1,2.88410433465952,2.50897470653545,0.375129628124065,22472754.7913511,0.0048723302069534,0.279433441477623,5.75348109175284,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,55,645.915491730304,0.00950398603610227,645.915491730304,0.00950398603610227,1,2.98623575007038,2.59743133166965,0.388804418400729,22856182.9928428,0.00495546148416759,0.284090810549951,5.75296317187466,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,56,657.659409761764,0.00966310438047095,657.659409761764,0.00966310438047095,1,3.08994664873014,2.6872314038952,0.402715244834941,23238594.4024888,0.00503837231018786,0.288731820578765,5.75244537295248,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,57,669.403327793224,0.0098217725765822,669.403327793224,0.0098217725765822,1,3.1952275343382,2.77836575189618,0.416861782442019,23619995.8521147,0.00512106416622605,0.293356573466839,5.75192771204953,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,58,681.147245824685,0.00997999229120729,681.147245824685,0.00997999229120729,1,3.30206895938465,2.87082524766553,0.431243711719127,24000394.0567717,0.00520353850817609,0.29796516970882,5.7514102058792,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,59,692.891163856145,0.0101377651760448,692.891163856145,0.0101377651760448,1,3.41046152476121,2.96460080631545,0.445860718445762,24379795.6179817,0.0052857967673175,0.302557708422829,5.75089287081134,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,60,704.635081887605,0.0102950928682625,704.635081887605,0.0102950928682625,1,3.52039587937284,3.05968338591464,0.460712493458202,24758207.0265027,0.00536784035091511,0.307134287397768,5.75037572287828,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,61,716.378999919065,0.0104519769909004,716.378999919065,0.0104519769909004,1,3.63186271977869,3.1560639873477,0.475798732430984,25135634.6654335,0.00544967064289202,0.311695003132428,5.74985877778269,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,62,728.122917950525,0.0106084191533204,728.122917950525,0.0106084191533204,1,3.74485278984135,3.25373365415674,0.491119135684609,25512084.8129456,0.00553128900442201,0.316239950867068,5.74934205090393,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,63,739.866835981985,0.0107644209516127,739.866835981985,0.0107644209516127,1,3.85935688037623,3.35268347230196,0.506673408074262,25887563.6451264,0.00561269677454595,0.320769224594402,5.74882555729924,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,64,751.610754013445,0.0109199839689918,751.610754013445,0.0109199839689918,1,3.97536582883742,3.45290457012842,0.522461258709001,26262077.238797,0.00569389527078274,0.325282917126852,5.74830931171667,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,65,763.354672044905,0.0110751097761773,763.354672044905,0.0110751097761773,1,4.09287051898777,3.55438811812081,0.538482400866954,26635631.5733354,0.00577488578952459,0.329781120079561,5.74779332859446,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,66,775.098590076365,0.0112297999317419,775.098590076365,0.0112297999317419,1,4.21186188060154,3.65712532888253,0.554736551719011,27008232.5354101,0.00585566960706329,0.334263923988696,5.74727762207655,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,67,786.842508107825,0.0113840559824916,786.842508107825,0.0113840559824916,1,4.33233088915088,3.76110745680467,0.571223432346208,27379885.9175347,0.00593624797927688,0.338731418193979,5.74676220600252,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,68,798.586426139285,0.0115378794637638,798.586426139285,0.0115378794637638,1,4.45426856553015,3.86632579811767,0.58794276741248,27750597.4242138,0.00601662214296209,0.343183691005048,5.74624709392858,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,69,810.330344170745,0.0116912718997644,810.330344170745,0.0116912718997644,1,4.57766597576911,3.97277169065129,0.60489428511782,28120372.6720576,0.00609679331585926,0.347620829655128,5.7457322991244,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,70,822.074262202205,0.0118442348038716,822.074262202205,0.0118442348038716,1,4.7025142307582,4.08043651373438,0.622077717023816,28489217.1927602,0.00617676269729798,0.352042920345427,5.7452178345813,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,71,833.818180233666,0.0119967696789291,833.818180233666,0.0119967696789291,1,4.82880448598703,4.18931168806203,0.639492797924998,28857136.4348718,0.0062565314685814,0.356450048264231,5.7447037130164,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,72,845.562098265126,0.0121488780175279,845.562098265126,0.0121488780175279,1,4.95652794128268,4.29938867556375,0.65713926571893,29224135.7660981,0.00633610079348474,0.360842297613734,5.74418994687853,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,73,857.306016296586,0.0123005613022774,857.306016296586,0.0123005613022774,1,5.08567584056144,4.41065897928819,0.675016861273248,29590220.4750538,0.00641547181863537,0.365219751630929,5.7436765483527,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,74,869.049934328046,0.0124518210060639,869.049934328046,0.0124518210060639,1,5.2162394715826,4.52311414327204,0.69312532831056,29955395.7734795,0.00649464567399366,0.3695824926119,5.7431635293655,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,75,880.793852359506,0.0126026585923024,880.793852359506,0.0126026585923024,1,5.34821016570963,4.63674575242762,0.711464413282014,30319666.797827,0.00657362347319651,0.373930601930768,5.74265090158982,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,76,892.537770390966,0.0127530755151735,892.537770390966,0.0127530755151735,1,5.48157929767795,4.75154543241164,0.730033865266304,30683038.6112551,0.00665240631399013,0.378264160061176,5.7421386764492,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,77,904.281688422426,0.0129030732198524,904.281688422426,0.0129030732198524,1,5.61633828536928,4.86750484952397,0.748833435845313,31045516.2050769,0.00673099527854386,0.382583246594509,5.74162686512302,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,78,916.025606453886,0.0130526531427376,916.025606453886,0.0130526531427376,1,5.75247858958561,4.98461571057109,0.767862879014515,31407104.5011026,0.00680939143395799,0.386887940263794,5.74111547855104,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,79,927.769524485346,0.0132018167116521,927.769524485346,0.0132018167116521,1,5.88999171383713,5.10286976277345,0.787121951063687,31767808.3525402,0.00688759583245926,0.391178318957582,5.74060452743762,939.513442516806,62634.2295011204,0.015
invval_0009_miura_00620,4,axial,0.6,x,80,939.513442516806,0.0133505653460522,939.513442516806,0.0133505653460522,1,6.02886920412681,5.22225879363233,0.806610410494474,32127632.5460105,0.00696560951183748,0.395454459738148,5.74009402225619,939.513442516806,62634.2295011204,0.015
