sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0004_miura_00951,3,axial,0.3,x,61,458.031738200778,0.0107927285260261,458.031738200778,0.0107927285260261,1,2.4249739891895,2.21960546510786,0.20536852408164,17892597.3846431,0.00442601434703551,0.306010947486706,6.04572924313949,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,62,465.540455220463,0.0109599383731042,465.540455220463,0.0109599383731042,1,2.50218899081465,2.29041292397937,0.21177606683528,18173536.6570048,0.00449550907848157,0.310900132854629,6.04534588198826,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,63,473.049172240148,0.0111268596763712,473.049172240148,0.0111268596763712,1,2.58052411228109,2.3622505316825,0.218273580598589,18454105.7995325,0.00456491225251315,0.315786242926843,6.04496272144585,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,64,480.557889259833,0.011293493259047,480.557889259833,0.011293493259047,1,2.65997541287191,2.43511459510175,0.224860817770153,18734306.364367,0.00463422425307655,0.320669307013081,6.04457977030284,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,65,488.066606279518,0.0114598399288783,488.066606279518,0.0114598399288783,1,2.74053896299195,2.50900142677586,0.231537536216086,19014139.900309,0.0047034454632919,0.325549353469057,6.04419703709231,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,66,495.575323299203,0.0116259004787612,495.575323299203,0.0116259004787612,1,2.82221084389843,2.58390734477604,0.238303499122386,19293607.9539637,0.00477257626573623,0.330426409735484,6.04381453009904,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,67,503.084040318888,0.0117916756870354,503.084040318888,0.0117916756870354,1,2.90498714740726,2.65982867251255,0.245158474894714,19572712.0691284,0.004841617042292,0.335300502236467,6.04343225736767,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,68,510.592757338573,0.0119571663178806,510.592757338573,0.0119571663178806,1,2.98886397576515,2.73676173893851,0.252102236826642,19851453.7841461,0.00491056817349245,0.340171656704045,6.04305022670637,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,69,518.101474358258,0.0121223731217151,518.101474358258,0.0121223731217151,1,3.07383744130103,2.81470287816447,0.259134563136553,20129834.6346857,0.00497943003920938,0.345039897853863,6.04266844569682,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,70,525.610191377942,0.0122872968355627,525.610191377942,0.0122872968355627,1,3.15990366627535,2.89364842957543,0.266255236699925,20407856.1506586,0.00504820301789032,0.349905249582316,6.04228692169786,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,71,533.118908397627,0.0124519381833873,533.118908397627,0.0124519381833873,1,3.24705878263283,2.97359473766088,0.273464044971947,20685519.8579646,0.0051168874869905,0.35476773496275,6.04190566185485,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,72,540.627625417312,0.0126162978764674,540.627625417312,0.0126162978764674,1,3.33529893182224,3.05453815202708,0.280760779795157,20962827.2762765,0.0051854838224248,0.359627376248297,6.04152467310262,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,73,548.136342436997,0.0127803766137263,548.136342436997,0.0127803766137263,1,3.42462026458526,3.13647502728475,0.288145237300506,21239779.9200728,0.00525399239882322,0.364484194889588,6.04114396217384,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,74,555.645059456682,0.0129441750820659,555.645059456682,0.0129441750820659,1,3.51501894077284,3.21940172301464,0.295617217758203,21516379.2974801,0.00532241358924449,0.369338211563456,6.04076353560306,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,75,563.153776476367,0.0131076939566851,563.153776476367,0.0131076939566851,1,3.60649112916584,3.30331460371177,0.303176525454069,21792626.9104898,0.00539074776522971,0.374189446182122,6.04038339973293,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,76,570.662493496052,0.0132709339013984,570.662493496052,0.0132709339013984,1,3.69903300729456,3.38821003871726,0.310822968577292,22068524.2543422,0.00545899529665005,0.379037917922898,6.04000356072064,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,77,578.171210515737,0.0134338955689447,578.171210515737,0.0134338955689447,1,3.79264076128748,3.47408440221199,0.318556359075488,22344072.8174363,0.00552715655168427,0.383883645213688,6.03962402454036,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,78,585.679927535421,0.0135965796012696,585.679927535421,0.0135965796012696,1,3.88731058569612,3.56093407313227,0.326376512563848,22619274.0809777,0.00559523189673182,0.388726645788359,6.0392447969909,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,79,593.188644555106,0.0137589866298399,593.188644555106,0.0137589866298399,1,3.98303868335401,3.64875543516185,0.334283248192163,22894129.5190378,0.00566322169642736,0.393566936668766,6.03886588370028,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,3,axial,0.3,x,80,600.697361574791,0.0139211172759205,600.697361574791,0.0139211172759205,1,4.07982126521582,3.73754487665588,0.342276388559937,23168640.5972554,0.00573112631331959,0.398404534230146,6.03848729012655,600.697361574791,40046.4907716528,0.015
invval_0004_miura_00951,4,axial,0.6,x,1,12.5995835699526,0.000187203620418272,12.5995835699526,0.000187203620418272,1,0.00117852953193348,0.0010076812069698,0.00017084832496368,441221.510829617,0.000109143054815991,0.0101097437917868,5.7810169829826,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,2,25.1991671399053,0.000373633269688947,25.1991671399053,0.000373633269688947,1,0.00470112565875785,0.00401926260962932,0.000681863049128531,880748.567732501,0.000217866959900455,0.0202109824091486,5.78104968595778,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,3,37.7987507098579,0.000559294893762383,37.7987507098579,0.000559294893762383,1,0.0105484716529748,0.00901766764787568,0.00153080400509917,1318613.3648744,0.000326179678984782,0.0303036179034766,5.78108131078722,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,4,50.3983342798106,0.000744194208575984,50.3983342798106,0.000744194208575984,1,0.0187014658334118,0.0159859643624243,0.00271550147098749,1754845.85485596,0.000434088621314116,0.0403874071082676,5.78111188437063,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,5,62.9979178497632,0.000928336777778721,62.9979178497632,0.000928336777778721,1,0.0291412139506521,0.0249073617964429,0.00423385215420918,2189474.98543294,0.00054160094756946,0.0504621149580436,5.78114143264708,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,6,75.5975014197159,0.0011117280206954,75.5975014197159,0.0011117280206954,1,0.0418490220552649,0.035765206649513,0.00608381540575194,2622528.73368648,0.000648723578320249,0.0605275142567443,5.78116998062356,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,7,88.1970849896685,0.00129437321947002,88.1970849896685,0.00129437321947002,1,0.0568063898244584,0.048542980115383,0.00826340970907545,3054034.15474056,0.000755463206075366,0.0705833854395913,5.78119755242327,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,8,100.796668559621,0.00147627752640392,100.796668559621,0.00147627752640392,1,0.0739950043119317,0.0632242949553007,0.010770709356631,3484017.41613834,0.000861826303786663,0.0806295162574547,5.78122417131454,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,9,113.396252129574,0.00165744597009202,113.396252129574,0.00165744597009202,1,0.0933967340937841,0.0797928927082605,0.0136038413855236,3912503.83751415,0.000967819134662461,0.0906657015441789,5.78124985975346,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,10,125.995835699526,0.00183788346177833,125.995835699526,0.00183788346177833,1,0.114993623772114,0.0982326410858718,0.0167609826862418,4339517.92567675,0.00107344776084594,0.100691742942577,5.78127463941557,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,11,138.595419269479,0.00201759480107117,138.595419269479,0.00201759480107117,1,0.138767888826434,0.118527531523152,0.0202403573032819,4765083.4127131,0.0011787180528407,0.110707448700262,5.78129853123302,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,12,151.195002839432,0.0021965846814061,151.195002839432,0.0021965846814061,1,0.164701910777209,0.140661676868457,0.0240402339087516,5189223.28218853,0.00128363569599178,0.120712633411797,5.78132155542041,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,13,163.794586409384,0.0023748576951809,163.794586409384,0.0023748576951809,1,0.192778232640777,0.164619309211194,0.0281589234295823,5611959.8041672,0.00138820619914854,0.130707117827534,5.78134373150788,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,14,176.394169979337,0.00255241833858974,176.394169979337,0.00255241833858974,1,0.222979554662041,0.190384777829549,0.0325947768324918,6033314.55636464,0.00149243489989705,0.140690728665668,5.78136507836409,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,15,188.99375354929,0.00272927101619145,188.99375354929,0.00272927101619145,1,0.255288730296856,0.217942547255529,0.0373461830413261,6453308.47626822,0.0015963269774529,0.150663298317431,5.78138561423937,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,16,201.593337119242,0.00290542004520431,201.593337119242,0.00290542004520431,1,0.289688762440449,0.247277195466931,0.0424115669735184,6871961.84383759,0.00169988744838191,0.160624664796445,5.78140535676153,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,17,214.192920689195,0.003080869659576,214.192920689195,0.003080869659576,1,0.326162799858746,0.278373412117709,0.0477893877410362,7289294.35599685,0.00180312118502691,0.170574671433425,5.78142432299442,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,18,226.792504259148,0.00325562401385342,226.792504259148,0.00325562401385342,1,0.364694133855271,0.311215997000171,0.0534781368550998,7705325.11399619,0.00190603291238146,0.180513166737037,5.78144252943407,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,19,239.3920878291,0.00342968718670858,239.3920878291,0.00342968718670858,1,0.405266195089889,0.345789858371742,0.0594763367181476,8120072.66433281,0.00200862721821227,0.190440004271252,5.78145999204662,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,20,251.991671399053,0.00360306318447298,251.991671399053,0.00360306318447298,1,0.447862550617504,0.382080011608628,0.0657825390088766,8533555.01623323,0.00211090855738374,0.200355042416355,5.7814767262835,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,21,264.591254969006,0.00377575594431793,264.591254969006,0.00377575594431793,1,0.492466901065812,0.420071577769075,0.072395323296737,8945789.66046534,0.00221288125651139,0.21025814425515,5.78149274710108,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,22,277.190838538958,0.00394776933730028,277.190838538958,0.00394776933730028,1,0.539063077982356,0.459749782290948,0.0793132956914078,9356793.59287962,0.00231454951978517,0.22014917741867,5.78150806898251,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,23,289.790422108911,0.0041191071712543,289.790422108911,0.0041191071712543,1,0.587635041318136,0.501099953729492,0.0865350875886442,9766583.32972129,0.00241591743275715,0.230028013910681,5.78152270595444,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,24,302.390005678864,0.0042897731936912,302.390005678864,0.0042897731936912,1,0.638166877056929,0.544107522602669,0.0940593544542601,10175174.9288945,0.00251698896760156,0.239894530024884,5.78153667160429,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,25,314.989589248816,0.00445977109401467,314.989589248816,0.00445977109401467,1,0.690642794967032,0.5887580202359,0.101884774731131,10582584.0047326,0.00261776798676842,0.249748606143554,5.78154997909791,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,26,327.589172818769,0.00462910450635531,327.589172818769,0.00462910450635531,1,0.745047126466883,0.635037077698268,0.110010048768615,10988825.7464585,0.00271825824755005,0.259590126654002,5.78156264119526,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,27,340.188756388722,0.00479777701169903,340.188756388722,0.00479777701169903,1,0.801364322612696,0.682930424782669,0.118433897830027,11393914.9324288,0.00281846340560453,0.269418979796227,5.78157467026513,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,28,352.788339958674,0.00496579214012283,352.788339958674,0.00496579214012283,1,0.859578952178519,0.732423889021078,0.12715506315744,11797865.9463291,0.00291838701896191,0.27923505756819,5.78158607830047,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,29,365.387923528627,0.0051331533728799,365.387923528627,0.0051331533728799,1,0.919675699841283,0.783503394760132,0.136172305081152,12200692.7910913,0.00301803255146681,0.289038255594915,5.78159687693163,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,30,377.987507098579,0.00529986414437011,377.987507098579,0.00529986414437011,1,0.981639364451963,0.836154962260321,0.145484402191642,12602409.1025558,0.00311740337615803,0.298828472999541,5.78160707744041,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,31,390.587090668532,0.0054659278440128,390.587090668532,0.0054659278440128,1,1.04545485739608,0.890364706851746,0.155090150544331,13003028.162981,0.00321650277861034,0.308605612332593,5.7816166907721,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,32,403.186674238485,0.00563134781802933,403.186674238485,0.00563134781802933,1,1.11110720102312,0.946118838090259,0.164988362932859,13402562.9136955,0.00331533396006415,0.318369579447713,5.78162572754861,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,33,415.786257808437,0.00579612737109821,415.786257808437,0.00579612737109821,1,1.17858152717716,1.00340365903677,0.175177868140392,13801025.9669081,0.00341390004034694,0.328120283377296,5.78163419807887,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,34,428.38584137839,0.00596026976800333,428.38584137839,0.00596026976800333,1,1.24786307574457,1.06220556538561,0.185657510358959,14198429.6175455,0.00351220406080153,0.337857636305221,5.78164211237178,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,35,440.985424948343,0.00612377823508684,440.985424948343,0.00612377823508684,1,1.31893719333963,1.12251104487442,0.196426148465205,14594785.8542222,0.00361024898699955,0.34758155338933,5.78164948014512,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,36,453.585008518295,0.00628665596174875,453.585008518295,0.00628665596174875,1,1.39178933198008,1.18430667647407,0.20748265550601,14990106.3700249,0.00370803771140923,0.357291952750211,5.78165631083712,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,37,466.184592088248,0.00644890610174878,466.184592088248,0.00644890610174878,1,1.46640504788438,1.24757912984494,0.218825918039436,15384402.5719246,0.00380557305572359,0.366988755264818,5.78166261361532,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,38,478.784175658201,0.0066105317745646,478.784175658201,0.0066105317745646,1,1.54277000024341,1.31231516447989,0.230454835763525,15777685.59221,0.00390285777368873,0.376671884683593,5.78166839738747,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,39,491.383759228153,0.0067715360665914,491.383759228153,0.0067715360665914,1,1.62086995013522,1.37850162928631,0.242368320848911,16169966.2959997,0.00399989455296195,0.386341267349161,5.78167367080896,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,40,503.983342798106,0.00693192203231236,503.983342798106,0.00693192203231236,1,1.70069075941506,1.44612546186389,0.254565297551172,16561255.2915972,0.0040966860176734,0.395996832220147,5.78167844229265,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,41,516.582926368059,0.00709169269541947,516.582926368059,0.00709169269541947,1,1.78221838968263,1.51517368795009,0.26704470173254,16951562.9382339,0.00419323473034125,0.405638510772405,5.78168272001656,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,42,529.182509938011,0.00725085104986988,529.182509938011,0.00725085104986988,1,1.86543890128674,1.58563342083882,0.279805480447923,17340899.354785,0.0042895431940279,0.415266236936722,5.78168651193227,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,43,541.782093507964,0.00740940006088648,541.782093507964,0.00740940006088648,1,1.95033845235323,1.65749186082928,0.292846591523953,17729274.4276186,0.00438561385428138,0.424879947015532,5.78168982577238,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,44,554.381677077916,0.00756734266593288,554.381677077916,0.00756734266593288,1,2.03690329786471,1.73073629466058,0.30616700320413,18116697.8183167,0.00448144910104542,0.434479579617574,5.78169266905868,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,45,566.981260647869,0.00772468177558589,566.981260647869,0.00772468177558589,1,2.12511978879022,1.80535409506418,0.31976569372604,18503178.9706896,0.00457705127039448,0.444065075598055,5.78169504910722,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,46,579.580844217822,0.00788142027443668,579.580844217822,0.00788142027443668,1,2.21497437119822,1.8813327201579,0.33364165104032,18888727.1180883,0.00467242264634263,0.453636378000983,5.78169697303735,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,47,592.180427787774,0.00803756102189997,592.180427787774,0.00803756102189997,1,2.30645358544743,1.95865971300162,0.347793872445807,19273351.2901855,0.0047675654625209,0.463193431975242,5.78169844777733,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,48,604.780011357727,0.00819310685299596,604.780011357727,0.00819310685299596,1,2.39954406537684,2.03732270108425,0.362221364292596,19657060.3194952,0.00486248190379005,0.4727361847419,5.78169948007066,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,49,617.37959492768,0.00834806057910171,617.37959492768,0.00834806057910171,1,2.49423253754245,2.11730939587187,0.376923141670574,20039862.8470938,0.00495717410765571,0.482264585510546,5.78170007648192,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,50,629.979178497632,0.00850242498865529,629.979178497632,0.00850242498865529,1,2.59050582046066,2.19860759231472,0.391898228145937,20421767.3295489,0.00505164416598239,0.491778585449717,5.78170024340308,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,51,642.578762067585,0.00865620284786054,642.578762067585,0.00865620284786054,1,2.68835082385749,2.28120516830385,0.407145655553644,20802782.0458686,0.00514589412671253,0.501278137648538,5.78169998705867,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,52,655.178345637538,0.00880939690122933,655.178345637538,0.00880939690122933,1,2.78775454810471,2.36509008472568,0.422664463379032,21182915.0935083,0.00523992599287858,0.510763196915073,5.7816993135114,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,53,667.77792920749,0.00896200987238305,667.77792920749,0.00896200987238305,1,2.88870408325842,2.4502503840003,0.438453699258126,21562174.4136573,0.00533374172885814,0.520233720033263,5.7816982286674,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,54,680.377512777443,0.00911404446445581,680.377512777443,0.00911404446445581,1,2.99118660867017,2.53667419066352,0.454512418006642,21940567.7764072,0.00542734325670516,0.529689665393855,5.78169673828098,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,55,692.977096347396,0.00926550336074253,692.977096347396,0.00926550336074253,1,3.09518939220773,2.62434971044075,0.470839681766983,22318102.7954342,0.00552073245978174,0.539130993138144,5.78169484795958,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,56,705.576679917348,0.00941638922519302,705.576679917348,0.00941638922519302,1,3.20069978963021,2.71326522991601,0.487434559714199,22694786.9313763,0.00561391118359359,0.548557664932696,5.7816925631686,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,57,718.176263487301,0.00956670470300839,718.176263487301,0.00956670470300839,1,3.30770524406054,2.8034091161292,0.50429612793134,23070627.495305,0.00570688123664883,0.557969644462681,5.781689889235,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,58,730.775847057254,0.00971645242095053,730.775847057254,0.00971645242095053,1,3.41619328522804,2.89476981615084,0.521423469077197,23445631.6548888,0.00579964439198259,0.567366896391954,5.78168683135308,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,59,743.375430627206,0.00986563498796891,743.375430627206,0.00986563498796891,1,3.52615152903399,2.98733585669114,0.538815672342854,23819806.4370817,0.00589220238782202,0.576749387259539,5.78168339458734,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,60,755.975014197159,0.0100142549955652,755.975014197159,0.0100142549955652,1,3.63756767691409,3.08109584369642,0.556471833217667,24193158.7329366,0.0059845569287771,0.586117085033686,5.78167958387691,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,61,768.574597767112,0.0101623150182233,768.574597767112,0.0101623150182233,1,3.75042951528259,3.1760384619503,0.574391053332289,24565695.3016208,0.0060767096868337,0.595469959089823,5.78167540403954,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,62,781.174181337064,0.010309817613806,781.174181337064,0.010309817613806,1,3.86472491499366,3.27215247468397,0.592572440309693,24937422.7739301,0.00616866230222315,0.604807980229716,5.78167085977509,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,63,793.773764907017,0.0104567653239456,793.773764907017,0.0104567653239456,1,3.98044183080039,3.36942672319062,0.611015107609769,25308347.6562382,0.0062604163843989,0.614131120611748,5.78166595566917,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,64,806.373348476969,0.0106031606744018,806.373348476969,0.0106031606744018,1,4.09756830082747,3.46785012643639,0.629718174391073,25678476.3340221,0.00635197351290877,0.623439353728555,5.78166069619674,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,65,818.972932046922,0.0107490061754089,818.972932046922,0.0107490061754089,1,4.216092446059,3.56741168068438,0.648680765374624,26047815.0752041,0.00644333523822152,0.632732654373266,5.78165508572524,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,66,831.572515616875,0.0108943043220108,831.572515616875,0.0108943043220108,1,4.33600246978655,3.66810045909295,0.667902010693601,26416370.0334869,0.00653450308255198,0.64201099849598,5.78164912851778,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,67,844.172099186827,0.0110390575943978,844.172099186827,0.0110390575943978,1,4.45728665730032,3.76990561142937,0.687381045870953,26784147.2516957,0.00662547854068765,0.651274363691685,5.78164282873674,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,68,856.77168275678,0.0111832684581532,856.77168275678,0.0111832684581532,1,4.5799333750213,3.87281636352359,0.707117011497707,27151152.6645896,0.00671626308068419,0.660522728134105,5.78163619044588,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,69,869.371266326733,0.0113269393646056,869.371266326733,0.0113269393646056,1,4.70393107039155,3.97682201706597,0.727109053325584,27517392.1021137,0.00680685814466988,0.669756071584297,5.78162921761403,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,70,881.970849896685,0.0114700727510735,881.970849896685,0.0114700727510735,1,4.82926827121485,4.0819119491615,0.747356322053356,27882871.292221,0.00689726514954365,0.678974374838,5.78162191411751,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,71,894.570433466638,0.0116126710411347,894.570433466638,0.0116126710411347,1,4.95593358521237,4.18807561196117,0.767857973251204,28247595.8634962,0.00698748548762413,0.688177619800086,5.78161428374296,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,72,907.170017036591,0.0117547366448812,907.170017036591,0.0117547366448812,1,5.0839156995635,4.29530253231245,0.788613167251051,28611571.3479714,0.00707752052734615,0.697365789457604,5.78160633018978,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,73,919.769600606543,0.0118962719591502,919.769600606543,0.0118962719591502,1,5.21320338036418,4.40358231134827,0.809621069015914,28974803.1834932,0.00716737161384628,0.706538867800863,5.78159805707237,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,74,932.369184176496,0.0120372793678085,932.369184176496,0.0120372793678085,1,5.34378547260831,4.51290462434183,0.83088084826648,29337296.7178226,0.00725704006997698,0.715696840066451,5.78158946792504,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,75,944.968767746449,0.0121777612418486,944.968767746449,0.0121777612418486,1,5.47565089885746,4.62325921990439,0.852391678953077,29699057.2076558,0.00734652719606448,0.724839692174362,5.78158056619902,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,76,957.568351316401,0.0123177199397511,957.568351316401,0.0123177199397511,1,5.60878865966897,4.73463592004097,0.874152739628002,30060089.8238812,0.00743583427120903,0.73396741122343,5.78157135527023,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,77,970.167934886354,0.0124571578075881,970.167934886354,0.0124571578075881,1,5.74318783274023,4.84702461962706,0.896163213113173,30420399.6533907,0.00752496255373305,0.743079985226994,5.78156183843867,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,78,982.767518456307,0.0125960771792508,982.767518456307,0.0125960771792508,1,5.87883757254511,4.96041528604661,0.9184222864985,30779991.7005188,0.0076139132815371,0.752177403127302,5.78155201893118,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,79,995.367102026259,0.0127344803766277,995.367102026259,0.0127344803766277,1,6.01572710990121,5.07479795884704,0.940929151054171,31138906.7879495,0.00770269655275177,0.761259654771348,5.78154189990339,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,4,axial,0.6,x,80,1007.96668559621,0.0128723697097836,1007.96668559621,0.0128723697097836,1,6.15384575155181,5.19016274938618,0.963683002165638,31497144.997257,0.00779131238755573,0.770326730895592,5.78153148444185,1007.96668559621,67197.7790397475,0.015
invval_0004_miura_00951,5,axial,0.9,x,1,77.0077205649706,0.000185662117042744,77.0077205649706,0.000185662117042744,1,0.00712445103897699,0.00373587701330518,0.0033885740256718,995963.284411436,0.000246367125530307,0.0348024740346926,5.05355089172788,6160.61764519765,410707.843013177,0.015
