sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0005_miura_01589,3,axial,0.3,x,59,742.119401169325,0.0103912072939781,742.119401169325,0.0103912072939781,1,3.78228341765246,3.48981386661241,0.292469551040047,8087011.65297992,0.00410712592999982,0.515143396725279,6.06545428131468,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,60,754.697696104398,0.0105580730985313,754.697696104398,0.0105580730985313,1,3.90716693970358,3.60518895688046,0.301977982823111,8213899.44743644,0.00417156804696163,0.523121591187066,6.06512813624761,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,61,767.275991039472,0.0107246798057557,767.275991039472,0.0107246798057557,1,4.03395218095556,3.72232342271715,0.311628758238405,8340486.75495702,0.00423585755654025,0.531081004057377,6.06479625048106,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,62,779.854285974545,0.0108910288779361,779.854285974545,0.0108910288779361,1,4.16263375454018,3.84121208543617,0.321421669104008,8466775.80463931,0.00429999559082069,0.539021825686604,6.06445873037986,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,63,792.432580909618,0.0110571217394347,792.432580909618,0.0110571217394347,1,4.29320629894661,3.96184978083268,0.331356518113935,8592768.81224499,0.00436398327511508,0.546944241604016,6.0641156800777,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,64,805.010875844692,0.0112229597779062,805.010875844692,0.0112229597779062,1,4.42566447710203,4.08423135857405,0.341433118527978,8718467.97967276,0.004427821727695,0.554848432636231,6.06376720157695,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,65,817.589170779765,0.0113885443454728,817.589170779765,0.0113885443454728,1,4.56000297546673,4.20835168159211,0.351651293874615,8843875.49412376,0.00449151205936761,0.562734575136496,6.06341339477238,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,66,830.167465714838,0.011553876759857,830.167465714838,0.011553876759857,1,4.69621650319233,4.33420562554161,0.362010877650716,8968993.52739837,0.00455505537311854,0.570602841038238,6.06305435751807,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,67,842.745760649912,0.0117189583054731,842.745760649912,0.0117189583054731,1,4.83429979127852,4.46178807822621,0.372511713052311,9093824.23553377,0.00461845276392781,0.578453398038064,6.06269018568657,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,68,855.324055584985,0.0118837902344718,855.324055584985,0.0118837902344718,1,4.97424759181011,4.59109393912256,0.383153652687548,9218369.75793236,0.0046817053183272,0.586286409707759,6.0623209731996,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,69,867.902350520058,0.0120483737677643,867.902350520058,0.0120483737677643,1,5.11605467720625,4.7221181188843,0.393936558321948,9342632.21720448,0.00474481411432035,0.594102035640115,6.06194681210074,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,70,880.480645455131,0.0122127100959908,880.480645455131,0.0122127100959908,1,5.25971583950137,4.85485553890635,0.404860300595013,9466613.71851857,0.00480778022105271,0.601900431530307,6.06156779259292,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,71,893.058940390205,0.012376800380473,893.058940390205,0.012376800380473,1,5.40522588963877,4.98930113083475,0.415924758804021,9590316.34934732,0.00487060469868268,0.609681749345503,6.06118400307606,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,72,905.637235325278,0.0125406457541191,905.637235325278,0.0125406457541191,1,5.55257965685484,5.12544983622654,0.427129820628304,9713742.17912635,0.00493328859820821,0.61744613738457,6.06079553021035,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,73,918.215530260351,0.0127042473223014,918.215530260351,0.0127042473223014,1,5.70177198802026,5.26329660611088,0.438475381909374,9836893.25889252,0.00499583296128314,0.625193740420426,6.06040245893976,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,74,930.793825195425,0.0128676061637084,930.793825195425,0.0128676061637084,1,5.85279774704376,5.40283640063802,0.449961346405746,9959771.62113999,0.00505823882014406,0.632924699807793,6.06000487255603,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,75,943.372120130498,0.0130307233311689,943.372120130498,0.0130307233311689,1,6.00565181430463,5.54406418873325,0.461587625571377,10082379.2794067,0.00512050719740036,0.640639153560031,6.05960285272206,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,76,955.950415065571,0.0131935998524261,955.950415065571,0.0131935998524261,1,6.16032908609764,5.68697494774822,0.473354138349421,10204718.2282924,0.0051826391060433,0.648337236470553,6.05919647952077,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,77,968.528710000645,0.0133562367309179,968.528710000645,0.0133562367309179,1,6.31682447410816,5.83156366316151,0.485260810946647,10326790.4432685,0.00524463554934953,0.656019080191826,6.0587858314903,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,78,981.107004935718,0.0135186349465098,981.107004935718,0.0135186349465098,1,6.47513290490564,5.97782532829079,0.497307576614852,10448597.8804908,0.00530649752078596,0.663684813344374,6.0583709856603,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,79,993.685299870791,0.0136807954562061,993.685299870791,0.0136807954562061,1,6.63524931945613,6.12575494397733,0.5094943754788,10570142.4766367,0.00536822600392695,0.671334561586938,6.05795201760369,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,3,axial,0.3,x,80,1006.26359480586,0.0138427191948614,1006.26359480586,0.0138427191948614,1,6.79716867317801,6.27534752007444,0.521821153103572,10691426.1535034,0.00542982197478986,0.67896844787714,6.05752900129938,1006.26359480586,67084.2396537243,0.015
invval_0005_miura_01589,4,axial,0.6,x,1,19.9533451682985,0.00018725206945592,19.9533451682985,0.00018725206945592,1,0.00186718263439402,0.00152289315565438,0.000344289478739638,218607.876322086,0.000111023715047299,0.0164361929372255,5.7804733387786,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,2,39.906690336597,0.000373922112685189,39.906690336597,0.000373922112685189,1,0.0074532560260843,0.00607806979518583,0.00137518623089847,436418.218940506,0.00022164238908626,0.032858704063986,5.77996154316786,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,3,59.8600355048955,0.000560013803993365,59.8600355048955,0.000560013803993365,1,0.0167351771859136,0.0136453853017016,0.00308979188421204,653440.594646175,0.000331860880773789,0.0492674070041806,5.7794478625638,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,4,79.813380673194,0.000745530794037564,79.813380673194,0.000745530794037564,1,0.0296901208245688,0.0242048371647379,0.00548528365983084,869684.181394345,0.000441683851290013,0.0656620694945555,5.77893236949726,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,5,99.7667258414925,0.000930476652148184,99.7667258414925,0.000930476652148184,1,0.046295472872058,0.0377365616989,0.00855891117315807,1085157.93491862,0.000551115848956027,0.082042462785952,5.77841513451806,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,6,119.720071009791,0.00111485486947648,119.720071009791,0.00111485486947648,1,0.0665288243538569,0.0542208309230206,0.0123079934308363,1299870.59657918,0.000660161313219754,0.0984083625697778,5.77789622625254,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,7,139.67341617809,0.0012986688622953,139.67341617809,0.0012986688622953,1,0.0903679655562088,0.0736380496255443,0.0167299159306645,1513830.70076285,0.000768824578414186,0.114759549379301,5.77737571146784,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,8,159.626761346388,0.00148192197482162,159.626761346388,0.00148192197482162,1,0.117790880500669,0.0959687525703298,0.0218221279303388,1727046.58119743,0.000877109876964229,0.131095807603259,5.77685365512948,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,9,179.580106514687,0.00166461748217406,179.580106514687,0.00166461748217406,1,0.148775741665355,0.121193601868761,0.0275821397965942,1939526.377569,0.000985021342747414,0.147416925717738,5.77633012046319,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,10,199.533451682985,0.00184675859293277,199.533451682985,0.00184675859293277,1,0.183300904986533,0.149293384408027,0.0340075205785052,2151278.04075622,0.00109256301375222,0.16372269656657,5.77580516900344,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,11,219.486796851284,0.00202834845194865,219.486796851284,0.00202834845194865,1,0.22134490509235,0.18024900962225,0.0410958954700998,2362309.34130502,0.0011997388363821,0.180012916241324,5.77527886065688,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,12,239.440142019582,0.00220939014255495,239.440142019582,0.00220939014255495,1,0.262886450770167,0.214041507066612,0.0488449437035552,2572627.87204245,0.00130655266678296,0.19628738502181,5.77475125374218,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,13,259.393487187881,0.0023898866890419,259.393487187881,0.0023898866890419,1,0.307904420654807,0.250652024427501,0.0572523962273059,2782241.05593271,0.00141300827483297,0.21254590662315,5.77422240504715,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,14,279.346832356179,0.00256984105890056,279.346832356179,0.00256984105890056,1,0.356377859089825,0.290061825332987,0.0663160337568382,2991156.14913889,0.00151910934569754,0.228788289110403,5.77369236986852,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,15,299.300177524478,0.00274925616488566,299.300177524478,0.00274925616488566,1,0.408285972255342,0.332252287569088,0.0760336846862533,3199380.24834454,0.0016248594835477,0.245014343524474,5.7731612020642,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,16,319.253522692776,0.00292813486705455,319.253522692776,0.00292813486705455,1,0.463608124388088,0.377204901260104,0.0864032231279833,3406920.295474,0.00173026221395735,0.26122388403346,5.77262895409718,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,17,339.206867861075,0.0031064799748238,339.206867861075,0.0031064799748238,1,0.522323834226622,0.424901266806918,0.0974225674197037,3613783.07855293,0.00183532098434039,0.277416729516591,5.77209567706388,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,18,359.160213029373,0.00328429424868662,359.160213029373,0.00328429424868662,1,0.584412771641889,0.475323093693428,0.109089677948461,3819975.24226376,0.00194003916931141,0.293592701039607,5.77156142075527,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,19,379.113558197672,0.00346158040207305,379.113558197672,0.00346158040207305,1,0.649854754353118,0.528452198587209,0.121402555765909,4025503.2881012,0.00204442007076468,0.309751623340613,5.77102623368146,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,20,399.06690336597,0.00363834110299983,399.06690336597,0.00363834110299983,1,0.718629744847871,0.584270503887787,0.134359240960083,4230373.57966573,0.00214846692056256,0.325893324678213,5.77049016311244,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,21,419.020248534269,0.0038145789757213,419.020248534269,0.0038145789757213,1,0.790717847425133,0.642760036369728,0.147957811055405,4434592.34722562,0.00225218288285238,0.342017636027872,5.76995325511697,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,22,438.973593702567,0.00399029660228256,438.973593702567,0.00399029660228256,1,0.866099305354775,0.703902925740373,0.162196379614401,4638165.6911712,0.00235557105582077,0.358124391718681,5.76941555459432,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,23,458.926938870866,0.00416549652399044,458.926938870866,0.00416549652399044,1,0.944754498172594,0.767681403404062,0.177073094768532,4841099.58614038,0.00245863447378884,0.374213429016013,5.7688771053103,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,24,478.880284039164,0.00434018124276404,478.880284039164,0.00434018124276404,1,1.02666393915439,0.834077800874296,0.192586138280093,5043399.88256226,0.00256137610799619,0.39028458848509,5.76833794992513,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,25,498.833629207463,0.0045143532226963,498.833629207463,0.0045143532226963,1,1.11180827270851,0.903074549366637,0.208733723341874,5245072.31526826,0.00266379887097412,0.406337713161634,5.76779813003366,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,26,518.786974375761,0.00468801489112412,518.786974375761,0.00468801489112412,1,1.20016827214818,0.974654177798348,0.225514094349837,5446122.50122638,0.00276590561539505,0.422372649163899,5.76725768618657,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,27,538.74031954406,0.00486116864000594,538.74031954406,0.00486116864000594,1,1.2917248373544,1.04879931214963,0.24292552520477,5646555.94584176,0.00286769913727228,0.438389245578705,5.7667166579234,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,28,558.693664712358,0.00503381682708135,558.693664712358,0.00503381682708135,1,1.38645899261011,1.12549267435032,0.260966318259786,5846378.0456051,0.00296918217730507,0.454387354029436,5.76617508380115,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,29,578.647009880657,0.00520596177701608,578.647009880657,0.00520596177701608,1,1.48435188453718,1.20471708125112,0.279634803286057,6045594.09088517,0.00307035742229687,0.470366829024519,5.76563300142052,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,30,598.600355048955,0.00537760578250419,598.600355048955,0.00537760578250419,1,1.58538478008615,1.28645544368493,0.298929336401219,6244209.26921402,0.00317122750682375,0.486327527712207,5.76509044745255,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,31,618.553700217254,0.00554875110531127,618.553700217254,0.00554875110531127,1,1.68953906463161,1.37069076553937,0.318848299092245,6442228.66778286,0.00327179501450199,0.502269309882161,5.76454745766402,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,32,638.507045385552,0.00571939997729279,638.507045385552,0.00571939997729279,1,1.79679624013537,1.45740614289842,0.339390097236953,6639657.27646332,0.00337206247952246,0.518192037817,5.76400406694218,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,33,658.460390553851,0.00588955460134932,658.460390553851,0.00588955460134932,1,1.90713792338674,1.54658476315474,0.360553160231994,6836499.99037777,0.00347203238795602,0.534095576471368,5.76346030931819,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,34,678.413735722149,0.00605921715235829,678.413735722149,0.00605921715235829,1,2.02054584431457,1.63820990426766,0.382335940046912,7032761.61242896,0.00357170717903825,0.549979793211893,5.76291621799061,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,35,698.367080890448,0.00622838977807776,698.367080890448,0.00622838977807776,1,2.13700184435937,1.73226493391212,0.40473691044725,7228446.85593047,0.00367108924650531,0.565844557830781,5.76237182534721,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,36,718.320426058746,0.0063970745999751,718.320426058746,0.0063970745999751,1,2.25648787491308,1.82873330878466,0.427754566128413,7423560.34684956,0.00377018093973309,0.581689742641012,5.76182716298689,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,37,738.273771227045,0.00656527371407501,738.273771227045,0.00656527371407501,1,2.37898599582159,1.92759857384661,0.451387421974976,7618106.62626392,0.00386898456498486,0.597515222215589,5.76128226174008,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,38,758.227116395343,0.00673298919172157,758.227116395343,0.00673298919172157,1,2.50447837394594,2.02884436166082,0.475634012285122,7812090.15249846,0.00396750238649648,0.613320873528885,5.76073715168937,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,39,778.180461563642,0.00690022308036977,778.180461563642,0.00690022308036977,1,2.63294728171352,2.13245439192823,0.500492889785291,8005515.30416737,0.00406573662802138,0.629106575609122,5.76019186219088,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,40,798.13380673194,0.0070669774042348,798.13380673194,0.0070669774042348,1,2.76437509604644,2.23841246972772,0.525962626318724,8198386.37861995,0.00416368947204124,0.644872210465634,5.75964642188282,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,41,818.087151900239,0.00723325416512618,818.087151900239,0.00723325416512618,1,2.89874429656167,2.34670248711894,0.552041809442735,8390707.60106794,0.00426136306440145,0.660617661305851,5.75910085872464,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,42,838.040497068537,0.00739905534297586,838.040497068537,0.00739905534297586,1,3.03603746484669,2.45730842035715,0.578729044489543,8582483.11966986,0.00435875951181461,0.676342814161885,5.75855519999434,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,43,857.993842236836,0.00756438289657318,857.993842236836,0.00756438289657318,1,3.17623728300229,2.5702143303568,0.606022952645483,8773717.01069317,0.00445588088448225,0.692047557046791,5.75800947231552,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,44,877.947187405134,0.00772923876415327,877.947187405134,0.00772923876415327,1,3.31932653254753,2.68540436195167,0.633922170595865,8964413.27987481,0.00455272921678576,0.707731780155832,5.75746370167214,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,45,897.900532573433,0.00789362486399974,897.900532573433,0.00789362486399974,1,3.46528809331049,2.80286274335982,0.662425349950674,9154575.86419863,0.00464930650818911,0.723395375628193,5.7569179134253,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,46,917.853877741731,0.008057543095009,917.853877741731,0.008057543095009,1,3.61410494235915,2.92257378563393,0.691531156725221,9344208.63356468,0.00474561472408663,0.739038237744466,5.75637213232807,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,47,937.80722291003,0.00822099533726369,937.80722291003,0.00822099533726369,1,3.76576015295763,3.04452188215245,0.721238270805188,9533315.39253892,0.00484165579669163,0.754660262790669,5.75582638254133,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,48,957.760568078328,0.00838398345254244,957.760568078328,0.00838398345254244,1,3.92023689357075,3.16869150813994,0.751545385430812,9721899.88192085,0.00493743162583254,0.770261348972261,5.75528068764834,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,49,977.713913246627,0.00854650928484445,977.713913246627,0.00854650928484445,1,4.07751842690023,3.29506722018197,0.782451206718267,9909965.78048235,0.00503294407983599,0.785841396483456,5.75473507066915,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,50,997.667258414925,0.00870857466087136,997.667258414925,0.00870857466087136,1,4.23758810895887,3.42363365575942,0.813954453199459,10097516.7063246,0.00512819499621602,0.801400307438786,5.75418955407432,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,51,1017.62060358322,0.00887018139050984,1017.62060358322,0.00887018139050984,1,4.40042938815023,3.55437553278671,0.846053855363521,10284556.218536,0.00522318618251595,0.816937985829064,5.75364415979873,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,52,1037.57394875152,0.0090313312672859,1037.57394875152,0.0090313312672859,1,4.56602580440626,3.68727764918238,0.878748155223874,10471087.818446,0.0053179194169453,0.832454337540066,5.7530989092545,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,53,1057.52729391982,0.0091920260687939,1057.52729391982,0.0091920260687939,1,4.73436098834333,3.82232488243267,0.912036105910663,10657114.9512766,0.00541239644921849,0.847949270176015,5.75255382334365,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,54,1077.48063908812,0.00935226755713558,1077.48063908812,0.00935226755713558,1,4.90541866043492,3.95950218918538,0.945916471249543,10842641.0073246,0.00550661900115513,0.863422693278474,5.75200892247081,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,55,1097.43398425642,0.00951205747931686,1097.43398425642,0.00951205747931686,1,5.07918263022277,4.09879460481975,0.980388025403018,11027669.3232809,0.00560058876735033,0.87887451808929,5.75146422655485,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,56,1117.38732942472,0.00967139756764174,1117.38732942472,0.00967139756764174,1,5.25563679554521,4.24018724306874,1.01544955247647,11212203.1836472,0.00569430741589392,0.89430465762429,5.75091975504075,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,57,1137.34067459301,0.00983028954009334,1137.34067459301,0.00983028954009334,1,5.43476514178805,4.38366529562355,1.0510998461645,11396245.8218929,0.00578777658895811,0.909713026601603,5.75037552691098,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,58,1157.29401976131,0.00998873510070085,1157.29401976131,0.00998873510070085,1,5.61655174116453,4.52921403174008,1.08733770942445,11579800.4216408,0.0058809979033997,0.925099541439643,5.74983156069633,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,59,1177.24736492961,0.010146735939879,1177.24736492961,0.010146735939879,1,5.80098075201723,4.67681879790244,1.12416195411479,11762870.1179671,0.0059739729514203,0.940464120235787,5.749287874487,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,60,1197.20071009791,0.0103042937347819,1197.20071009791,0.0103042937347819,1,5.98803641811566,4.82646501741192,1.16157140070374,11945457.9983531,0.00606670330104958,0.955806682753656,5.74874448594247,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,61,1217.15405526621,0.0104614101496223,1217.15405526621,0.0104614101496223,1,6.17770306800423,4.97813819006624,1.19956487793799,12127567.1039477,0.00615919049678662,0.971127150326255,5.74820141230217,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,62,1237.10740043451,0.0106180868359865,1237.10740043451,0.0106180868359865,1,6.36996511436181,5.13182389179808,1.23814122256373,12309200.4305983,0.0062514360601232,0.98642544591423,5.747658670395,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,63,1257.06074560281,0.0107743254331375,1257.06074560281,0.0107743254331375,1,6.56480705335869,5.28750777432295,1.27729927903574,12490360.9298784,0.00634344149006605,1.00170149408104,5.74711627664899,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,64,1277.0140907711,0.0109301275683157,1277.0140907711,0.0109301275683157,1,6.76221346405406,5.44517556481897,1.31703789923509,12671051.5101453,0.00643520826367363,1.01695522087723,5.74657424710083,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,65,1296.9674359394,0.0110854948570062,1296.9674359394,0.0110854948570062,1,6.96216900779996,5.60481306557787,1.35735594222208,12851275.037484,0.00652673783653582,1.03218655395782,5.7460325974045,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,66,1316.9207811077,0.0112404289032262,1316.9207811077,0.0112404289032262,1,7.16465842765773,5.76640615371653,1.3982522739412,13031034.3366426,0.00661803164324879,1.0473954224295,5.74549134284057,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,67,1336.874126276,0.011394931299808,1336.874126276,0.011394931299808,1,7.36966654783054,5.9299407808122,1.43972576701833,13210332.1921662,0.00670909109799099,1.06258175689057,5.7449504983247,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,68,1356.8274714443,0.011549003628574,1356.8274714443,0.011549003628574,1,7.57717827309417,6.09540297247177,1.4817753006224,13389171.3487066,0.00679991759468037,1.07774548940761,5.74441007841471,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,69,1376.7808166126,0.0117026474606858,1376.7808166126,0.0117026474606858,1,7.78717858832209,6.26277882843585,1.52439975988624,13567554.5130412,0.00689051250799974,1.09288655353424,5.74387009732198,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,70,1396.7341617809,0.0118558643568131,1396.7341617809,0.0118558643568131,1,7.9996525578709,6.43205452175528,1.56759803611562,13745484.3536451,0.0069808771931793,1.1080048841724,5.74333056891559,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,71,1416.68750694919,0.0120086558673795,1416.68750694919,0.0120086558673795,1,8.21458532512932,6.60321629879458,1.61136902633473,13922963.5024439,0.0070710129868871,1.12310041769192,5.74279150673242,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,72,1436.64085211749,0.0121610235327916,1436.64085211749,0.0121610235327916,1,8.43196211199327,6.77625047888001,1.65571163311326,14099994.5550419,0.00716092120734487,1.13817309179379,5.74225292398378,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,73,1456.59419728579,0.0123129688836421,1456.59419728579,0.0123129688836421,1,8.65176821836845,6.95114345393929,1.70062476442916,14276580.0720191,0.00725060315498645,1.15322284559477,5.74171483356298,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,74,1476.54754245409,0.012464493440923,1476.54754245409,0.012464493440923,1,8.87398902170673,7.12788168830856,1.74610733339816,14452722.5791918,0.00734006011259051,1.16824961951659,5.74117724805252,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,75,1496.50088762239,0.0126155987162192,1496.50088762239,0.0126155987162192,1,9.09860997651824,7.30645171831387,1.79215825820437,14628424.5689419,0.00742929334595543,1.18325335531242,5.74064017973063,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,76,1516.45423279069,0.0127662862119737,1516.45423279069,0.0127662862119737,1,9.32561661395835,7.48684015242593,1.83877646153242,14803688.4991141,0.0075183041033393,1.19823399608406,5.74010364057865,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,77,1536.40757795898,0.012916557421323,1536.40757795898,0.012916557421323,1,9.55499454119459,7.6690336693914,1.88596087180319,14978516.8000688,0.00760709361904182,1.21319148610213,5.73956764228716,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,78,1556.36092312728,0.0130664138289764,1556.36092312728,0.0130664138289764,1,9.78672944132472,7.85301902103089,1.93371042029383,15152911.8633215,0.00769566310763471,1.22812577108064,5.73903219626258,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,79,1576.31426829558,0.0132158569106877,1576.31426829558,0.0132158569106877,1,10.0208070725658,8.03878302880892,1.98202404375691,15326876.0543725,0.00778401377047735,1.24303679787781,5.73849731363342,1596.26761346388,106417.840897592,0.015
invval_0005_miura_01589,4,axial,0.6,x,80,1596.26761346388,0.013364888133773,1596.26761346388,0.013364888133773,1,10.2572132680266,8.22631258516482,2.03090068286177,15500411.7072858,0.00787214679296377,1.25792451459393,5.7379630052565,1596.26761346388,106417.840897592,0.015
