sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0010_miura_01315,3,axial,0.3,x,60,597.532608362822,0.0106454811087139,597.532608362822,0.0106454811087139,1,3.12527177401848,2.9461637739761,0.179108000042379,21116401.8204558,0.00441361593410036,0.24407354935577,6.05426293372036,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,61,607.491485168869,0.0108141349322348,607.491485168869,0.0108141349322348,1,3.22688752065116,3.04212724767113,0.184760272980032,21448450.5865108,0.00448301865418589,0.247817212283867,6.05391951602495,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,62,617.450361974916,0.0109825318161075,617.450361974916,0.0109825318161075,1,3.33002550260181,3.13953224654653,0.190493256055282,21779935.6645625,0.00455230355579201,0.251552076710172,6.05357428351819,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,63,627.409238780963,0.0111506726240564,627.409238780963,0.0111506726240564,1,3.43468113979792,3.23837434754888,0.196306792249035,22110861.188444,0.0046214715029462,0.25527819793568,6.05322728144596,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,64,637.36811558701,0.0113185581965459,637.36811558701,0.0113185581965459,1,3.54084986326333,3.33864913222072,0.202200731042611,22441231.2526246,0.00469052335144838,0.258995630017442,6.0528785540314,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,65,647.326992393057,0.0114861893515557,647.326992393057,0.0114861893515557,1,3.64852711468996,3.44035218648617,0.208174928203789,22771049.9115896,0.00475945994874126,0.262704425807735,6.05252814450325,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,66,657.285869199104,0.0116535668853326,657.285869199104,0.0116535668853326,1,3.75770834603332,3.54347910044462,0.214229245588704,23100321.1792553,0.00482828213378809,0.266404636992681,6.05217609512211,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,67,667.244746005151,0.0118206915731145,667.244746005151,0.0118206915731145,1,3.86838901912279,3.64802546817263,0.220363550950156,23429049.02902,0.00489699073708331,0.270096314132803,6.051822447208,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,68,677.203622811198,0.0119875641698236,677.203622811198,0.0119875641698236,1,3.9805646052953,3.75398688755139,0.226577717743912,23757237.3930205,0.00496558658049712,0.273779506696905,6.05146724116422,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,69,687.162499617245,0.0121541854107519,687.162499617245,0.0121541854107519,1,4.09423058504988,3.86135896009111,0.232871624958776,24084890.1618223,0.00503407047721075,0.277454263107322,6.05111051650215,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,70,697.121376423292,0.0123205560121975,697.121376423292,0.0123205560121975,1,4.20938244770894,3.97013729076736,0.239245156941577,24412011.1850953,0.00510244323185772,0.281120630743988,6.05075231186629,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,71,707.080253229339,0.0124866766721025,707.080253229339,0.0124866766721025,1,4.3260156911096,4.08031748789764,0.245698203211958,24738604.269931,0.00517070564017208,0.284778656034216,6.05039266505409,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,72,717.039130035386,0.0126525480706628,717.039130035386,0.0126525480706628,1,4.44412582129875,4.19189516298156,0.252230658317184,25064673.1822586,0.00523885848928436,0.288428384436761,6.0500316130415,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,73,726.998006841433,0.0128181708709033,726.998006841433,0.0128181708709033,1,4.56370835225555,4.30486593056958,0.25884242168597,25390221.6458008,0.00530690255750341,0.292069860457157,6.04966919200178,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,74,736.95688364748,0.0129835457192393,736.95688364748,0.0129835457192393,1,4.6847588056092,4.41922540818516,0.265533397424037,25715253.3427616,0.00537483861446003,0.295703127753527,6.04930543732829,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,75,746.915760453527,0.0131486732460553,746.915760453527,0.0131486732460553,1,4.80727271040436,4.53496921615577,0.27230349424859,26039771.9130969,0.00544266742095471,0.299328229076161,6.04894038365262,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,76,756.874637259574,0.0133135540661969,756.874637259574,0.0133135540661969,1,4.93124560283961,4.65209297756457,0.279152625275038,26363780.9551736,0.00551038972909514,0.30294520636516,6.04857406486569,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,77,766.833514065621,0.0134781887794989,766.833514065621,0.0134781887794989,1,5.05667302604766,4.77059231813682,0.286080707910842,26687284.0256074,0.00557800628226256,0.306554100740079,6.04820651413505,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,78,776.792390871668,0.0136425779712781,776.792390871668,0.0136425779712781,1,5.18355052987136,4.89046286614348,0.293087663727884,27010284.6397327,0.00564551781520972,0.310154952522091,6.04783776392665,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,79,786.751267677716,0.0138067222128041,786.751267677716,0.0138067222128041,1,5.31187367067056,5.01170025235429,0.300173418316278,27332786.27091,0.00571292505391641,0.313747801284488,6.0474678460161,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,3,axial,0.3,x,80,796.710144483763,0.0139706220617699,796.710144483763,0.0139706220617699,1,5.44163801111448,5.13430010994035,0.307337901174139,27654792.3516198,0.00578022871581779,0.317332685857235,6.0470967915123,796.710144483763,53114.0096322508,0.015
invval_0010_miura_01315,4,axial,0.6,x,1,15.6194347596449,0.000187232491796022,15.6194347596449,0.000187232491796022,1,0.00146137306140346,0.00129943685345376,0.000161936207949696,556854.414928121,0.00011639016626024,0.0049290654724938,5.78073640911385,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,2,31.2388695192898,0.000373806504143035,31.2388695192898,0.000373806504143035,1,0.00583179152395154,0.00518509234823081,0.000646699175720724,1111306.00788488,0.000232278109962404,0.00983674230983328,5.78048938957397,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,3,46.8583042789347,0.000559727460654349,46.8583042789347,0.000559727460654349,1,0.0130908964217067,0.0116381212461183,0.00145277517558843,1663411.25713067,0.000347675635833083,0.0147232239212563,5.78024217271159,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,4,62.4777390385796,0.00074500052642677,62.4777390385796,0.00074500052642677,1,0.023218569139139,0.0206398495831576,0.00257871955598137,2213222.7737083,0.00046259374029765,0.0195887007899129,5.77999481108259,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,5,78.0971737982245,0.000929630664209209,78.0971737982245,0.000929630664209209,1,0.0361949188804322,0.0321717672281888,0.00402315165224339,2760790.82013,0.000577042928906566,0.024433359511331,5.77974735387453,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,6,93.7166085578694,0.00111362264830391,93.7166085578694,0.00111362264830391,1,0.0520002712228075,0.0462155210683437,0.00578475015446386,3306163.45036081,0.000691033245593814,0.0292573823633384,5.77949984711619,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,7,109.336043317514,0.00129698107743841,109.336043317514,0.00129698107743841,1,0.070615157648858,0.0627529087799701,0.00786224886888785,3849386.6338239,0.000804574298595696,0.0340609478293975,5.77925233388956,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,8,124.955478077159,0.00147971038657557,124.955478077159,0.00147971038657557,1,0.0920203059589381,0.0817658731211735,0.0102544328377646,4390504.37683159,0.00091767528583158,0.0388442303876387,5.77900485451523,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,9,140.574912836804,0.00166181485780777,140.574912836804,0.00166181485780777,1,0.116196631483425,0.103236496701664,0.0129601347817608,4929558.83357415,0.00103034501810207,0.0436074010574564,5.77875744673032,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,10,156.194347596449,0.00184329863037426,156.194347596449,0.00184329863037426,1,0.143125229019914,0.127146997176404,0.0159782318435101,5466590.41034022,0.00114259194087248,0.0483506271741778,5.7785101458529,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,11,171.813782356094,0.00202416570993755,171.813782356094,0.00202416570993755,1,0.172787365426864,0.1534797228434,0.0193076425834634,6001637.86147422,0.00125442415432929,0.0530740728337779,5.77826298493167,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,12,187.433217115739,0.00220441997712706,187.433217115739,0.00220441997712706,1,0.205164472812759,0.182217148574567,0.0229473242381916,6534738.37990396,0.00136584943230156,0.057777898595913,5.77801599489095,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,13,203.052651875384,0.00238406519547283,203.052651875384,0.00238406519547283,1,0.240238142270363,0.213341872108395,0.0268962701619687,7065927.68173878,0.00147687523994322,0.0624622623008493,5.7777692046592,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,14,218.672086635029,0.00256310501866959,218.672086635029,0.00256310501866959,1,0.277990118098737,0.246836610580227,0.0311535075185105,7595240.08501351,0.0015875087501915,0.0671273182787862,5.77752264129464,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,15,234.291521394674,0.00274154299742621,234.291521394674,0.00274154299742621,1,0.318402292478152,0.28268419738354,0.035718095094612,8122708.58358718,0.00169775685921288,0.0717732184697667,5.77727633010078,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,16,249.910956154318,0.00291938258569952,249.910956154318,0.00291938258569952,1,0.361456700559587,0.320867579216326,0.0405891213432612,8648364.91563467,0.00180762620071869,0.076400111556118,5.77703029472789,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,17,265.530390913963,0.0030966271465346,265.530390913963,0.0030966271465346,1,0.407135515915773,0.361369813398528,0.0457657025172449,9172239.62921307,0.00191712315966943,0.0810081437603281,5.77678455727951,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,18,281.149825673608,0.0032732799574878,281.149825673608,0.0032732799574878,1,0.455421046342911,0.404174065358022,0.0512469809848883,9694362.14251113,0.00202625388486772,0.0855974585533345,5.77653913840146,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,19,296.769260433253,0.00344934421564007,296.769260433253,0.00344934421564007,1,0.506295729972502,0.449263606328914,0.0570321236435881,10214760.801159,0.00213502430093679,0.0901681969861445,5.7762940573705,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,20,312.388695192898,0.00362482304227783,312.388695192898,0.00362482304227783,1,0.559742131665267,0.496621811197148,0.0631203204681194,10733462.9316279,0.00224344011948178,0.0947204975861857,5.7760493321759,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,21,328.008129952543,0.00379971948725258,328.008129952543,0.00379971948725258,1,0.615742939671475,0.546232156524089,0.069510783147386,11250494.8910743,0.00235150684950777,0.0992544965747467,5.77580497959445,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,22,343.627564712188,0.00397403653302395,343.627564712188,0.00397403653302395,1,0.674280962523199,0.598078218688201,0.0762027438349983,11765882.1154881,0.00245922980748356,0.103770327863856,5.7755610152638,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,23,359.246999471833,0.00414777709842488,359.246999471833,0.00414777709842488,1,0.735339126156023,0.652143672185151,0.0831954539708716,12279649.1632443,0.00256661412644436,0.108268123191217,5.77531745374733,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,24,374.866434231478,0.00432094404220578,374.866434231478,0.00432094404220578,1,0.798900471222056,0.708412288021414,0.0904881832006415,12791819.7578513,0.00267366476492697,0.11274801211167,5.77507430859812,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,25,390.485868991123,0.00449354016630111,390.485868991123,0.00449354016630111,1,0.864948150593237,0.76686793223251,0.0980802183607265,13302416.8269229,0.00278038651511531,0.117210122164382,5.7748315924176,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,26,406.105303750767,0.0046655682189229,406.105303750767,0.0046655682189229,1,0.933465427038553,0.827494564513345,0.105970862525208,13811462.5389592,0.00288678401052822,0.121654578832719,5.77458931690906,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,27,421.724738510412,0.004837030897382,421.724738510412,0.004837030897382,1,1.00443567104802,0.890276236917386,0.114159434130635,14318978.3376839,0.00299286173319634,0.126081505713394,5.7743474929312,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,28,437.344173270057,0.00500793085079952,437.344173270057,0.00500793085079952,1,1.07784235879286,0.955197092602638,0.12264526619022,14824984.9834472,0.00309862402231598,0.130491024482949,5.77410613054751,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,29,452.963608029702,0.00517827068262817,452.963608029702,0.00517827068262817,1,1.15366907026212,1.02224136481826,0.131427705443858,15329502.5670579,0.00320407507714014,0.134883255015742,5.77386523906759,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,30,468.583042789347,0.00534805295298256,468.583042789347,0.00534805295298256,1,1.23189948746957,1.09139337576839,0.140506111701181,15832550.5556172,0.00330921896655844,0.139258315411999,5.77362482709389,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,31,484.202477548992,0.0055172801808071,484.202477548992,0.0055172801808071,1,1.31251739278023,1.16263753561115,0.149879857169078,16334147.8141427,0.00341405963361682,0.143616322052117,5.7733849025611,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,32,499.821912308637,0.00568595484598933,499.821912308637,0.00568595484598933,1,1.39550666737817,1.23595834158026,0.159548325797913,16834312.6317222,0.003518600900984,0.147957389650639,5.77314547277344,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,33,515.441347068282,0.00585407939126212,515.441347068282,0.00585407939126212,1,1.48085128979132,1.31134037709146,0.16951091269986,17333062.7474507,0.00362284647637277,0.152281631309074,5.77290654444087,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,34,531.060781827927,0.0060216562240237,531.060781827927,0.0060216562240237,1,1.56853533452867,1.38876831092747,0.179767023601197,17830415.3732821,0.00372679995731619,0.156589158548132,5.77266812371083,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,35,546.680216587572,0.00618868771803498,546.680216587572,0.00618868771803498,1,1.65854297077555,1.46822689646312,0.190316074312423,18326387.2177339,0.00383046483612224,0.160880081364429,5.7724302162031,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,36,562.299651347216,0.00635517621502476,562.299651347216,0.00635517621502476,1,1.7508584611867,1.54970097094363,0.20115749024307,18820994.5058405,0.00393384450404438,0.165154508270039,5.77219282703634,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,37,577.919086106861,0.00652112402618068,577.919086106861,0.00652112402618068,1,1.84546616074566,1.63317545479338,0.212290705952274,19314253.0002731,0.00403694225569586,0.169412546315249,5.77195596085826,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,38,593.538520866506,0.00668653343356992,593.538520866506,0.00668653343356992,1,1.94235051567161,1.71863535097011,0.223715164701499,19806178.019773,0.00413976129290249,0.173654301167076,5.77171962187038,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,39,609.157955626151,0.006851406691464,609.157955626151,0.006851406691464,1,2.04149606240719,1.80606574435101,0.235430318056173,20296784.4577815,0.00424230472859658,0.177879877105177,5.77148381385425,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,40,624.777390385796,0.00701574602758845,624.777390385796,0.00701574602758845,1,2.14288742664719,1.89545180114862,0.247435625498566,20786086.7997001,0.00434457559042458,0.18208937708121,5.77124854019497,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,41,640.396825145441,0.0071795536442959,640.396825145441,0.0071795536442959,1,2.24650932243288,1.98677876835608,0.259730554076794,21274099.1381052,0.00444657682392715,0.186282902746882,5.7710138038998,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,42,656.016259905086,0.00734283171968224,656.016259905086,0.00734283171968224,1,2.3523465512692,2.08003197322861,0.272314578040592,21760835.190787,0.00454831129630948,0.190460554487644,5.7707796076264,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,43,671.635694664731,0.00750558240861986,671.635694664731,0.00750558240861986,1,2.46038400131799,2.1751968227734,0.285187178544589,22246308.3130751,0.00464978179901761,0.194622431454647,5.77054595369535,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,44,687.255129424376,0.00766780784374938,687.255129424376,0.00766780784374938,1,2.57060664660742,2.27225880327961,0.29834784332781,22730531.5131603,0.00475099105094075,0.198768631594493,5.77031284411219,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,45,702.874564184021,0.0078295101364046,702.874564184021,0.0078295101364046,1,2.68299954628612,2.37120347984763,0.311796066438488,23213517.4651157,0.00485194170113307,0.202899251680604,5.77008028058477,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,46,718.493998943665,0.00799069137748579,718.493998943665,0.00799069137748579,1,2.79754784392345,2.47201649598154,0.325531347941912,23695278.5222261,0.0049526363315995,0.207014387341038,5.76984826453921,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,47,734.11343370331,0.00815135363829672,734.11343370331,0.00815135363829672,1,2.91423676682208,2.57468357314565,0.339553193676431,24175826.728383,0.00505307745967762,0.21111413308846,5.76961679713608,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,48,749.732868462955,0.00831149897130583,749.732868462955,0.00831149897130583,1,3.0330516253806,2.6791905103556,0.353861115025008,24655173.8301367,0.00515326754055663,0.215198582337347,5.76938587928559,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,49,765.3523032226,0.00847112941090129,765.3523032226,0.00847112941090129,1,3.15397781246924,2.78552318382081,0.368454628648428,25133331.2877356,0.00525320896958469,0.219267827438233,5.76915551166076,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,50,780.971737982245,0.00863024697407757,780.971737982245,0.00863024697407757,1,3.27700080284057,2.89366754654939,0.383333256291185,25610310.2855399,0.00535290408444565,0.22332195970553,5.76892569471146,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,51,796.59117274189,0.00878885366110179,796.59117274189,0.00878885366110179,1,3.40210615256525,3.0036096280025,0.398496524562756,26086121.7421857,0.0054523551672833,0.227361069428337,5.76869642867633,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,52,812.210607501535,0.00894695145610765,812.210607501535,0.00894695145610765,1,3.52927949847557,3.11533553372502,0.413943964750552,26560776.3198587,0.00555156444663987,0.231385245908635,5.76846771359605,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,53,827.83004226118,0.00910454232773792,827.83004226118,0.00910454232773792,1,3.65850655766069,3.22883144504418,0.42967511261651,27034284.4343737,0.00565053409956268,0.235394577456347,5.7682395493225,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,54,843.449477020825,0.00926162822964933,843.449477020825,0.00926162822964933,1,3.78977312694171,3.34408361870793,0.445689508233779,27506656.262577,0.0057492662531514,0.239389151454168,5.76801193553113,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,55,859.06891178047,0.00941821110106061,859.06891178047,0.00941821110106061,1,3.92306508239872,3.46107838660159,0.461986695797125,27977901.7522106,0.00584776298661974,0.243369054349275,5.76778487173071,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,56,874.688346540114,0.00957429286725632,874.688346540114,0.00957429286725632,1,4.05836837889519,3.57980215539925,0.478566223495935,28448030.6284468,0.00594602633266133,0.247334371630901,5.76755835727232,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,57,890.307781299759,0.00972987544004723,890.307781299759,0.00972987544004723,1,4.19566904962219,3.70024140631188,0.495427643310305,28917052.4027912,0.00604405827931055,0.251285188007559,5.76733239135879,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,58,905.927216059404,0.00988496071822742,905.927216059404,0.00988496071822742,1,4.33495320566538,3.82238269474535,0.512570510920024,29384976.3795237,0.00614186077128878,0.255221587186382,5.76710697305368,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,59,921.546650819049,0.0100395505879898,921.546650819049,0.0100395505879898,1,4.47620703557341,3.94621265005196,0.529994385521451,29851811.6633362,0.00623943571160077,0.259143652084662,5.76688210128881,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,60,937.166085578694,0.0101936469233355,937.166085578694,0.0101936469233355,1,4.61941680494603,4.07171797523362,0.547698829712406,30317567.1656453,0.00633678496285413,0.263051464774254,5.76665777487201,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,61,952.785520338339,0.0103472515864521,952.785520338339,0.0103472515864521,1,4.76456885602791,4.19888544666454,0.565683409363369,30782251.6110376,0.00643391034860642,0.266945106505207,5.76643399249487,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,62,968.404955097984,0.010500366428069,968.404955097984,0.010500366428069,1,4.91164960733454,4.32770191382602,0.583947693508518,31245873.5439524,0.00653081365476197,0.270824657708083,5.7662107527399,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,63,984.024389857629,0.0106529932878116,984.024389857629,0.0106529932878116,1,5.06064555323938,4.45815429904619,0.602491254193183,31708441.3336296,0.00662749663060603,0.27469019804432,5.76598805408553,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,64,999.643824617274,0.0108051339945173,999.643824617274,0.0108051339945173,1,5.21154326363169,4.59022959722844,0.621313666403246,32169963.1806178,0.00672396099016512,0.278541806388154,5.76576589491424,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,65,1015.26325937692,0.0109567903665455,1015.26325937692,0.0109567903665455,1,5.3643293835424,4.72391487559183,0.640414507950574,32630447.1218221,0.00682020841326198,0.282379560850541,5.76554427351777,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,66,1030.88269413656,0.0111079642120712,1030.88269413656,0.0111079642120712,1,5.5189906327828,4.85919727344845,0.659793359334343,33089901.0358215,0.00691624054662706,0.286203538814889,5.76532318810194,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,67,1046.50212889621,0.0112586573293683,1046.50212889621,0.0112586573293683,1,5.6755138056101,4.99606400189447,0.679449803715631,33548332.6477131,0.00701205900491098,0.290013816908966,5.76510263679345,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,68,1062.12156365585,0.0114088715070549,1062.12156365585,0.0114088715070549,1,5.83388577037276,5.13450234361762,0.699383426755139,34005749.5342812,0.00710766537176502,0.29381047105708,5.76488261764452,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,69,1077.7409984155,0.011558608524374,1077.7409984155,0.011558608524374,1,5.99409346919058,5.27449965262058,0.719593816569998,34462159.1278756,0.00720306120065159,0.29759357647524,5.76466312863577,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,70,1093.36043317514,0.0117078701514054,1093.36043317514,0.0117078701514054,1,6.15612391761107,5.41604335398917,0.7400805636219,34917568.7216769,0.00729824801594493,0.301363207686567,5.76444416768379,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,71,1108.97986793479,0.0118566581493022,1108.97986793479,0.0118566581493022,1,6.31996420429926,5.55912094364545,0.76084326065381,35371985.4734169,0.00739322731370858,0.30511943853318,5.76422573264358,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,72,1124.59930269443,0.0120049742705056,1124.59930269443,0.0120049742705056,1,6.48560149071304,5.70371998810939,0.781881502603647,35825416.4096034,0.00748800056257848,0.308862342188625,5.76400782131296,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,73,1140.21873745408,0.0121528202589507,1140.21873745408,0.0121528202589507,1,6.65302301079274,5.84982812426097,0.803194886531775,36277868.4294666,0.00758256920458782,0.312591991169176,5.76379043143677,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,74,1155.83817221372,0.0123001978502531,1155.83817221372,0.0123001978502531,1,6.82221607064871,5.99743305910301,0.824783011545699,36729348.3086448,0.00767693465593741,0.316308457347427,5.7635735607102,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,75,1171.45760697337,0.0124471087719058,1171.45760697337,0.0124471087719058,1,6.99316804827196,6.14652256952114,0.846645478750823,37179862.7030662,0.00777109830780699,0.320011811956197,5.76335720678282,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,76,1187.07704173301,0.0125935547434436,1187.07704173301,0.0125935547434436,1,7.16586639320416,6.29708450206015,0.868781891144017,37629418.1520294,0.00786506152699917,0.323702125609517,5.76314136726115,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,77,1202.69647649266,0.0127395374766175,1202.69647649266,0.0127395374766175,1,7.34029862626849,6.44910677267575,0.891191853592739,38078021.0819145,0.00795882565671501,0.327379468303535,5.7629260397125,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,78,1218.3159112523,0.0128850586755459,1218.3159112523,0.0128850586755459,1,7.51645233926712,6.60257736652305,0.913874972744075,38525677.8092315,0.00805239201719125,0.331043909432847,5.76271122166773,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,79,1233.93534601195,0.013030120036878,1233.93534601195,0.013030120036878,1,7.69431519467177,6.75748433766231,0.936830857009461,38972394.5440326,0.00814576190641344,0.334695517794651,5.76249691062401,1249.55478077159,83303.6520514395,0.015
invval_0010_miura_01315,4,axial,0.6,x,80,1249.55478077159,0.0131747232499238,1249.55478077159,0.0131747232499238,1,7.87387492537033,6.91381580892971,0.960059116440623,39418177.3923791,0.00823893660063169,0.338334361603733,5.76228310404762,1249.55478077159,83303.6520514395,0.015
