pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,30,9,0.0005277985104571,0.0050471577346966,0.0028743997613378,4864337421.90473,2755142579.44095,274041.116348929,80168.017468144,26699.7713941435,18838.5115550488,37228.9093148892,366184.567799344
1,36,9,0.0006634145601538,0.0041806387339035,0.0036091667730819,2572571167.11522,1962553187.59294,109214.742698573,33011.7869614514,12056.7684044209,16624.6292577492,28812.0699852263,195362.47320398
1,24,12,0.0006002669536809,0.0026307112203971,0.0010293806156572,3042580731.99954,1170223735.57417,31053.4308918696,9064.54303613275,4108.27117769801,30804.1804967101,50177.9477327772,252307.448102408
1,36,9,0.0007866145413114,0.0029736611941755,0.0022077073441568,2481119274.35936,4645486693.36349,159817.092694586,48642.7899294065,18983.3511422426,41531.4654044087,68431.096988067,381528.152665155
1,24,6,0.0008881304414571,0.0047918730289093,0.0026396640523187,3204588462.43908,2285556520.47428,284720.690910007,102102.114814245,36866.8373234173,41563.0817175315,71509.8014342545,403350.16957433
1,24,6,0.0005654309144696,0.0059233394194271,0.001145071022922,3614540623.38908,3958986573.00219,989356.857907997,392203.170488535,105759.6914455,35523.9615567547,91572.4244920914,921561.945431249
1,24,6,0.0009238696922452,0.0041697475521038,0.0027635993663645,3804238439.64755,3660907066.35506,329593.463596771,115700.931090131,46168.2579187433,53098.2101695265,90561.610376514,513932.329201778
1,24,12,0.0008768742551063,0.0042242889754357,0.0014250406870312,1051956539.53424,1816196007.0893,132423.140361047,35725.9726466747,12518.5009601831,27023.6425751317,47610.7036807784,361520.789315839
1,30,9,0.0007411788406595,0.0041256933530991,0.002628363837119,3173541413.62676,4920326372.20338,318226.089138902,94622.9037814075,35178.9086140954,34559.0769440127,63147.5190519738,523946.590805097
1,24,6,0.0006346884377537,0.0038351100382539,0.0022757145589157,2221065955.66143,2690543910.07711,226314.832338009,79518.5857350357,31412.1700539064,14331.8599660231,28554.4967286259,258443.033760318
1,36,9,0.0005678659063986,0.0030102068568662,0.0038825584216083,2054911505.8065,4876913880.66914,109540.555383819,34147.53558418,16313.0755233942,9047.55192316029,17278.6678671409,188799.534130897
1,30,9,0.0007233635979144,0.0029186880241354,0.0014291264153771,2565355765.95984,3317652122.37089,142921.476694663,42688.9357188641,16344.1221811347,42231.9503162453,69469.7942232934,373903.38872225
1,24,6,0.0008259670625499,0.0049513468087462,0.0038030603826734,1163369680.88749,4047154466.69797,438622.84453007,154032.690050809,60866.4648404053,13107.6659865414,32760.9076437937,436096.875392577
1,36,9,0.0005034545860559,0.003808764190695,0.0035941294495649,4489712843.20165,2561133394.11863,113244.477327678,34455.492696564,13419.7274500552,13348.3163938674,23991.4788508331,191253.971988317
1,36,9,0.0005748404571024,0.003068992985525,0.0024977756804085,2531475365.7283,2754774348.74206,93226.350624677,28440.2765053523,11347.6653022344,15413.9670504857,26597.0867332208,182910.027663519
1,24,12,0.0006417716321016,0.0037798007942126,0.0036424688410577,3206149547.8351,2926437161.58936,67734.8867661493,21062.7973293504,12072.9452997231,13625.8012266418,24567.6085874581,250016.785468676
1,36,9,0.0005792633046818,0.0021863349560027,0.0038113843849312,1355950598.40598,3209515802.93872,30508.4645081113,9852.38216364353,6007.90204557294,5800.907494801,10122.8292446947,84225.4689039889
1,24,12,0.0006302910023886,0.0011316949987521,0.0026526882866679,1427369212.6939,3473647230.22341,3476.92398380662,1403.02667065471,2018.94506877739,7011.05318791751,11895.6987912987,86328.087988401
1,24,12,0.0009809985038285,0.0014288778069558,0.0016518722272568,2619096088.10127,1154102277.70695,3828.7579586402,1371.68966626616,1312.09732150061,61996.0292735436,94609.7203025851,285095.404011262
1,24,6,0.0006757926555101,0.002809001930769,0.0015968521347729,4255157929.87757,4256798255.25282,221308.034635411,76721.2469084935,33163.3085012697,40091.6095484042,67762.4820540605,380739.055500715
1,24,12,0.0007818049829318,0.0043048896807702,0.0035788660497702,3112495856.0669,1490644304.70616,50848.6717665556,15307.5657159943,7759.76152991974,21806.7051911078,37369.9684780599,263783.40235504
1,24,6,0.0005047420409338,0.0023003431535753,0.0028340722221372,3802508386.78984,4327550895.06045,88328.9170972897,30168.7925464649,18577.571225861,9624.8510301038,17520.9674800791,154276.909602811
1,36,9,0.0008699751073358,0.0038558326139841,0.0020928848334501,1250758952.1074,2591944602.8878,173533.582240286,51845.2523698842,16676.8137725352,30361.9138257441,51370.7908722185,303098.080161249
1,24,6,0.0005757533765011,0.0043958939261719,0.0025116454794906,1140843467.33564,1473852380.37729,157328.977339012,55878.036119217,20902.0247298752,5839.86895760136,13617.062043326,157766.241160369
1,36,9,0.0007851322814399,0.001873942867469,0.0013690704289879,2103996017.31411,3637529067.1782,55626.1965804838,17249.3632041616,7920.70427227192,52116.1499864019,80199.6540958585,308890.654955764
1,30,9,0.0008346989043075,0.0018976354325232,0.0014353602886915,3327047555.60835,3852159100.51928,53144.1964389502,16720.5470106797,8940.49010585386,76859.0096874994,118839.398630704,447881.004111427
1,24,12,0.0005296662910193,0.0054417636359063,0.0031667567284794,3927238058.0659,3509880455.88263,256338.311406439,71818.1549245776,28235.2575589761,13767.6826581758,29352.9804292966,467430.359173348
1,24,12,0.0007231502965439,0.0028507938373854,0.0023180065077223,3245567195.07495,3682775775.90611,58058.577457137,18293.3108522419,11031.7679397129,28050.8221061731,48222.0157304712,357394.93515904
1,24,12,0.0006334485187313,0.0034761444127122,0.0024156549234257,2545441005.20353,4921675092.92303,131032.418537334,39601.2608856848,20363.1886409529,16668.3404069743,31188.2869917268,372289.766274363
1,30,9,0.0005083851060603,0.0055247821004116,0.0015172467764958,3727877919.32483,3924606176.83899,704894.975783669,198826.406812179,51744.7781349082,27437.8272007825,64926.3429038973,740764.647896436
1,30,9,0.0006190769964629,0.0030490594022,0.0014164975831521,1733281390.56609,1859163005.66801,89941.2339009485,26725.4383923044,9883.1063834465,18641.7758129961,31551.8439183079,192771.942782742
1,30,9,0.0007162606361157,0.0053919349401919,0.0031214026699988,3992660600.0045,2772701465.07063,305255.333493776,89087.4633226348,29173.8404467388,32442.9329360589,59241.3061680272,460569.224864754
1,36,9,0.000963016370266,0.0017687960069931,0.0029809914182096,1274554842.4629,4045229576.5277,26735.3123396741,8726.31818605311,5701.32418077989,27619.7541728178,43600.7347089759,203689.423690474
1,30,9,0.0006599272832136,0.0016278059560962,0.0012463540887243,3677498477.85848,1240724686.80717,12885.8649288576,4099.24626106572,2338.5865730818,45501.1175872334,67678.005287982,192102.12769058
1,24,6,0.0008247901009402,0.0051179384838564,0.0024776645619445,3851492453.44151,4791712319.37271,703904.194223835,256040.402361826,87367.3851695201,47861.4200366818,94621.0657830942,766688.844864985
1,24,6,0.0007290701274158,0.003773624750955,0.0017733581201117,3569626288.50659,4115145899.82377,386399.505167366,137741.901355137,50904.0753552934,40147.7135245791,72663.6357782868,491302.741922331
1,30,9,0.0007415452221895,0.0038654634839861,0.0020844776336176,2736208965.2063,1653748875.53724,108530.963494288,32101.7661583685,11500.2665971689,32919.999923444,53753.9017377575,274656.559323575
1,24,6,0.0006749065852218,0.0058189130603172,0.0035292734112388,1320262336.16363,2620652770.50176,416870.223571396,150397.309705924,52716.9124512318,9772.49579730987,27819.7485348133,385160.340249024
1,24,6,0.0005195367311017,0.0037699916742467,0.0023465757747171,2346384875.67764,4146591203.89209,329355.460461182,115244.043328968,46457.5783666572,10415.4877832182,25409.9582924313,333009.511164522
1,24,12,0.0009245502816315,0.0036657775994668,0.0030936032511093,2969349225.66884,1241546422.99019,30873.3677237383,9487.69082890539,5201.25236955235,36807.8424507504,60374.2256387612,320985.594646459
1,24,12,0.0005532603053393,0.0028971689427079,0.0035385083601787,3834756052.10101,3853142436.69267,42768.0525227908,14113.3391856789,10152.4609808142,10752.6737616194,19223.0495809363,200414.872088779
1,30,9,0.0005492021474976,0.0026476490980792,0.003919698432215,1093090675.92306,1309863680.71328,18361.1259381005,5927.98900226608,3658.58519279858,3274.3666753898,5796.45716795425,51336.1780366685
1,24,6,0.0005001584826712,0.0048828461687466,0.0031022822001087,3563465950.19656,1781485902.24194,211112.281056976,74981.4123241885,28058.5193316686,9121.4373906597,20232.4901098652,217157.685069397
1,30,9,0.0007278963828396,0.002758838249943,0.0036890642521432,3754365923.76277,2305746267.69628,38559.9617514342,12305.6668510862,7141.38452883145,24051.5899884817,38984.5837119666,204919.676917547
1,30,9,0.0006865144818826,0.0039011727908515,0.0029689212320935,4976897112.97513,3034535309.55524,155007.61438752,46688.7335004948,18912.1424558767,34921.4824344408,59014.4587867235,367422.320385513
1,30,9,0.0007033754730878,0.0027068781201108,0.0038875217104652,3316827289.47019,4219911019.73311,63565.3135964321,20431.1657496739,12325.9155229936,19513.4051814266,33059.1959652966,228371.622155651
1,24,6,0.0007905168380263,0.0029060048458137,0.0010335310611427,4043315993.73587,4224695784.07355,308753.591296402,110288.929093346,40636.5290187591,87781.8429773337,141118.884735408,592236.503901759
1,24,6,0.0006586079035101,0.0022677395263451,0.0038740553492318,2710536068.79553,3754541605.08655,56647.8454407505,19527.4162009474,13759.6065660349,10467.5368111481,18137.0419628709,133619.55866313
1,30,9,0.0009923812629217,0.0057976798967332,0.0017769654090605,1385389841.42779,4037881269.70554,737472.574186973,208552.453129422,55177.6264966499,54163.7059196031,106376.098792526,885776.390267761
1,36,9,0.0006231975826459,0.001982693753141,0.0035358624279899,2504828227.16751,4924415755.87902,38174.1015218607,12420.4901820065,7944.0324178108,13467.9128590203,22494.8375545609,148236.028144288
1,24,6,0.0009453208787003,0.0053727911575109,0.0019736086732202,3142871620.29958,1906669375.8474,340171.158317282,127194.340798176,39957.7504257419,62829.3580923849,104555.9565389,489844.123562991
1,24,6,0.0008924625139646,0.0019015413622573,0.0022150240807572,4134511119.33691,3958759946.92869,60315.8728696987,20679.7153876911,13463.8495880811,57366.030002918,90122.7519843345,342465.224005534
1,24,6,0.0007800989346835,0.0059651152107879,0.0030185830125029,1093580368.33772,4551882156.67061,820193.376917344,300721.9514546,99615.2788992172,16304.2510389893,51340.0585730455,735497.56205551
1,36,9,0.0005644372751775,0.0028956431717717,0.0019848525947129,2543950050.51562,1809033943.74315,63118.8164596525,19173.3830824044,7342.08578869672,17374.1173434467,28448.2755855461,153161.408541867
1,36,9,0.0005353936670038,0.0047275906309202,0.002551471546669,1090870744.517,3248836392.91592,303455.576830163,90130.0696208518,27173.2885371299,8399.63718922097,22093.5828628843,317044.53025809
1,36,9,0.0005570836395674,0.0017059298384723,0.0015587904488968,2736358652.62376,2259532504.63426,24013.7073255521,7566.64979910042,3926.84601922472,21617.384009089,33700.7853623532,142859.130709901
1,36,9,0.000763692213656,0.0024305765321818,0.0010016943069426,3406912598.33977,3291880190.23452,123466.605893304,37105.4671602566,12688.0317216288,103623.016434067,155569.075014656,502621.520352097
1,24,12,0.0008622220872311,0.004207286378079,0.0027652912464681,2047379341.27427,4201187911.24296,169501.001949258,49757.0063759107,22975.6025205976,27757.6116081813,50497.5639548909,498516.497692758
1,24,6,0.0008564190027496,0.0012031231542522,0.003694156822899,3703390968.09775,4336779687.55198,11947.5455874472,4478.084218076,5152.29734257521,26784.7729500637,42628.0136787063,174950.814068972
1,36,9,0.0008515068704926,0.0045226539735441,0.0024129307625869,4333685973.06761,4450882346.56992,391062.731563435,116325.600813573,35441.0692339749,83234.2622376602,137290.337394814,717654.609978152
1,30,9,0.0005600933453733,0.0010819418503733,0.0031566242571493,4676032964.46656,2340931690.24598,3249.75334442452,1216.47696797547,1454.15543966708,14907.3149823691,23528.9063314697,101881.997692269
1,24,6,0.0008184731781955,0.0055946156353198,0.003533853926301,1039898273.9197,4368385433.99953,640807.188723096,229832.065126205,82433.0722277175,14349.3260618001,41461.4984190171,593633.994241433
1,30,9,0.0007813078375933,0.0024530305675449,0.0010528429001774,3378709714.08888,4677931489.99398,164483.372717306,49241.6332854187,19137.9988789258,90388.1127717344,142675.883172945,610847.155225124
1,30,9,0.0008747859402847,0.0042570503242428,0.0024848280729619,4444590237.36577,2980305132.58902,218281.971855461,64507.7227386784,22967.9220416056,72927.2183642488,118125.225168777,578259.300363872
1,30,9,0.0006158579469156,0.0039307721191664,0.0039079087103198,3987742219.44474,2473387700.79167,102856.016392445,31460.132351948,14085.5255182897,16286.548291214,28659.6874252863,221519.764710883
1,24,12,0.0009175913950081,0.0042225938241413,0.0037672676084325,3225771466.21301,4655810709.04812,143256.303441396,43580.004127205,22976.1933969308,36958.4251416707,65319.5496836059,569583.876763063
1,36,9,0.0008088265979245,0.0027740584522303,0.0018897480066157,2021988038.3175,4022784441.70627,130860.083279592,39805.5171275678,15440.1961220288,42131.7068434406,68179.9851071044,347422.267213873
1,24,6,0.0006063982355435,0.0031223016511561,0.003237881950588,2905755714.85416,2433707590.46217,98647.2978845042,33680.7052836894,17320.5505662978,10798.9038666163,19523.2100918031,154115.464088239
1,24,6,0.0009023444071294,0.0038542283528061,0.0010796199973486,4109848053.658,2090688671.39232,261134.577370785,97241.728272331,31127.8252329473,119602.839195328,183094.289415774,573730.045021615
1,30,9,0.000983571482511,0.0015276079324122,0.0027631459299255,4142794661.28038,1077101986.20896,4817.79401517692,1655.80412064683,1376.6046311364,68026.4795632131,97586.2635752121,214846.005947766
1,36,9,0.0006153146142581,0.004157206632903,0.003599890319924,2352783961.96634,2326669779.48017,127817.079189624,38643.4071557642,14159.5481700514,12947.1213548153,23745.106941538,196950.258786128
1,24,12,0.0007673083994226,0.0048619943922779,0.0019288114703879,4833254079.38565,2141823203.86658,176665.29188618,47803.0436216136,16906.0553559814,58216.213213313,98942.4678127618,625346.956315531
1,24,12,0.0008366683215799,0.005503654173375,0.0011707546337092,2727046249.57515,4471018199.36255,752817.268753689,182630.37634687,49428.1265671723,78575.9041553202,147431.791975907,1288188.37896296
1,24,12,0.0007954974427183,0.0041872830523231,0.0017397440184882,4266264194.19425,3607355370.99788,216739.922191351,60165.4365242,22991.3118405924,64809.494586258,111499.502579021,765712.028070657
1,24,12,0.00051666387995,0.0031729426277629,0.0025712732143034,2808660946.85963,1192953291.90845,23169.7041743476,7206.71646636056,4135.17075961352,8208.2619056244,14303.1382659304,115304.609829411
1,24,12,0.0005717672428109,0.0010192333873459,0.0021385844999697,2377650790.29284,4389386682.79539,3999.65295060849,1612.57146351464,2316.41838617853,10581.9148725562,17840.4631414537,121367.239290898
1,30,9,0.0007443824977786,0.002567844848682,0.0020806913134624,2700333069.10298,1461823541.03862,33274.7337862478,10311.7155375542,5023.5590668026,31176.4670970274,48794.8953295676,200777.893685259
1,24,6,0.0005719990407062,0.0053391860470165,0.0017476310215073,2820518856.03942,3366589452.28842,622665.676205923,234546.672899707,71672.5754393171,20221.5529816655,51944.8297530077,578093.639942919
1,36,9,0.0007219353058844,0.0035475526450294,0.002376582445613,4079958075.14309,3484513360.44367,175857.272516215,53006.2226942677,18770.5535197104,48224.800579342,78490.9897606078,403332.791908765
1,24,6,0.0009008058725662,0.0034119219054507,0.0022160143064776,1771050946.90228,3791932808.91995,249182.055324255,86611.0208715905,36642.0618954178,30014.7458670205,53219.6860771507,358768.399034608
1,30,9,0.0008403033135414,0.0024715630248252,0.0022240867633185,3919487242.09388,4703888671.9858,90824.276626347,28412.9461275366,14667.0607187876,62687.3528918795,100136.500285777,474843.104929855
1,30,9,0.0007938133654043,0.0013442053905446,0.0011918706846465,4868476035.94039,4763199303.7119,30148.5099750159,9838.74038628124,6457.34806254443,110993.201865096,167772.335924076,524130.97122001
1,24,12,0.0009012229358987,0.0035116365833863,0.0038591968869105,4157803489.63583,3348648838.48023,59739.8398286383,19029.3167515835,11966.2454564094,40650.2667655588,68970.6272916085,467669.633354671
1,36,9,0.0005164816795122,0.0042663025142704,0.0023267843957862,2972715866.17629,3783069277.19217,297502.579670884,88621.2964541651,27656.7923378494,16592.4326464115,34412.2380999998,354730.122071693
1,24,12,0.0005897039263918,0.0047732836979883,0.0025183045916447,2043291492.0706,1276508687.2181,79489.4526832117,22368.0012311141,8921.66838874508,9960.65243329001,18519.2685540076,190038.424153918
1,24,12,0.0006091753174578,0.0053206341901734,0.0025124873975291,1428168961.05216,4570223310.76214,383302.74435701,104827.781256279,38212.6777930765,12323.41892147,30315.9495203148,600676.92928165
1,36,9,0.0008412591839912,0.0024442460312089,0.003338308539672,1818164926.58255,1390434466.24442,20445.2682662964,6456.53306451173,3405.34173085843,22807.305803782,35243.3373365787,140533.603851237
1,36,9,0.0005444200100145,0.0058331011510017,0.0037005002093299,3736979822.42894,2131343643.88823,253018.862505517,75076.7940243729,22314.0752791245,14951.8461445959,30661.750397687,298252.631071409
1,24,6,0.0008245193899006,0.005729979639897,0.003903540577585,3278604609.70045,2834146726.84536,414368.547316363,148140.777301078,53965.9745079712,26518.0112164895,52939.920306388,456978.245333379
1,30,9,0.0006756963817733,0.0018826652407489,0.0029921888907067,1085125335.19935,2703973843.94384,18565.7582729192,6191.24924509161,4535.2651867595,7356.70147794983,12411.8993798573,86401.9588834551
1,24,6,0.0005825192107182,0.0027405589507772,0.0026961120991364,4454115593.00545,1372578076.02306,46121.6831725654,15741.5917229879,8354.65215430852,15300.4618827055,24934.7400126388,122265.233892174
1,24,6,0.0006279622346296,0.0025358761602699,0.0033419221837796,1407483757.90328,4773840819.51705,110047.177476836,37554.9422387253,22833.7817109716,6684.58603999614,13369.2494751102,160363.5348983
1,36,9,0.0005664769598109,0.0011676575448039,0.0029621394359971,4580579620.90118,1480100109.98361,3107.21316228748,1084.06769620083,993.727867582816,18596.8490640072,28228.0645255331,93765.2282783234
1,30,9,0.0007786702126208,0.0037987582803039,0.0021273329963667,1827873158.69346,3421549911.08076,211127.13798475,62622.7526901399,22892.3986829345,27597.0997901144,49138.4030420307,368321.865724029
1,36,9,0.0007459071626923,0.0015273651960294,0.0029174565061909,4916021048.36979,1728587476.33311,7912.5303178558,2632.54741795043,1912.75359115461,45156.416743061,66986.7622347524,190239.061912394
1,30,9,0.0005115582278045,0.0045409533756467,0.0038895093574979,4997436921.82454,4517307564.40621,274897.927702807,82653.1464529376,33101.8912390902,14660.0263367992,30601.2458839172,388146.394313915
1,24,6,0.0008144327578351,0.0040764953682562,0.0033251894268991,4280458910.92864,4925947351.99254,374184.280276292,129739.835931105,55792.4995132581,36993.3981914392,67567.0476022159,507542.424982475
1,30,9,0.0005299225144862,0.0037001653253843,0.0038170934890566,2925744568.67851,1250538845.95599,45121.1251776866,13884.3004386023,6458.09495443831,7757.88787658351,13572.6383466219,103319.999339252
1,24,6,0.0005481219016226,0.0028224676493693,0.003087029991788,4407718666.14268,4771062738.41314,155126.874030389,52878.7907406885,28774.0067927035,13417.9832136477,25145.2652529122,231949.310297159
1,24,6,0.0009876468861334,0.002812422622964,0.0033204538161381,1799260621.72424,1831152747.0605,55909.682457958,19071.0434959626,10736.2899707294,23994.2597656341,38666.727914281,178029.435483413
1,36,9,0.000950655515193,0.0010601566126274,0.0033700587489933,3918311984.10783,3554089028.37943,5161.59815796559,1861.05419204282,1954.96940559627,62129.6426175792,93187.7550769813,265178.277557445
1,30,9,0.000794340569782,0.0020458906544826,0.0012671461109757,4618364033.57849,2309875154.79579,43889.0031524176,13560.0025528846,6489.73229177913,99521.4519019397,148398.034181442,434437.970510818
1,36,9,0.0008496669891923,0.001883474387274,0.0019356204286281,4997448755.22674,4922130050.39411,57241.9520057225,18048.3828023871,9420.46141192161,107389.42344284,161832.335514734,534893.463610246
1,24,12,0.000567291968767,0.0056130198756954,0.0035467314753164,4948451060.25716,4074267451.49451,293450.289990039,82750.114228383,33232.2910212203,18166.1187735313,37580.8789856899,561957.63499353
1,24,6,0.0008734223662379,0.0039978242463875,0.0032861202304099,4697270736.91547,3806082493.97093,278627.948405408,96520.5402841501,41938.3384950317,46890.8660430103,79888.8615558229,465666.027449948
1,36,9,0.0006158518043807,0.0041445552638899,0.0012737927802063,1901627207.46283,2225771615.67011,231720.551489443,68259.1068244176,18272.4401616226,27512.2052115654,48900.9291331406,314129.453993657
1,30,9,0.0009332107852472,0.0036208173204726,0.0033277268919973,3411990468.34145,2649674618.08875,101741.645940795,31114.4747919447,13926.3000143683,50440.5972371893,81110.4490997462,395265.788679437
1,30,9,0.0007499965345517,0.0024940023480792,0.0015588270520567,1970159548.46734,3688067503.6234,98366.8954429759,30062.990883743,13396.9369797432,33347.5997569589,54947.6000297908,307324.407274407
1,24,6,0.0005505346506004,0.0055412557990158,0.0019488212760961,3803980995.37368,4902670898.54354,928424.389966321,348686.394084981,107418.4858519,24328.0988384974,68619.9280523621,842911.068256534
1,24,12,0.0007640017170469,0.0053563693132136,0.003025359124752,2458292815.11132,2241734224.62157,163230.599715015,45659.2961250851,17863.1936261553,21421.4446440394,39578.1080838951,392346.971259435
1,24,6,0.0005127239693037,0.0035333330218352,0.0011459462774282,1225879787.43065,3753727529.31732,386167.963847618,140703.31253811,47605.5002262782,10774.2268178333,28645.583434181,359917.471377785
1,36,9,0.0005317454123159,0.0045575216864752,0.0037665859074913,3609050356.95375,4133044036.42287,274746.730946502,82672.5370242898,28895.9111744271,14273.3535788149,29966.7627251209,343503.103471
1,24,12,0.0009468411210421,0.0037532912569217,0.0025645758301949,3460658357.07773,3195858975.5057,100431.146563457,30025.3437166108,14836.3960445354,58202.6234700411,98036.9406718487,617417.078126921
1,24,12,0.0007057697096353,0.0016190980991659,0.0035331366889824,1758007912.80534,1173705780.57121,2523.3357277878,963.896538083469,1158.94513162458,8578.97103495863,14251.5615105307,84595.3470749248
1,24,6,0.0009085259091214,0.0056801103043021,0.0037854924124284,4595635403.82948,3524723934.80691,514605.064894265,184207.078280313,66866.3300492881,47618.4980097244,87965.8214444,625512.51496933
1,24,12,0.0005790771793149,0.0035443742214583,0.0031979293272742,2260130442.82294,3273339304.56422,71103.9171065369,22105.4990029955,12658.781084014,8754.12911833324,16495.3240117816,214120.372163501
1,36,9,0.0009930967998235,0.0034617230167821,0.0010085706045995,4114441929.98344,4340902955.40154,355941.465607445,105217.571072641,29262.3331472403,269589.578743987,396821.621644881,1136952.59103461
1,36,9,0.0007634563506219,0.0057492363053334,0.0013050140841102,1941129786.64327,1506313844.76362,284257.059225462,83066.1449227534,19388.3790357134,49144.4818220126,82256.9824438422,407322.607506455
1,36,9,0.0007811437807821,0.0015857567349816,0.0026066490611952,4105219377.17635,3443867001.57863,19113.4410891002,6272.52678353381,4231.54478827674,51094.2734724014,77750.582373604,273874.71487622
1,30,9,0.000823780512387,0.0059992297224362,0.0038815197877249,1938436256.22927,3230984829.61935,394132.93326133,115038.646273992,37734.5704484825,22227.9983693329,45945.2448041853,497225.794804282
1,24,6,0.0008428265902227,0.002024111082562,0.0012365493204389,3526513703.34307,4453404107.18935,126350.137944281,43253.1214832843,21569.2507581881,74774.7040226421,117445.095803466,444291.771670968
1,24,6,0.0009724121349967,0.0018682134565907,0.0037909580793163,3095365820.03189,4350108757.11678,39580.7416761931,13889.4981639739,11338.945608727,33840.6013271646,54230.633138442,245640.552431203
1,24,12,0.0006219601831491,0.0014210825351797,0.001928583784773,1195375330.08874,3652513199.24995,9289.33614649024,3394.3828006986,3518.50404656907,8001.93350948946,13741.0914784995,109062.594969796
1,30,9,0.0009974368890728,0.0026970449533697,0.0037783362055961,2741404077.20905,4779492299.78728,73418.9029872216,23549.2781776957,14063.9049579705,44366.4363604817,72182.7343280989,389635.246683184
1,36,9,0.0006368887037978,0.0023471431841596,0.00107568433859,1516379897.77572,1923634130.9589,62825.8403697889,18959.7019082634,6790.13788684495,26300.6007805214,41466.345243604,181241.719431142
1,30,9,0.0009498081593858,0.0022693083517209,0.0027303901382101,1640730742.76134,1197915024.61464,15389.2586901706,4940.44740780515,2967.78388514705,29181.5075515357,45058.0270980678,167638.96270981
1,36,9,0.0007514715466242,0.0012572758328932,0.0034039318198017,2855476853.33684,4838423204.84589,10798.1861082357,3761.29144031016,3441.7795644569,25280.8260875388,39600.7354766985,176040.954868819
1,24,12,0.0008552030953273,0.0016627821826283,0.0026041501844789,2559463624.792,1891108642.00724,5888.80302106048,2147.50737428601,2211.32104513887,28811.5073579578,46816.9905270752,232250.80101042
1,24,12,0.0005513462371139,0.0011466122552893,0.0012214209211328,3724819139.04563,1989449460.58062,4345.95951763488,1582.1246565304,1618.72287983796,23742.4121832398,38407.9172428013,183535.340185503
1,30,9,0.0006523819246491,0.0019352648017138,0.0031758538296924,4695434156.20629,1796812235.72119,12821.8037716911,4273.3244893739,3126.19764130885,23825.13283017,37438.3055300293,159626.229521843
1,24,6,0.0007780602435856,0.005445786753952,0.0019474696932156,3774840265.90824,1573001755.22787,289082.027513496,108433.213316972,33717.7535739439,43606.2569766911,74500.7989896538,383787.666380622
1,30,9,0.0006953064404536,0.004397926169287,0.0014750636341384,1239564079.68446,1520498606.63916,170843.344088485,49070.671249239,14408.5177849183,19011.9887961765,34386.1273175801,245230.737653028
1,24,12,0.0007822843536536,0.002660323058666,0.0039358162026125,4174444564.37975,1399363329.73794,11177.7897796302,3814.81734993963,3107.87392408367,24597.8926893944,40485.3038255511,222959.199951412
1,24,12,0.0008084120938069,0.0019408805914138,0.0034450553818581,3150562705.77299,2333505934.08221,8573.28372369176,3114.84691131564,3167.63577226969,23586.12193411,39062.7783615615,226214.538417202
1,36,9,0.0009360215885243,0.0033856699787507,0.0027143690426047,2196068333.7453,3928492165.23579,160302.231752503,48695.6725229076,18647.2587605557,49476.7757335449,80246.0953984719,412508.799207933
1,30,9,0.0005562963326658,0.0024386391450376,0.0021416608552499,1008128659.78767,1434336756.4104,27393.1740360742,8569.80159367269,4414.52374578194,5488.39081998688,9524.85959432164,71888.3049002658
1,24,12,0.0006549335263474,0.0026108946454541,0.0016018422738248,2199375670.91647,2853770938.79792,49286.7015346717,15181.7416909187,8393.97781428232,20525.8323069864,35393.4624074453,264092.623465661
1,36,9,0.000952673122045,0.0031919374259941,0.0033809925665194,2991327337.51731,2142710524.02568,63642.7719649947,19593.9178351173,8471.75101456639,53635.0655667016,82518.6528093473,316413.582611515
1,24,12,0.0006306302573217,0.0038831183486836,0.0021835404606739,3075817052.10261,4098755849.68883,163375.059118961,47523.2506501443,21235.5614257024,21368.6953339849,39685.7698703619,428100.296433564
1,24,6,0.0009656827014515,0.0040109704814043,0.0017306192485424,2325497533.98341,4279772422.3536,462069.898768778,166505.835696402,58957.7840628046,59905.75852717,104727.839732874,619996.331744576
1,30,9,0.0006130391810217,0.0046011996224278,0.0039278909789163,4882663051.9754,2273871002.04429,142326.141060878,42749.8558851411,17002.7812675061,19599.4744119995,34816.8000198073,267736.56180062
1,36,9,0.0008127771347965,0.0023191226025485,0.0032681425281192,4468523429.21203,4935539370.94445,63842.0624756445,20258.5745024241,11050.3960806567,52847.3583795933,83077.8468733479,373626.382467738
1,30,9,0.0005714314961676,0.0058700361717454,0.0033399017652773,1583111627.04279,1189540031.15886,152671.708909255,44330.3140223032,14036.4480240804,7357.57607354029,15879.7963067139,182612.261334692
1,24,6,0.0005027375840313,0.0046260043265119,0.0023469055875954,2072039125.0312,1052193248.72849,129662.011754045,46618.1417084032,16584.3689967802,6666.12954006124,14129.6396079044,135070.617927096
1,36,9,0.0006369683809431,0.0029707243009524,0.003089823623048,3901710157.57204,4306981916.72112,113200.016065588,34940.875194628,15439.1239627087,25546.4400683686,43018.9584119529,273983.833255925
1,24,6,0.000642354943614,0.0011885086233444,0.002663666923302,3145041361.60283,4260451791.30787,15026.6055290352,5479.00919828365,5579.25097453424,14380.890779047,23280.103205388,115104.010849582
1,36,9,0.0005067483295553,0.0044831179393177,0.0022668419079228,3784482570.97789,2346458522.42737,209590.534885571,62251.1300033884,18704.534744125,18318.7506377171,34397.4381225416,274532.63850945
