sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_01795,miura,1795,1,36,6,0.0008103801793056,0.0059067457241186,0.0010455960192838,1977757768.09312,1477580942.90045,218272.455941775,106221.748828295,28035.6050297997,68273.1703365233,104959.308214404,347900.466899295
miura_01799,miura,1799,1,24,6,0.0006786788305093,0.0044840685229565,0.0030882480993087,4203794790.52388,2965663944.94448,293000.640847555,103011.699858128,40607.6892855382,23235.7165573755,44132.0087534751,354547.024331824
miura_01804,miura,1804,1,24,6,0.0006499243131023,0.002895850965855,0.0027673466350723,2364358103.03784,2105102653.10045,79564.651257105,27172.9838035386,13952.7313842871,12024.8603764577,20899.1646847052,140797.62992284
miura_01807,miura,1807,1,24,6,0.0009152444951358,0.0013433939860552,0.0010049566341462,2691897378.13728,2690686603.93814,31882.3986237202,10916.394937385,6836.44040811389,78888.8085596142,118080.424456041,307947.7134702
miura_01809,miura,1809,1,24,6,0.0009408245858653,0.0051500386912561,0.0011672264822363,4023225487.11829,1003251372.1189,200931.952341895,78108.0447746979,22435.5092665168,119083.836262199,175977.541314309,460513.929156225
miura_01816,miura,1816,1,24,6,0.0007233086720438,0.0021572768072591,0.0018963868150721,2941687897.25559,1969077798.41813,47282.9278205827,16130.82943098,8984.0493500495,26255.0920702786,41719.5640187373,173540.67671633
miura_01825,miura,1825,1,24,6,0.0006377912735383,0.0049670731392551,0.0020722958429805,4560275759.91536,4776808748.33616,720240.293434159,264401.804937429,87359.2335831043,34078.8361594081,74783.0851594785,719761.93349084
miura_01831,miura,1831,1,36,6,0.000715837424561,0.0048244505023807,0.001546626177903,2364893844.69651,3700591407.0144,401922.171135261,183844.613402714,52107.79479357,42464.2002254856,77789.9840082525,461945.46946942
miura_01852,miura,1852,1,24,6,0.0007324277773277,0.0055735604764503,0.0038038254678472,3451629116.93289,1982844823.17178,277508.411652112,99009.8040849388,36389.8364325159,19671.0841830832,38337.6455691813,315074.441304052
miura_01853,miura,1853,1,24,6,0.0007040513035003,0.002055304923264,0.0017331218564897,1704611054.11994,1778602026.84111,40401.0299560568,13780.4247894703,7690.06187638823,15904.843717375,25739.1854081837,121769.771453205
miura_01857,miura,1857,1,36,6,0.0005484663465656,0.001027358619445,0.0011208558531478,1643391451.81295,3216065647.02763,20275.4211446068,7100.84150588859,4045.59428714941,16318.0192427244,24946.9281798805,89263.4636474656
miura_01863,miura,1863,1,24,6,0.0009556555861473,0.0044044922226717,0.0030870342512328,2333558611.04171,2933959759.50289,278746.35655081,97823.4072926112,39026.5080819271,33587.267233457,59464.7520126555,388327.06378342
miura_01864,miura,1864,1,24,6,0.0008246723831694,0.0053736764674295,0.0029726795639028,4675379397.5779,2503521465.98592,370375.478001831,133895.93527702,46812.6200178161,44113.1374540548,78100.6031039449,479360.526650138
miura_01865,miura,1865,1,36,6,0.000579785426533,0.0034057988701551,0.0011407822160138,4233616753.44428,2108650578.73011,148759.912975775,65494.4160437454,19764.024479692,49231.5649483713,75697.7031000872,259374.398407749
miura_01866,miura,1866,1,24,6,0.0008164513773509,0.0039857724295019,0.001999594605538,3341733822.553,3219860575.52016,317523.225770277,113131.506935649,41965.2177005023,44809.1820879149,77492.5183186717,450637.909943355
miura_01867,miura,1867,1,36,6,0.0008968354431809,0.0056574058226574,0.0018833649000103,2775232009.91018,4163387678.0252,541530.853418656,250606.450806412,70043.2224375716,77554.2456186765,133524.156637039,672523.122867989
miura_01871,miura,1871,1,36,6,0.0007940911443529,0.002256540983955,0.0010721083848206,3724731733.73064,2261392653.65158,82667.2883306824,33286.7263197473,11778.7944402185,107527.100469981,150704.557461028,323083.975913663
miura_01876,miura,1876,1,24,6,0.0008287016815895,0.0023518260377006,0.0032650962775579,2383661720.98937,2722356323.64423,52557.0801436138,17994.9019086595,11538.571267759,19707.6065834898,32288.9008419936,168836.68182076
miura_01882,miura,1882,1,36,6,0.000897642007744,0.0052109332762901,0.0039860162792143,2056860558.87139,4100667373.70321,394563.275051182,165494.57579894,53466.1363145969,30115.7323165757,58523.3608763659,428702.277488659
miura_01885,miura,1885,1,36,6,0.0005726463152764,0.0040024738972751,0.0024843753020786,1410593252.755,1246579161.50253,90459.1626455312,37701.5808056822,12321.7473855109,8366.88083721703,15505.1325227786,103222.212014279
miura_01886,miura,1886,1,24,6,0.0005476715946782,0.0013257521343805,0.0020535596345203,1992335551.19217,4312925646.95528,25904.5855466355,9123.45476900636,7664.65362909806,8025.97923248036,13531.8168383263,88370.1305209332
miura_01887,miura,1887,1,24,6,0.0006811056577132,0.0012647067532796,0.0039445523747272,2396667744.64855,3095226133.06347,9098.93339063282,3394.82204783215,3845.71524620306,8934.46046732429,14546.5995123221,75396.1700274557
miura_01892,miura,1892,1,36,6,0.0009595875758219,0.0026088772639636,0.0017962901294461,1820139019.20453,1310140478.09606,50160.280343369,19653.4755195043,7335.52327697116,56218.4535692513,80529.1953682226,190027.531390247
miura_01893,miura,1893,1,24,6,0.0006270615684115,0.0026610079466316,0.0020525885218697,3772884881.76693,2136582235.93763,81848.4906420747,28030.6243373055,13751.755826222,21534.5791771456,35482.267064801,182329.661066041
miura_01912,miura,1912,1,24,6,0.0008083902452748,0.004931879108874,0.0039635546413979,4552118200.27101,2852254729.01805,298999.773659625,104778.10998456,42111.6602360308,31565.9285390024,57011.0259242335,399359.312373545
miura_01913,miura,1913,1,24,6,0.000840521915298,0.0018508054857448,0.001435798823036,3679338595.49285,3392799076.4486,68631.4631569046,23421.2803717649,13189.2680268025,64605.8609415395,100324.721778178,347055.334884548
miura_01915,miura,1915,1,36,6,0.0009118820300595,0.0022487014139844,0.0026896980265078,4903031329.21892,1297560719.73135,29320.5228350514,10698.019703807,4865.88721729089,80672.2377731466,110608.573848766,212631.273796257
miura_01916,miura,1916,1,36,6,0.0005059185733359,0.0055036486347931,0.0022604258016212,1928290605.52944,1892240860.39246,229287.271180763,103526.748724588,29773.0541967496,9966.39219142405,24194.2383707381,225534.463606389
miura_01935,miura,1935,1,36,6,0.0008487990628871,0.0018405889370598,0.002669878444067,2329887141.90931,1004809951.32604,14254.2743428629,5060.01456658479,2606.16821871491,32233.9386540227,46231.9583783724,106099.660827241
miura_01939,miura,1939,1,24,6,0.0009286240970927,0.0038593300561779,0.0013292778788587,1182153442.24439,1039822142.93593,118577.167491361,43384.0855283131,14610.0705973909,32190.5383526301,51643.9184496766,209878.964617856
miura_01943,miura,1943,1,36,6,0.0009552211113616,0.0021473377125145,0.0032356867750335,2089230824.50768,4254601439.30652,75779.4563114075,27063.3815477531,13398.6924224213,38746.7963985973,59886.5427274019,229965.889328201
miura_01945,miura,1945,1,24,6,0.000603488652625,0.0030068659509159,0.0016587306335801,1678210974.05943,2928794394.82746,173654.427684258,60448.8052077966,25240.4236781463,12531.4124304402,24229.7524390162,210937.588725388
miura_01950,miura,1950,1,36,6,0.0007256353219882,0.0018493370596077,0.002868529747836,1463527219.15299,2998507240.2391,40493.1398936323,14314.3114946866,7512.27924815316,13978.8542415888,22215.3543276852,102579.153735609
miura_01951,miura,1951,1,36,6,0.0009720073518113,0.0033537487357117,0.0013932545634973,3050156726.35475,3113099422.42993,203320.830819955,87250.7091258362,27532.2294286592,130439.266978138,190566.689581633,503486.858163787
miura_01970,miura,1970,1,24,6,0.000980796287053,0.0013880014045349,0.0023780595546446,4282029035.43061,3624152639.44831,22423.8294232147,7940.93849890651,6814.91708407179,66410.8944514897,102643.253219725,317381.778292521
miura_01991,miura,1991,1,36,6,0.000890165427441,0.0043785488664375,0.0012053877136181,2268338002.55938,1804735015.16979,179692.711342103,82827.521358181,23540.0811291572,87429.4285838688,129202.64425624,361626.827465165
miura_01995,miura,1995,1,24,6,0.000880824881155,0.0045920511388405,0.0015825445729708,3373899459.3846,2297483802.94044,336944.744194222,125015.313890827,40198.9463769469,67603.5349878206,111513.253580761,508111.979760432
